Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
165.9563751220703,164.98617553710938,163.3724365234375,163.67933654785156,162.13491821289062,162.125,166.7285919189453,167.9859161376953,167.89682006835938,166.85728454589844,165.77818298339844,164.13475036621094,171.8370819091797,171.76776123046875,170.05503845214844,164.21078221887115,164.4692466582839,164.1036432800018,163.9622077026184,163.35311120604248,162.94374080402832,164.205357842334,165.46554394078777,166.275969316645,166.46974105972947,166.23922170095247,165.53773125603863,167.63751480708567,169.01426361488004,169.36118856063618,65.95347809819717,60.26816115232004,50.30034627985233,47.791823666476304,45.35924769970742,49.99999999611079,58.549945633769255,68.59500725952978,72.61960854710105,71.33461070130198,56.132398635016415,51.73447489662225,67.03429126889961,65.07931784666778,58.668317218017265,3.1377154466934485,3.1013067798641885,2.9087076263590177,2.7491452416417417,2.469601224141087,2.2216504558499537,2.3693071812830624,2.558291366166145,2.670094202168343,2.644334682120018,2.5079356778699378,2.241389859746022,2.6214457679513146,2.883806487839479,2.919868408708197,167.40461007693926,167.6387800223893,167.66072238902788,167.76788299131894,167.44699523810036,166.81510906031022,167.23416514508457,167.99577240474338,168.64784785130277,168.9583094245069,169.12718891009743,169.16736946844998,170.6636146696829,171.7546046438318,172.09798912449762,154.7683620299943,155.4073869697982,155.9883651353862,156.38413269471621,157.24853698846212,158.48532428929914,158.8226402748373,158.78572783939723,158.59797276637303,158.52214559258297,158.53344799175804,158.6942424700266,158.0801032868601,158.12466018771116,158.86732154444772
164.98617553710938,163.3724365234375,163.67933654785156,162.13491821289062,162.125,166.7285919189453,167.9859161376953,167.89682006835938,166.85728454589844,165.77818298339844,164.13475036621094,171.8370819091797,171.76776123046875,170.05503845214844,171.82716369628906,164.4692466582839,164.1036432800018,163.9622077026184,163.35311120604248,162.94374080402832,164.205357842334,165.46554394078777,166.275969316645,166.46974105972947,166.23922170095247,165.53773125603863,167.63751480708567,169.01426361488004,169.36118856063618,170.18318027252047,60.26816115232004,50.30034627985233,47.791823666476304,45.35924769970742,49.99999999611079,58.549945633769255,68.59500725952978,72.61960854710105,71.33461070130198,56.132398635016415,51.73447489662225,67.03429126889961,65.07931784666778,58.668317218017265,63.99343792413827,3.1013067798641885,2.9087076263590177,2.7491452416417417,2.469601224141087,2.2216504558499537,2.3693071812830624,2.558291366166145,2.670094202168343,2.644334682120018,2.5079356778699378,2.241389859746022,2.6214457679513146,2.883806487839479,2.919868408708197,3.0562133130956965,167.6387800223893,167.66072238902788,167.76788299131894,167.44699523810036,166.81510906031022,167.23416514508457,167.99577240474338,168.64784785130277,168.9583094245069,169.12718891009743,169.16736946844998,170.6636146696829,171.7546046438318,172.09798912449762,172.48199015424908,155.4073869697982,155.9883651353862,156.38413269471621,157.24853698846212,158.48532428929914,158.8226402748373,158.78572783939723,158.59797276637303,158.52214559258297,158.53344799175804,158.6942424700266,158.0801032868601,158.12466018771116,158.86732154444772,159.81588124467672
163.3724365234375,163.67933654785156,162.13491821289062,162.125,166.7285919189453,167.9859161376953,167.89682006835938,166.85728454589844,165.77818298339844,164.13475036621094,171.8370819091797,171.76776123046875,170.05503845214844,171.82716369628906,172.01527404785156,164.1036432800018,163.9622077026184,163.35311120604248,162.94374080402832,164.205357842334,165.46554394078777,166.275969316645,166.46974105972947,166.23922170095247,165.53773125603863,167.63751480708567,169.01426361488004,169.36118856063618,170.18318027252047,170.79387819763085,50.30034627985233,47.791823666476304,45.35924769970742,49.99999999611079,58.549945633769255,68.59500725952978,72.61960854710105,71.33461070130198,56.132398635016415,51.73447489662225,67.03429126889961,65.07931784666778,58.668317218017265,63.99343792413827,68.77414230776468,2.9087076263590177,2.7491452416417417,2.469601224141087,2.2216504558499537,2.3693071812830624,2.558291366166145,2.670094202168343,2.644334682120018,2.5079356778699378,2.241389859746022,2.6214457679513146,2.883806487839479,2.919868408708197,3.0562133130956965,3.1432135561096857,167.66072238902788,167.76788299131894,167.44699523810036,166.81510906031022,167.23416514508457,167.99577240474338,168.64784785130277,168.9583094245069,169.12718891009743,169.16736946844998,170.6636146696829,171.7546046438318,172.09798912449762,172.48199015424908,173.30730640226957,155.9883651353862,156.38413269471621,157.24853698846212,158.48532428929914,158.8226402748373,158.78572783939723,158.59797276637303,158.52214559258297,158.53344799175804,158.6942424700266,158.0801032868601,158.12466018771116,158.86732154444772,159.81588124467672,159.80138805573822
163.67933654785156,162.13491821289062,162.125,166.7285919189453,167.9859161376953,167.89682006835938,166.85728454589844,165.77818298339844,164.13475036621094,171.8370819091797,171.76776123046875,170.05503845214844,171.82716369628906,172.01527404785156,171.0833740234375,163.9622077026184,163.35311120604248,162.94374080402832,164.205357842334,165.46554394078777,166.275969316645,166.46974105972947,166.23922170095247,165.53773125603863,167.63751480708567,169.01426361488004,169.36118856063618,170.18318027252047,170.79387819763085,170.89037680623306,47.791823666476304,45.35924769970742,49.99999999611079,58.549945633769255,68.59500725952978,72.61960854710105,71.33461070130198,56.132398635016415,51.73447489662225,67.03429126889961,65.07931784666778,58.668317218017265,63.99343792413827,68.77414230776468,65.6580376517386,2.7491452416417417,2.469601224141087,2.2216504558499537,2.3693071812830624,2.558291366166145,2.670094202168343,2.644334682120018,2.5079356778699378,2.241389859746022,2.6214457679513146,2.883806487839479,2.919868408708197,3.0562133130956965,3.1432135561096857,3.101216439074989,167.76788299131894,167.44699523810036,166.81510906031022,167.23416514508457,167.99577240474338,168.64784785130277,168.9583094245069,169.12718891009743,169.16736946844998,170.6636146696829,171.7546046438318,172.09798912449762,172.48199015424908,173.30730640226957,173.81802450494828,156.38413269471621,157.24853698846212,158.48532428929914,158.8226402748373,158.78572783939723,158.59797276637303,158.52214559258297,158.53344799175804,158.6942424700266,158.0801032868601,158.12466018771116,158.86732154444772,159.81588124467672,159.80138805573822,160.0429541937822
162.13491821289062,162.125,166.7285919189453,167.9859161376953,167.89682006835938,166.85728454589844,165.77818298339844,164.13475036621094,171.8370819091797,171.76776123046875,170.05503845214844,171.82716369628906,172.01527404785156,171.0833740234375,170.58766174316406,163.35311120604248,162.94374080402832,164.205357842334,165.46554394078777,166.275969316645,166.46974105972947,166.23922170095247,165.53773125603863,167.63751480708567,169.01426361488004,169.36118856063618,170.18318027252047,170.79387819763085,170.89037680623306,170.78947178521008,45.35924769970742,49.99999999611079,58.549945633769255,68.59500725952978,72.61960854710105,71.33461070130198,56.132398635016415,51.73447489662225,67.03429126889961,65.07931784666778,58.668317218017265,63.99343792413827,68.77414230776468,65.6580376517386,68.70554150046851,2.469601224141087,2.2216504558499537,2.3693071812830624,2.558291366166145,2.670094202168343,2.644334682120018,2.5079356778699378,2.241389859746022,2.6214457679513146,2.883806487839479,2.919868408708197,3.0562133130956965,3.1432135561096857,3.101216439074989,2.99342721745532,167.44699523810036,166.81510906031022,167.23416514508457,167.99577240474338,168.64784785130277,168.9583094245069,169.12718891009743,169.16736946844998,170.6636146696829,171.7546046438318,172.09798912449762,172.48199015424908,173.30730640226957,173.81802450494828,174.16374806033778,157.24853698846212,158.48532428929914,158.8226402748373,158.78572783939723,158.59797276637303,158.52214559258297,158.53344799175804,158.6942424700266,158.0801032868601,158.12466018771116,158.86732154444772,159.81588124467672,159.80138805573822,160.0429541937822,160.39796153438877
162.125,166.7285919189453,167.9859161376953,167.89682006835938,166.85728454589844,165.77818298339844,164.13475036621094,171.8370819091797,171.76776123046875,170.05503845214844,171.82716369628906,172.01527404785156,171.0833740234375,170.58766174316406,170.58766174316406,162.94374080402832,164.205357842334,165.46554394078777,166.275969316645,166.46974105972947,166.23922170095247,165.53773125603863,167.63751480708567,169.01426361488004,169.36118856063618,170.18318027252047,170.79387819763085,170.89037680623306,170.78947178521008,170.72220177119476,49.99999999611079,58.549945633769255,68.59500725952978,72.61960854710105,71.33461070130198,56.132398635016415,51.73447489662225,67.03429126889961,65.07931784666778,58.668317218017265,63.99343792413827,68.77414230776468,65.6580376517386,68.70554150046851,68.73571449862236,2.2216504558499537,2.3693071812830624,2.558291366166145,2.670094202168343,2.644334682120018,2.5079356778699378,2.241389859746022,2.6214457679513146,2.883806487839479,2.919868408708197,3.0562133130956965,3.1432135561096857,3.101216439074989,2.99342721745532,2.874863841913367,166.81510906031022,167.23416514508457,167.99577240474338,168.64784785130277,168.9583094245069,169.12718891009743,169.16736946844998,170.6636146696829,171.7546046438318,172.09798912449762,172.48199015424908,173.30730640226957,173.81802450494828,174.16374806033778,174.50073248943588,158.48532428929914,158.8226402748373,158.78572783939723,158.59797276637303,158.52214559258297,158.53344799175804,158.6942424700266,158.0801032868601,158.12466018771116,158.86732154444772,159.81588124467672,159.80138805573822,160.0429541937822,160.39796153438877,160.63894799152118
166.7285919189453,167.9859161376953,167.89682006835938,166.85728454589844,165.77818298339844,164.13475036621094,171.8370819091797,171.76776123046875,170.05503845214844,171.82716369628906,172.01527404785156,171.0833740234375,170.58766174316406,170.58766174316406,171.20233154296875,164.205357842334,165.46554394078777,166.275969316645,166.46974105972947,166.23922170095247,165.53773125603863,167.63751480708567,169.01426361488004,169.36118856063618,170.18318027252047,170.79387819763085,170.89037680623306,170.78947178521008,170.72220177119476,170.88224502845276,58.549945633769255,68.59500725952978,72.61960854710105,71.33461070130198,56.132398635016415,51.73447489662225,67.03429126889961,65.07931784666778,58.668317218017265,63.99343792413827,68.77414230776468,65.6580376517386,68.70554150046851,68.73571449862236,62.0291679304591,2.3693071812830624,2.558291366166145,2.670094202168343,2.644334682120018,2.5079356778699378,2.241389859746022,2.6214457679513146,2.883806487839479,2.919868408708197,3.0562133130956965,3.1432135561096857,3.101216439074989,2.99342721745532,2.874863841913367,2.798243815568213,167.23416514508457,167.99577240474338,168.64784785130277,168.9583094245069,169.12718891009743,169.16736946844998,170.6636146696829,171.7546046438318,172.09798912449762,172.48199015424908,173.30730640226957,173.81802450494828,174.16374806033778,174.50073248943588,174.90160897789067,158.8226402748373,158.78572783939723,158.59797276637303,158.52214559258297,158.53344799175804,158.6942424700266,158.0801032868601,158.12466018771116,158.86732154444772,159.81588124467672,159.80138805573822,160.0429541937822,160.39796153438877,160.63894799152118,160.7626671451562
167.9859161376953,167.89682006835938,166.85728454589844,165.77818298339844,164.13475036621094,171.8370819091797,171.76776123046875,170.05503845214844,171.82716369628906,172.01527404785156,171.0833740234375,170.58766174316406,170.58766174316406,171.20233154296875,173.5419921875,165.46554394078777,166.275969316645,166.46974105972947,166.23922170095247,165.53773125603863,167.63751480708567,169.01426361488004,169.36118856063618,170.18318027252047,170.79387819763085,170.89037680623306,170.78947178521008,170.72220177119476,170.88224502845276,171.76882741480185,68.59500725952978,72.61960854710105,71.33461070130198,56.132398635016415,51.73447489662225,67.03429126889961,65.07931784666778,58.668317218017265,63.99343792413827,68.77414230776468,65.6580376517386,68.70554150046851,68.73571449862236,62.0291679304591,64.11768308917515,2.558291366166145,2.670094202168343,2.644334682120018,2.5079356778699378,2.241389859746022,2.6214457679513146,2.883806487839479,2.919868408708197,3.0562133130956965,3.1432135561096857,3.101216439074989,2.99342721745532,2.874863841913367,2.798243815568213,2.892964657561606,167.99577240474338,168.64784785130277,168.9583094245069,169.12718891009743,169.16736946844998,170.6636146696829,171.7546046438318,172.09798912449762,172.48199015424908,173.30730640226957,173.81802450494828,174.16374806033778,174.50073248943588,174.90160897789067,175.6332174119479,158.78572783939723,158.59797276637303,158.52214559258297,158.53344799175804,158.6942424700266,158.0801032868601,158.12466018771116,158.86732154444772,159.81588124467672,159.80138805573822,160.0429541937822,160.39796153438877,160.63894799152118,160.7626671451562,160.88664037613802
167.89682006835938,166.85728454589844,165.77818298339844,164.13475036621094,171.8370819091797,171.76776123046875,170.05503845214844,171.82716369628906,172.01527404785156,171.0833740234375,170.58766174316406,170.58766174316406,171.20233154296875,173.5419921875,173.6510467529297,166.275969316645,166.46974105972947,166.23922170095247,165.53773125603863,167.63751480708567,169.01426361488004,169.36118856063618,170.18318027252047,170.79387819763085,170.89037680623306,170.78947178521008,170.72220177119476,170.88224502845276,171.76882741480185,172.39623386084446,72.61960854710105,71.33461070130198,56.132398635016415,51.73447489662225,67.03429126889961,65.07931784666778,58.668317218017265,63.99343792413827,68.77414230776468,65.6580376517386,68.70554150046851,68.73571449862236,62.0291679304591,64.11768308917515,64.60635816063615,2.670094202168343,2.644334682120018,2.5079356778699378,2.241389859746022,2.6214457679513146,2.883806487839479,2.919868408708197,3.0562133130956965,3.1432135561096857,3.101216439074989,2.99342721745532,2.874863841913367,2.798243815568213,2.892964657561606,2.942907394741013,168.64784785130277,168.9583094245069,169.12718891009743,169.16736946844998,170.6636146696829,171.7546046438318,172.09798912449762,172.48199015424908,173.30730640226957,173.81802450494828,174.16374806033778,174.50073248943588,174.90160897789067,175.6332174119479,176.14563560557121,158.59797276637303,158.52214559258297,158.53344799175804,158.6942424700266,158.0801032868601,158.12466018771116,158.86732154444772,159.81588124467672,159.80138805573822,160.0429541937822,160.39796153438877,160.63894799152118,160.7626671451562,160.88664037613802,161.40208320546395
166.85728454589844,165.77818298339844,164.13475036621094,171.8370819091797,171.76776123046875,170.05503845214844,171.82716369628906,172.01527404785156,171.0833740234375,170.58766174316406,170.58766174316406,171.20233154296875,173.5419921875,173.6510467529297,172.69931030273438,166.46974105972947,166.23922170095247,165.53773125603863,167.63751480708567,169.01426361488004,169.36118856063618,170.18318027252047,170.79387819763085,170.89037680623306,170.78947178521008,170.72220177119476,170.88224502845276,171.76882741480185,172.39623386084446,172.49725934147443,71.33461070130198,56.132398635016415,51.73447489662225,67.03429126889961,65.07931784666778,58.668317218017265,63.99343792413827,68.77414230776468,65.6580376517386,68.70554150046851,68.73571449862236,62.0291679304591,64.11768308917515,64.60635816063615,64.89561942745013,2.644334682120018,2.5079356778699378,2.241389859746022,2.6214457679513146,2.883806487839479,2.919868408708197,3.0562133130956965,3.1432135561096857,3.101216439074989,2.99342721745532,2.874863841913367,2.798243815568213,2.892964657561606,2.942907394741013,2.8725769176466827,168.9583094245069,169.12718891009743,169.16736946844998,170.6636146696829,171.7546046438318,172.09798912449762,172.48199015424908,173.30730640226957,173.81802450494828,174.16374806033778,174.50073248943588,174.90160897789067,175.6332174119479,176.14563560557121,176.38493242255404,158.52214559258297,158.53344799175804,158.6942424700266,158.0801032868601,158.12466018771116,158.86732154444772,159.81588124467672,159.80138805573822,160.0429541937822,160.39796153438877,160.63894799152118,160.7626671451562,160.88664037613802,161.40208320546395,162.06478376396942
