Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
372.25433349609375,379.1686401367188,381.0111389160156,384.8150329589844,386.5980529785156,369.42964239814876,372.6759749776721,375.45436295712,378.5745862910748,381.24907518688843,55.996996909162505,64.60831813181856,72.04918350402879,72.83578769680818,73.45299012742107,1.2894997781043003,2.001100838783941,2.68279842896078,3.4897633200887412,4.22446660307088,374.6414634445939,376.7806646627504,378.91915087210185,381.81223558574686,384.40382910051744,363.2549873610701,362.25199524935897,361.12886243356223,359.6325153908157,359.45201806745126
379.1686401367188,381.0111389160156,384.8150329589844,386.5980529785156,385.80560302734375,372.6759749776721,375.45436295712,378.5745862910748,381.24907518688843,382.76791780037354,64.60831813181856,72.04918350402879,72.83578769680818,73.45299012742107,71.67116563678225,2.001100838783941,2.68279842896078,3.4897633200887412,4.22446660307088,4.68873138305662,376.7806646627504,378.91915087210185,381.81223558574686,384.40382910051744,386.5653449788758,362.25199524935897,361.12886243356223,359.6325153908157,359.45201806745126,359.14686510413196
381.0111389160156,384.8150329589844,386.5980529785156,385.80560302734375,390.1642150878906,375.45436295712,378.5745862910748,381.24907518688843,382.76791780037354,385.2333502295459,72.04918350402879,72.83578769680818,73.45299012742107,71.67116563678225,76.06646257789937,2.68279842896078,3.4897633200887412,4.22446660307088,4.68873138305662,5.3467343080114915,378.91915087210185,381.81223558574686,384.40382910051744,386.5653449788758,389.5102778535444,361.12886243356223,359.6325153908157,359.45201806745126,359.14686510413196,358.30396775192435
384.8150329589844,386.5980529785156,385.80560302734375,390.1642150878906,394.9190979003906,378.5745862910748,381.24907518688843,382.76791780037354,385.2333502295459,388.4619327864942,72.83578769680818,73.45299012742107,71.67116563678225,76.06646257789937,78.13340684777337,3.4897633200887412,4.22446660307088,4.68873138305662,5.3467343080114915,6.180639111089931,381.81223558574686,384.40382910051744,386.5653449788758,389.5102778535444,393.22379163359386,359.6325153908157,359.45201806745126,359.14686510413196,358.30396775192435,357.10754991914047
386.5980529785156,385.80560302734375,390.1642150878906,394.9190979003906,392.77935791015625,381.24907518688843,382.76791780037354,385.2333502295459,388.4619327864942,389.9010744943816,73.45299012742107,71.67116563678225,76.06646257789937,78.13340684777337,73.81898245590101,4.22446660307088,4.68873138305662,5.3467343080114915,6.180639111089931,6.592857187088896,384.40382910051744,386.5653449788758,389.5102778535444,393.22379163359386,395.70681178807956,359.45201806745126,359.14686510413196,358.30396775192435,357.10754991914047,357.1891690468814
385.80560302734375,390.1642150878906,394.9190979003906,392.77935791015625,395.1468811035156,382.76791780037354,385.2333502295459,388.4619327864942,389.9010744943816,391.6496766974263,71.67116563678225,76.06646257789937,78.13340684777337,73.81898245590101,84.87173433155635,4.68873138305662,5.3467343080114915,6.180639111089931,6.592857187088896,7.029550040551726,386.5653449788758,389.5102778535444,393.22379163359386,395.70681178807956,398.4208547514598,359.14686510413196,358.30396775192435,357.10754991914047,357.1891690468814,356.9872598725637
390.1642150878906,394.9190979003906,392.77935791015625,395.1468811035156,398.7724609375,385.2333502295459,388.4619327864942,389.9010744943816,391.6496766974263,394.02393811078423,76.06646257789937,78.13340684777337,73.81898245590101,84.87173433155635,86.66819831543592,5.3467343080114915,6.180639111089931,6.592857187088896,7.029550040551726,7.580799527422471,389.5102778535444,393.22379163359386,395.70681178807956,398.4208547514598,401.5674774634122,358.30396775192435,357.10754991914047,357.1891690468814,356.9872598725637,356.61231379635336
394.9190979003906,392.77935791015625,395.1468811035156,398.7724609375,401.0607299804688,388.4619327864942,389.9010744943816,391.6496766974263,394.02393811078423,396.36953540067907,78.13340684777337,73.81898245590101,84.87173433155635,86.66819831543592,92.71340346353264,6.180639111089931,6.592857187088896,7.029550040551726,7.580799527422471,8.108839253869405,393.22379163359386,395.70681178807956,398.4208547514598,401.5674774634122,404.7547016943858,357.10754991914047,357.1891690468814,356.9872598725637,356.61231379635336,356.4176676903798
392.77935791015625,395.1468811035156,398.7724609375,401.0607299804688,400.1295471191406,389.9010744943816,391.6496766974263,394.02393811078423,396.36953540067907,397.6228726401663,73.81898245590101,84.87173433155635,86.66819831543592,92.71340346353264,91.1322019526872,6.592857187088896,7.029550040551726,7.580799527422471,8.108839253869405,8.355854774212048,395.70681178807956,398.4208547514598,401.5674774634122,404.7547016943858,407.24674640326543,357.1891690468814,356.9872598725637,356.61231379635336,356.4176676903798,356.8835270342346
395.1468811035156,398.7724609375,401.0607299804688,400.1295471191406,405.8650817871094,391.6496766974263,394.02393811078423,396.36953540067907,397.6228726401663,400.3702756891474,84.87173433155635,86.66819831543592,92.71340346353264,91.1322019526872,90.89409689454146,7.029550040551726,7.580799527422471,8.108839253869405,8.355854774212048,8.911697565381473,398.4208547514598,401.5674774634122,404.7547016943858,407.24674640326543,410.5796574662453,356.9872598725637,356.61231379635336,356.4176676903798,356.8835270342346,356.9622126509422
398.7724609375,401.0607299804688,400.1295471191406,405.8650817871094,404.7457275390625,394.02393811078423,396.36953540067907,397.6228726401663,400.3702756891474,401.8287596391191,86.66819831543592,92.71340346353264,91.1322019526872,90.89409689454146,88.26402036473638,7.580799527422471,8.108839253869405,8.355854774212048,8.911697565381473,9.15633590830106,401.5674774634122,404.7547016943858,407.24674640326543,410.5796574662453,413.1976584867623,356.61231379635336,356.4176676903798,356.8835270342346,356.9622126509422,357.56859212358927
401.0607299804688,400.1295471191406,405.8650817871094,404.7457275390625,393.8393249511719,396.36953540067907,397.6228726401663,400.3702756891474,401.8287596391191,399.1656147431367,92.71340346353264,91.1322019526872,90.89409689454146,88.26402036473638,65.79226944709146,8.108839253869405,8.355854774212048,8.911697565381473,9.15633590830106,8.373632000063935,404.7547016943858,407.24674640326543,410.5796574662453,413.1976584867623,413.4100671396146,356.4176676903798,356.8835270342346,356.9622126509422,357.56859212358927,360.00205139065883
400.1295471191406,405.8650817871094,404.7457275390625,393.8393249511719,399.9809875488281,397.6228726401663,400.3702756891474,401.8287596391191,399.1656147431367,399.4374056783672,91.1322019526872,90.89409689454146,88.26402036473638,65.79226944709146,68.69020285886627,8.355854774212048,8.911697565381473,9.15633590830106,8.373632000063935,8.154909635302886,407.24674640326543,410.5796574662453,413.1976584867623,413.4100671396146,414.0012507822742,356.8835270342346,356.9622126509422,357.56859212358927,360.00205139065883,362.6976536366711
405.8650817871094,404.7457275390625,393.8393249511719,399.9809875488281,407.35101318359375,400.3702756891474,401.8287596391191,399.1656147431367,399.4374056783672,402.0752748467761,90.89409689454146,88.26402036473638,65.79226944709146,68.69020285886627,70.74592264319384,8.911697565381473,9.15633590830106,8.373632000063935,8.154909635302886,8.47853478892955,410.5796574662453,413.1976584867623,413.4100671396146,414.0012507822742,414.87983147141864,356.9622126509422,357.56859212358927,360.00205139065883,362.6976536366711,366.1063593244798
404.7457275390625,393.8393249511719,399.9809875488281,407.35101318359375,401.8334045410156,401.8287596391191,399.1656147431367,399.4374056783672,402.0752748467761,401.9946514115227,88.26402036473638,65.79226944709146,68.69020285886627,70.74592264319384,63.122876079363174,9.15633590830106,8.373632000063935,8.154909635302886,8.47853478892955,8.195314663856664,413.1976584867623,413.4100671396146,414.0012507822742,414.87983147141864,413.87380408408717,357.56859212358927,360.00205139065883,362.6976536366711,366.1063593244798,370.8667293631785
393.8393249511719,399.9809875488281,407.35101318359375,401.8334045410156,401.67486572265625,399.1656147431367,399.4374056783672,402.0752748467761,401.9946514115227,401.88805618190054,65.79226944709146,68.69020285886627,70.74592264319384,63.122876079363174,63.819808095938605,8.373632000063935,8.154909635302886,8.47853478892955,8.195314663856664,7.867377683900713,413.4100671396146,414.0012507822742,414.87983147141864,413.87380408408717,413.2906532228676,360.00205139065883,362.6976536366711,366.1063593244798,370.8667293631785,374.5008964597496
399.9809875488281,407.35101318359375,401.8334045410156,401.67486572265625,410.154296875,399.4374056783672,402.0752748467761,401.9946514115227,401.88805618190054,404.64346974626704,68.69020285886627,70.74592264319384,63.122876079363174,63.819808095938605,66.24266081579975,8.154909635302886,8.47853478892955,8.195314663856664,7.867377683900713,8.19721213416318,414.0012507822742,414.87983147141864,413.87380408408717,413.2906532228676,413.62588565407174,362.6976536366711,366.1063593244798,370.8667293631785,374.5008964597496,377.9556603664361
407.35101318359375,401.8334045410156,401.67486572265625,410.154296875,410.2137756347656,402.0752748467761,401.9946514115227,401.88805618190054,404.64346974626704,406.50023837576657,70.74592264319384,63.122876079363174,63.819808095938605,66.24266081579975,63.454071419031706,8.47853478892955,8.195314663856664,7.867377683900713,8.19721213416318,8.366958659972227,414.87983147141864,413.87380408408717,413.2906532228676,413.62588565407174,414.476997807283,366.1063593244798,370.8667293631785,374.5008964597496,377.9556603664361,380.2090617630295
401.8334045410156,401.67486572265625,410.154296875,410.2137756347656,416.5931701660156,401.9946514115227,401.88805618190054,404.64346974626704,406.50023837576657,409.86454897251633,63.122876079363174,63.819808095938605,66.24266081579975,63.454071419031706,69.49395668721918,8.195314663856664,7.867377683900713,8.19721213416318,8.366958659972227,8.913498565478221,413.87380408408717,413.2906532228676,413.62588565407174,414.476997807283,416.5033328311581,370.8667293631785,374.5008964597496,377.9556603664361,380.2090617630295,381.7409298641544
401.67486572265625,410.154296875,410.2137756347656,416.5931701660156,411.3529968261719,401.88805618190054,404.64346974626704,406.50023837576657,409.86454897251633,410.3606982570682,63.819808095938605,66.24266081579975,63.454071419031706,69.49395668721918,62.67040465600541,7.867377683900713,8.19721213416318,8.366958659972227,8.913498565478221,8.822101489229226,413.2906532228676,413.62588565407174,414.476997807283,416.5033328311581,417.27439956768086,374.5008964597496,377.9556603664361,380.2090617630295,381.7409298641544,383.62365951435044
410.154296875,410.2137756347656,416.5931701660156,411.3529968261719,402.4970703125,404.64346974626704,406.50023837576657,409.86454897251633,410.3606982570682,407.7394889422121,66.24266081579975,63.454071419031706,69.49395668721918,62.67040465600541,52.69185368320553,8.19721213416318,8.366958659972227,8.913498565478221,8.822101489229226,7.943501647895346,413.62588565407174,414.476997807283,416.5033328311581,417.27439956768086,416.76576879623076,377.9556603664361,380.2090617630295,381.7409298641544,383.62365951435044,385.7221920191989
410.2137756347656,416.5931701660156,411.3529968261719,402.4970703125,406.3873596191406,406.50023837576657,409.86454897251633,410.3606982570682,407.7394889422121,407.28877916785495,63.454071419031706,69.49395668721918,62.67040465600541,52.69185368320553,53.76254104795488,8.366958659972227,8.913498565478221,8.822101489229226,7.943501647895346,7.474952182446714,414.476997807283,416.5033328311581,417.27439956768086,416.76576879623076,416.1243726679799,380.2090617630295,381.7409298641544,383.62365951435044,385.7221920191989,388.4217638066295
416.5931701660156,411.3529968261719,402.4970703125,406.3873596191406,403.4795837402344,409.86454897251633,410.3606982570682,407.7394889422121,407.28877916785495,406.01904735864815,69.49395668721918,62.67040465600541,52.69185368320553,53.76254104795488,52.30206370702452,8.913498565478221,8.822101489229226,7.943501647895346,7.474952182446714,6.790711053279892,416.5033328311581,417.27439956768086,416.76576879623076,416.1243726679799,415.56541612502144,381.7409298641544,383.62365951435044,385.7221920191989,388.4217638066295,390.31225721482235
411.3529968261719,402.4970703125,406.3873596191406,403.4795837402344,400.9985046386719,410.3606982570682,407.7394889422121,407.28877916785495,406.01904735864815,404.3455331186561,62.67040465600541,52.69185368320553,53.76254104795488,52.30206370702452,46.499225063934055,8.822101489229226,7.943501647895346,7.474952182446714,6.790711053279892,5.97931683795872,417.27439956768086,416.76576879623076,416.1243726679799,415.56541612502144,415.33800514616917,383.62365951435044,385.7221920191989,388.4217638066295,390.31225721482235,391.14760886750275
402.4970703125,406.3873596191406,403.4795837402344,400.9985046386719,399.7381591796875,407.7394889422121,407.28877916785495,406.01904735864815,404.3455331186561,402.8097418056666,52.69185368320553,53.76254104795488,52.30206370702452,46.499225063934055,46.40509501578331,7.943501647895346,7.474952182446714,6.790711053279892,5.97931683795872,5.174928378082029,416.76576879623076,416.1243726679799,415.56541612502144,415.33800514616917,414.78541854034484,385.7221920191989,388.4217638066295,390.31225721482235,391.14760886750275,392.39607560028014
406.3873596191406,403.4795837402344,400.9985046386719,399.7381591796875,399.1327209472656,407.28877916785495,406.01904735864815,404.3455331186561,402.8097418056666,401.5840681861996,53.76254104795488,52.30206370702452,46.499225063934055,46.40509501578331,54.459687105335995,7.474952182446714,6.790711053279892,5.97931683795872,5.174928378082029,4.437438889517239,416.1243726679799,415.56541612502144,415.33800514616917,414.78541854034484,414.48242649483336,388.4217638066295,390.31225721482235,391.14760886750275,392.39607560028014,393.09765163016664
403.4795837402344,400.9985046386719,399.7381591796875,399.1327209472656,408.5309753417969,406.01904735864815,404.3455331186561,402.8097418056666,401.5840681861996,403.89970390473206,52.30206370702452,46.499225063934055,46.40509501578331,54.459687105335995,56.82865360114701,6.790711053279892,5.97931683795872,5.174928378082029,4.437438889517239,4.558782929783661,415.56541612502144,415.33800514616917,414.78541854034484,414.48242649483336,414.8966465738317,390.31225721482235,391.14760886750275,392.39607560028014,393.09765163016664,393.659282991598
400.9985046386719,399.7381591796875,399.1327209472656,408.5309753417969,407.2309265136719,404.3455331186561,402.8097418056666,401.5840681861996,403.89970390473206,405.01011144104535,46.499225063934055,46.40509501578331,54.459687105335995,56.82865360114701,49.89379211417178,5.97931683795872,5.174928378082029,4.437438889517239,4.558782929783661,4.498193505756944,415.33800514616917,414.78541854034484,414.48242649483336,414.8966465738317,415.170064002577,391.14760886750275,392.39607560028014,393.09765163016664,393.659282991598,394.00288521617296
399.7381591796875,399.1327209472656,408.5309753417969,407.2309265136719,404.4521789550781,402.8097418056666,401.5840681861996,403.89970390473206,405.01011144104535,404.824133945723,46.40509501578331,54.459687105335995,56.82865360114701,49.89379211417178,52.43403496214702,5.174928378082029,4.437438889517239,4.558782929783661,4.498193505756944,4.177795222933582,414.78541854034484,414.48242649483336,414.8966465738317,415.170064002577,415.1774574389499,392.39607560028014,393.09765163016664,393.659282991598,394.00288521617296,394.4277549633939
399.1327209472656,408.5309753417969,407.2309265136719,404.4521789550781,404.3926086425781,401.5840681861996,403.89970390473206,405.01011144104535,404.824133945723,404.6802921780081,54.459687105335995,56.82865360114701,49.89379211417178,52.43403496214702,52.53067759107237,4.437438889517239,4.558782929783661,4.498193505756944,4.177795222933582,3.8744086775827213,414.48242649483336,414.8966465738317,415.170064002577,415.1774574389499,415.09298036279057,393.09765163016664,393.659282991598,394.00288521617296,394.4277549633939,394.3649847251001
408.5309753417969,407.2309265136719,404.4521789550781,404.3926086425781,404.6307678222656,403.89970390473206,405.01011144104535,404.824133945723,404.6802921780081,404.6637840594273,56.82865360114701,49.89379211417178,52.43403496214702,52.53067759107237,43.92413621186281,4.558782929783661,4.498193505756944,4.177795222933582,3.8744086775827213,3.611558313905789,414.8966465738317,415.170064002577,415.1774574389499,415.09298036279057,415.08732078941665,393.659282991598,394.00288521617296,394.4277549633939,394.3649847251001,394.35914832679424
