Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
135.74102783203125,135.08416748046875,138.17938232421875,140.2793426513672,141.60301208496094,137.6008144273295,136.76193211170926,137.2344155158791,138.2493912277085,139.36726484679264,61.34197636006833,61.23293248097114,66.14899684789935,64.12503857656422,65.04538049313152,1.3906140091401653,1.1000196660610015,1.1067219242205226,1.26687896825797,1.4835126303032382,143.04795642260217,142.63808028043778,142.78980009807145,143.23899560747466,143.75412261996746,128.93670849439002,129.91486619173017,129.95323731647932,130.09720586957613,130.47680236782548
135.08416748046875,138.17938232421875,140.2793426513672,141.60301208496094,141.40396118164062,136.76193211170926,137.2344155158791,138.2493912277085,139.36726484679264,140.0461636250753,61.23293248097114,66.14899684789935,64.12503857656422,65.04538049313152,60.85944629187708,1.1000196660610015,1.1067219242205226,1.26687896825797,1.4835126303032382,1.6204550270219613,142.63808028043778,142.78980009807145,143.23899560747466,143.75412261996746,144.01310669735818,129.91486619173017,129.95323731647932,130.09720586957613,130.47680236782548,131.16926787539575
138.17938232421875,140.2793426513672,141.60301208496094,141.40396118164062,141.9712371826172,137.2344155158791,138.2493912277085,139.36726484679264,140.0461636250753,140.6878548109226,66.14899684789935,64.12503857656422,65.04538049313152,60.85944629187708,57.097365406002766,1.1067219242205226,1.26687896825797,1.4835126303032382,1.6204550270219613,1.7545321410302392,142.78980009807145,143.23899560747466,143.75412261996746,144.01310669735818,144.21613283343538,129.95323731647932,130.09720586957613,130.47680236782548,131.16926787539575,131.96944455914274
140.2793426513672,141.60301208496094,141.40396118164062,141.9712371826172,141.81201171875,138.2493912277085,139.36726484679264,140.0461636250753,140.6878548109226,141.06257378019842,64.12503857656422,65.04538049313152,60.85944629187708,57.097365406002766,53.3784098710196,1.26687896825797,1.4835126303032382,1.6204550270219613,1.7545321410302392,1.826881898294829,143.23899560747466,143.75412261996746,144.01310669735818,144.21613283343538,144.0554017021804,130.09720586957613,130.47680236782548,131.16926787539575,131.96944455914274,133.18015737985087
141.60301208496094,141.40396118164062,141.9712371826172,141.81201171875,140.796875,139.36726484679264,140.0461636250753,140.6878548109226,141.06257378019842,140.9740075201323,65.04538049313152,60.85944629187708,57.097365406002766,53.3784098710196,49.841682270674276,1.4835126303032382,1.6204550270219613,1.7545321410302392,1.826881898294829,1.7817674468121538,143.75412261996746,144.01310669735818,144.21613283343538,144.0554017021804,143.58031404257665,130.47680236782548,131.16926787539575,131.96944455914274,133.18015737985087,134.53802397011864
141.40396118164062,141.9712371826172,141.81201171875,140.796875,142.7972869873047,140.0461636250753,140.6878548109226,141.06257378019842,140.9740075201323,141.5817673425231,60.85944629187708,57.097365406002766,53.3784098710196,49.841682270674276,59.33934386932698,1.6204550270219613,1.7545321410302392,1.826881898294829,1.7817674468121538,1.8856933490900474,144.01310669735818,144.21613283343538,144.0554017021804,143.58031404257665,143.8636385827243,131.16926787539575,131.96944455914274,133.18015737985087,134.53802397011864,135.01904421756868
141.9712371826172,141.81201171875,140.796875,142.7972869873047,145.68350219726562,140.6878548109226,141.06257378019842,140.9740075201323,141.5817673425231,142.94901229410397,57.097365406002766,53.3784098710196,49.841682270674276,59.33934386932698,65.84236504865237,1.7545321410302392,1.826881898294829,1.7817674468121538,1.8856933490900474,2.1758667838734596,144.21613283343538,144.0554017021804,143.58031404257665,143.8636385827243,144.85291618028094,131.96944455914274,133.18015737985087,134.53802397011864,135.01904421756868,134.9981366761644
141.81201171875,140.796875,142.7972869873047,145.68350219726562,145.29534912109375,141.06257378019842,140.9740075201323,141.5817673425231,142.94901229410397,143.73112456976725,53.3784098710196,49.841682270674276,59.33934386932698,65.84236504865237,66.3551230709255,1.826881898294829,1.7817674468121538,1.8856933490900474,2.1758667838734596,2.34745066221285,144.0554017021804,143.58031404257665,143.8636385827243,144.85291618028094,145.6615415102777,133.18015737985087,134.53802397011864,135.01904421756868,134.9981366761644,134.95087151462468
140.796875,142.7972869873047,145.68350219726562,145.29534912109375,146.34034729003906,140.9740075201323,141.5817673425231,142.94901229410397,143.73112456976725,144.60086547652452,49.841682270674276,59.33934386932698,65.84236504865237,66.3551230709255,73.60296744942067,1.7817674468121538,1.8856933490900474,2.1758667838734596,2.34745066221285,2.538492578523261,143.58031404257665,143.8636385827243,144.85291618028094,145.6615415102777,146.62089915671507,134.53802397011864,135.01904421756868,134.9981366761644,134.95087151462468,134.65036396584352
142.7972869873047,145.68350219726562,145.29534912109375,146.34034729003906,147.99244689941406,141.5817673425231,142.94901229410397,143.73112456976725,144.60086547652452,145.7313926174877,59.33934386932698,65.84236504865237,66.3551230709255,73.60296744942067,74.8223034155061,1.8856933490900474,2.1758667838734596,2.34745066221285,2.538492578523261,2.7910320250582004,143.8636385827243,144.85291618028094,145.6615415102777,146.62089915671507,147.8258708990955,135.01904421756868,134.9981366761644,134.95087151462468,134.65036396584352,134.1629611931897
145.68350219726562,145.29534912109375,146.34034729003906,147.99244689941406,151.14736938476562,142.94901229410397,143.73112456976725,144.60086547652452,145.7313926174877,147.53671820658036,65.84236504865237,66.3551230709255,73.60296744942067,74.8223034155061,88.05313802948544,2.1758667838734596,2.34745066221285,2.538492578523261,2.7910320250582004,3.208758661202694,144.85291618028094,145.6615415102777,146.62089915671507,147.8258708990955,149.70999256534196,134.9981366761644,134.95087151462468,134.65036396584352,134.1629611931897,133.30891307430647
145.29534912109375,146.34034729003906,147.99244689941406,151.14736938476562,151.46583557128906,143.73112456976725,144.60086547652452,145.7313926174877,147.53671820658036,148.8464239948166,66.3551230709255,73.60296744942067,74.8223034155061,88.05313802948544,91.1500435741394,2.34745066221285,2.538492578523261,2.7910320250582004,3.208758661202694,3.524875024500659,145.6615415102777,146.62089915671507,147.8258708990955,149.70999256534196,151.36984824046826,134.95087151462468,134.65036396584352,134.1629611931897,133.30891307430647,132.8254322160747
146.34034729003906,147.99244689941406,151.14736938476562,151.46583557128906,152.77957153320312,144.60086547652452,145.7313926174877,147.53671820658036,148.8464239948166,150.15747317427878,73.60296744942067,74.8223034155061,88.05313802948544,91.1500435741394,90.28011416038726,2.538492578523261,2.7910320250582004,3.208758661202694,3.524875024500659,3.8371744739095845,146.62089915671507,147.8258708990955,149.70999256534196,151.36984824046826,153.0930887763917,134.65036396584352,134.1629611931897,133.30891307430647,132.8254322160747,132.4238728935302
147.99244689941406,151.14736938476562,151.46583557128906,152.77957153320312,150.73931884765625,145.7313926174877,147.53671820658036,148.8464239948166,150.15747317427878,150.3514217320713,74.8223034155061,88.05313802948544,91.1500435741394,90.28011416038726,78.95316589705673,2.7910320250582004,3.208758661202694,3.524875024500659,3.8371744739095845,3.875369845694479,147.8258708990955,149.70999256534196,151.36984824046826,153.0930887763917,154.10684535754555,134.1629611931897,133.30891307430647,132.8254322160747,132.4238728935302,132.58151523815755
151.14736938476562,151.46583557128906,152.77957153320312,150.73931884765625,139.43336486816406,147.53671820658036,148.8464239948166,150.15747317427878,150.3514217320713,146.7120694441022,88.05313802948544,91.1500435741394,90.28011416038726,78.95316589705673,46.13197055725705,3.208758661202694,3.524875024500659,3.8371744739095845,3.875369845694479,2.959231772851979,149.70999256534196,151.36984824046826,153.0930887763917,154.10684535754555,154.01644262888374,133.30891307430647,132.8254322160747,132.4238728935302,132.58151523815755,132.86399865529597
151.46583557128906,152.77957153320312,150.73931884765625,139.43336486816406,140.48834228515625,148.8464239948166,150.15747317427878,150.3514217320713,146.7120694441022,144.63749372445358,91.1500435741394,90.28011416038726,78.95316589705673,46.13197055725705,48.41598428579006,3.524875024500659,3.8371744739095845,3.875369845694479,2.959231772851979,2.2918940821189153,151.36984824046826,153.0930887763917,154.10684535754555,154.01644262888374,153.9433675760136,132.8254322160747,132.4238728935302,132.58151523815755,132.86399865529597,133.16000766812704
152.77957153320312,150.73931884765625,139.43336486816406,140.48834228515625,141.70252990722656,150.15747317427878,150.3514217320713,146.7120694441022,144.63749372445358,143.65917245204457,90.28011416038726,78.95316589705673,46.13197055725705,48.41598428579006,49.54531511673818,3.8371744739095845,3.875369845694479,2.959231772851979,2.2918940821189153,1.8397909827966714,153.0930887763917,154.10684535754555,154.01644262888374,153.9433675760136,153.62162685665453,132.4238728935302,132.58151523815755,132.86399865529597,133.16000766812704,134.07789859500565
150.73931884765625,139.43336486816406,140.48834228515625,141.70252990722656,142.99632263183594,150.3514217320713,146.7120694441022,144.63749372445358,143.65917245204457,143.43822251197503,78.95316589705673,46.13197055725705,48.41598428579006,49.54531511673818,51.92989470442532,3.875369845694479,2.959231772851979,2.2918940821189153,1.8397909827966714,1.5678214102732113,154.10684535754555,154.01644262888374,153.9433675760136,153.62162685665453,153.12274445310024,132.58151523815755,132.86399865529597,133.16000766812704,134.07789859500565,135.36799651369662
139.43336486816406,140.48834228515625,141.70252990722656,142.99632263183594,143.4143524169922,146.7120694441022,144.63749372445358,143.65917245204457,143.43822251197503,143.43026581364742,46.13197055725705,48.41598428579006,49.54531511673818,51.92989470442532,54.34996391239028,2.959231772851979,2.2918940821189153,1.8397909827966714,1.5678214102732113,1.3702200310690387,154.01644262888374,153.9433675760136,153.62162685665453,153.12274445310024,152.92840822457748,132.86399865529597,133.16000766812704,134.07789859500565,135.36799651369662,136.08582975149676
140.48834228515625,141.70252990722656,142.99632263183594,143.4143524169922,144.8474884033203,144.63749372445358,143.65917245204457,143.43822251197503,143.43026581364742,143.9026733435384,48.41598428579006,49.54531511673818,51.92989470442532,54.34996391239028,53.47269031542903,2.2918940821189153,1.8397909827966714,1.5678214102732113,1.3702200310690387,1.3141133308176052,153.9433675760136,153.62162685665453,153.12274445310024,152.92840822457748,152.91842750777903,133.16000766812704,134.07789859500565,135.36799651369662,136.08582975149676,136.55262504349048
141.70252990722656,142.99632263183594,143.4143524169922,144.8474884033203,145.21572875976562,143.65917245204457,143.43822251197503,143.43026581364742,143.9026733435384,144.3403584822808,49.54531511673818,51.92989470442532,54.34996391239028,53.47269031542903,49.13378324208065,1.8397909827966714,1.5678214102732113,1.3702200310690387,1.3141133308176052,1.2845547384759186,153.62162685665453,153.12274445310024,152.92840822457748,152.91842750777903,152.96633056676578,134.07789859500565,135.36799651369662,136.08582975149676,136.55262504349048,136.8659936519842
142.99632263183594,143.4143524169922,144.8474884033203,145.21572875976562,148.29103088378906,143.43822251197503,143.43026581364742,143.9026733435384,144.3403584822808,145.65724928278357,51.92989470442532,54.34996391239028,53.47269031542903,49.13378324208065,55.045257622277084,1.5678214102732113,1.3702200310690387,1.3141133308176052,1.2845547384759186,1.4920807431049354,153.12274445310024,152.92840822457748,152.91842750777903,152.96633056676578,153.26718853972503,135.36799651369662,136.08582975149676,136.55262504349048,136.8659936519842,137.25384264923983
143.4143524169922,144.8474884033203,145.21572875976562,148.29103088378906,146.8280029296875,143.43026581364742,143.9026733435384,144.3403584822808,145.65724928278357,146.04750049841823,54.34996391239028,53.47269031542903,49.13378324208065,55.045257622277084,50.80989439890229,1.3702200310690387,1.3141133308176052,1.2845547384759186,1.4920807431049354,1.5209597903576935,152.92840822457748,152.91842750777903,152.96633056676578,153.26718853972503,153.3835837842603,136.08582975149676,136.55262504349048,136.8659936519842,137.25384264923983,137.6231239794116
144.8474884033203,145.21572875976562,148.29103088378906,146.8280029296875,144.4493865966797,143.9026733435384,144.3403584822808,145.65724928278357,146.04750049841823,145.5147958645054,53.47269031542903,49.13378324208065,55.045257622277084,50.80989439890229,44.25436790373169,1.3141133308176052,1.2845547384759186,1.4920807431049354,1.5209597903576935,1.3365057775624223,152.91842750777903,152.96633056676578,153.26718853972503,153.3835837842603,153.34171562985654,136.55262504349048,136.8659936519842,137.25384264923983,137.6231239794116,137.92872962160828
145.21572875976562,148.29103088378906,146.8280029296875,144.4493865966797,145.24559020996094,144.3403584822808,145.65724928278357,146.04750049841823,145.5147958645054,145.4250606463239,49.13378324208065,55.045257622277084,50.80989439890229,44.25436790373169,39.63651894404828,1.2845547384759186,1.4920807431049354,1.5209597903576935,1.3365057775624223,1.2402745084539504,152.96633056676578,153.26718853972503,153.3835837842603,153.34171562985654,153.22551626000168,136.8659936519842,137.25384264923983,137.6231239794116,137.92872962160828,138.48980051245925
148.29103088378906,146.8280029296875,144.4493865966797,145.24559020996094,142.09066772460938,145.65724928278357,146.04750049841823,145.5147958645054,145.4250606463239,144.31359633908573,55.045257622277084,50.80989439890229,44.25436790373169,39.63651894404828,35.02865800637446,1.4920807431049354,1.5209597903576935,1.3365057775624223,1.2402745084539504,0.8990707288855901,153.26718853972503,153.3835837842603,153.34171562985654,153.22551626000168,153.25843698649533,137.25384264923983,137.6231239794116,137.92872962160828,138.48980051245925,138.3862178596961
146.8280029296875,144.4493865966797,145.24559020996094,142.09066772460938,139.85137939453125,146.04750049841823,145.5147958645054,145.4250606463239,144.31359633908573,142.82619069090092,50.80989439890229,44.25436790373169,39.63651894404828,35.02865800637446,29.947543657881795,1.5209597903576935,1.3365057775624223,1.2402745084539504,0.8990707288855901,0.4428673227914999,153.3835837842603,153.34171562985654,153.22551626000168,153.25843698649533,153.43257930472734,137.6231239794116,137.92872962160828,138.48980051245925,138.3862178596961,137.62886326119062
144.4493865966797,145.24559020996094,142.09066772460938,139.85137939453125,140.44851684570312,145.5147958645054,145.4250606463239,144.31359633908573,142.82619069090092,142.03363274250165,44.25436790373169,39.63651894404828,35.02865800637446,29.947543657881795,33.29025518694178,1.3365057775624223,1.2402745084539504,0.8990707288855901,0.4428673227914999,0.12803097710994393,153.34171562985654,153.22551626000168,153.25843698649533,153.43257930472734,153.51139965052775,137.92872962160828,138.48980051245925,138.3862178596961,137.62886326119062,137.06535968785116
145.24559020996094,142.09066772460938,139.85137939453125,140.44851684570312,141.8717041015625,145.4250606463239,144.31359633908573,142.82619069090092,142.03363274250165,141.9796565288553,39.63651894404828,35.02865800637446,29.947543657881795,33.29025518694178,55.83054391862985,1.2402745084539504,0.8990707288855901,0.4428673227914999,0.12803097710994393,-0.006564110658757727,153.22551626000168,153.25843698649533,153.43257930472734,153.51139965052775,153.409556499071,138.48980051245925,138.3862178596961,137.62886326119062,137.06535968785116,136.72033852046027
142.09066772460938,139.85137939453125,140.44851684570312,141.8717041015625,143.40438842773438,144.31359633908573,142.82619069090092,142.03363274250165,141.9796565288553,142.454567161815,35.02865800637446,29.947543657881795,33.29025518694178,55.83054391862985,56.81709220356533,0.8990707288855901,0.4428673227914999,0.12803097710994393,-0.006564110658757727,0.010324118512357927,153.25843698649533,153.43257930472734,153.51139965052775,153.409556499071,153.0930969301358,138.3862178596961,137.62886326119062,137.06535968785116,136.72033852046027,136.57799224222748
139.85137939453125,140.44851684570312,141.8717041015625,143.40438842773438,143.27499389648438,142.82619069090092,142.03363274250165,141.9796565288553,142.454567161815,142.72804274003812,29.947543657881795,33.29025518694178,55.83054391862985,56.81709220356533,53.872498728036504,0.4428673227914999,0.12803097710994393,-0.006564110658757727,0.010324118512357927,0.013115912452519751,153.43257930472734,153.51139965052775,153.409556499071,153.0930969301358,152.16593530047908,137.62886326119062,137.06535968785116,136.72033852046027,136.57799224222748,136.7179163230561
140.44851684570312,141.8717041015625,143.40438842773438,143.27499389648438,136.91542053222656,142.03363274250165,141.9796565288553,142.454567161815,142.72804274003812,140.79050200410094,33.29025518694178,55.83054391862985,56.81709220356533,53.872498728036504,38.01497203510244,0.12803097710994393,-0.006564110658757727,0.010324118512357927,0.013115912452519751,-0.49216264742062776,153.51139965052775,153.409556499071,153.0930969301358,152.16593530047908,151.3936837647822,137.06535968785116,136.72033852046027,136.57799224222748,136.7179163230561,136.0351263548467
141.8717041015625,143.40438842773438,143.27499389648438,136.91542053222656,138.2191925048828,141.9796565288553,142.454567161815,142.72804274003812,140.79050200410094,139.9333988376949,55.83054391862985,56.81709220356533,53.872498728036504,38.01497203510244,40.106148151950556,-0.006564110658757727,0.010324118512357927,0.013115912452519751,-0.49216264742062776,-0.7784228700446931,153.409556499071,153.0930969301358,152.16593530047908,151.3936837647822,149.7537017193553,136.72033852046027,136.57799224222748,136.7179163230561,136.0351263548467,136.2190704974416
143.40438842773438,143.27499389648438,136.91542053222656,138.2191925048828,135.7310791015625,142.454567161815,142.72804274003812,140.79050200410094,139.9333988376949,138.53262559231746,56.81709220356533,53.872498728036504,38.01497203510244,40.106148151950556,33.30906555091339,0.010324118512357927,0.013115912452519751,-0.49216264742062776,-0.7784228700446931,-1.1923118872367695,153.0930969301358,152.16593530047908,151.3936837647822,149.7537017193553,148.70538088535707,136.57799224222748,136.7179163230561,136.0351263548467,136.2190704974416,135.76656735683045
