Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
47.55113983154297,47.97998428344727,49.07856369018555,52.23337936401367,53.12005233764648,48.4728436662785,48.30855720533476,48.56522603361836,49.787943810416806,50.8986466528267,49.454771567661766,49.44224395670708,54.1942484156364,64.59506171399983,63.64851095104939,0.4435111567452381,0.36129257699276707,0.3803949805505198,0.6426924732096921,0.9116038232101218,50.70834247144562,50.655798039328374,50.44967670484421,51.161227473639975,52.057259745231306,45.742636379872735,45.93832694541284,46.5037126536763,46.35764917430924,46.02480545557435
47.97998428344727,49.07856369018555,52.23337936401367,53.12005233764648,54.32959365844727,48.30855720533476,48.56522603361836,49.787943810416806,50.8986466528267,52.042295654700226,49.44224395670708,54.1942484156364,64.59506171399983,63.64851095104939,69.8444443937139,0.36129257699276707,0.3803949805505198,0.6426924732096921,0.9116038232101218,1.208388333009836,50.655798039328374,50.44967670484421,51.161227473639975,52.057259745231306,53.0483266117902,45.93832694541284,46.5037126536763,46.35764917430924,46.02480545557435,45.805748247828944
49.07856369018555,52.23337936401367,53.12005233764648,54.32959365844727,54.80141830444336,48.56522603361836,49.787943810416806,50.8986466528267,52.042295654700226,52.96200320461461,54.1942484156364,64.59506171399983,63.64851095104939,69.8444443937139,80.68024565661695,0.3803949805505198,0.6426924732096921,0.9116038232101218,1.208388333009836,1.464779435433691,50.44967670484421,51.161227473639975,52.057259745231306,53.0483266117902,54.02562421256891,46.5037126536763,46.35764917430924,46.02480545557435,45.805748247828944,45.544681802445744
52.23337936401367,53.12005233764648,54.32959365844727,54.80141830444336,54.68945693969727,49.787943810416806,50.8986466528267,52.042295654700226,52.96200320461461,53.537821116308834,64.59506171399983,63.64851095104939,69.8444443937139,80.68024565661695,78.12187968552752,0.6426924732096921,0.9116038232101218,1.208388333009836,1.464779435433691,1.6400316212226826,51.161227473639975,52.057259745231306,53.0483266117902,54.02562421256891,54.802771491261474,46.35764917430924,46.02480545557435,45.805748247828944,45.544681802445744,45.42948520734692
53.12005233764648,54.32959365844727,54.80141830444336,54.68945693969727,56.360836029052734,50.8986466528267,52.042295654700226,52.96200320461461,53.537821116308834,54.478826087223474,63.64851095104939,69.8444443937139,80.68024565661695,78.12187968552752,82.32319139747793,0.9116038232101218,1.208388333009836,1.464779435433691,1.6400316212226826,1.891977031789736,52.057259745231306,53.0483266117902,54.02562421256891,54.802771491261474,55.88652254918198,46.02480545557435,45.805748247828944,45.544681802445744,45.42948520734692,45.14863293787857
54.32959365844727,54.80141830444336,54.68945693969727,56.360836029052734,56.031959533691406,52.042295654700226,52.96200320461461,53.537821116308834,54.478826087223474,54.99653723604612,69.8444443937139,80.68024565661695,78.12187968552752,82.32319139747793,79.29421183971984,1.208388333009836,1.464779435433691,1.6400316212226826,1.891977031789736,2.041574005888492,53.0483266117902,54.02562421256891,54.802771491261474,55.88652254918198,56.716596603053425,45.805748247828944,45.544681802445744,45.42948520734692,45.14863293787857,45.03459014926592
54.80141830444336,54.68945693969727,56.360836029052734,56.031959533691406,57.08556365966797,52.96200320461461,53.537821116308834,54.478826087223474,54.99653723604612,55.692879377253405,80.68024565661695,78.12187968552752,82.32319139747793,79.29421183971984,80.81420045340299,1.464779435433691,1.6400316212226826,1.891977031789736,2.041574005888492,2.2195620041248105,54.02562421256891,54.802771491261474,55.88652254918198,56.716596603053425,57.674868933963445,45.544681802445744,45.42948520734692,45.14863293787857,45.03459014926592,44.77905410070452
54.68945693969727,56.360836029052734,56.031959533691406,57.08556365966797,59.46866989135742,53.537821116308834,54.478826087223474,54.99653723604612,55.692879377253405,56.95147621528808,78.12187968552752,82.32319139747793,79.29421183971984,80.81420045340299,83.77716018114604,1.6400316212226826,1.891977031789736,2.041574005888492,2.2195620041248105,2.523822477018804,54.802771491261474,55.88652254918198,56.716596603053425,57.674868933963445,59.08863171461189,45.42948520734692,45.14863293787857,45.03459014926592,44.77905410070452,44.353620635241626
56.360836029052734,56.031959533691406,57.08556365966797,59.46866989135742,59.63160705566406,54.478826087223474,54.99653723604612,55.692879377253405,56.95147621528808,57.844853162080085,82.32319139747793,79.29421183971984,80.81420045340299,83.77716018114604,83.95439165761796,1.891977031789736,2.041574005888492,2.2195620041248105,2.523822477018804,2.746439516159427,55.88652254918198,56.716596603053425,57.674868933963445,59.08863171461189,60.253006008329024,45.14863293787857,45.03459014926592,44.77905410070452,44.353620635241626,44.34311330014266
56.031959533691406,57.08556365966797,59.46866989135742,59.63160705566406,59.850528717041016,54.99653723604612,55.692879377253405,56.95147621528808,57.844853162080085,58.5134116804004,79.29421183971984,80.81420045340299,83.77716018114604,83.95439165761796,92.45553320584371,2.041574005888492,2.2195620041248105,2.523822477018804,2.746439516159427,2.907019955525776,56.716596603053425,57.674868933963445,59.08863171461189,60.253006008329024,61.310430490944285,45.03459014926592,44.77905410070452,44.353620635241626,44.34311330014266,44.37358058693657
57.08556365966797,59.46866989135742,59.63160705566406,59.850528717041016,61.338966369628906,55.692879377253405,56.95147621528808,57.844853162080085,58.5134116804004,59.45526324347657,80.81420045340299,83.77716018114604,83.95439165761796,92.45553320584371,96.99486830771035,2.2195620041248105,2.523822477018804,2.746439516159427,2.907019955525776,3.118438175685611,57.674868933963445,59.08863171461189,60.253006008329024,61.310430490944285,62.51504049470916,44.77905410070452,44.353620635241626,44.34311330014266,44.37358058693657,44.42169999906525
59.46866989135742,59.63160705566406,59.850528717041016,61.338966369628906,61.5938720703125,56.95147621528808,57.844853162080085,58.5134116804004,59.45526324347657,60.168132852421884,83.77716018114604,83.95439165761796,92.45553320584371,96.99486830771035,96.9588083881698,2.523822477018804,2.746439516159427,2.907019955525776,3.118438175685611,3.268875832267824,59.08863171461189,60.253006008329024,61.310430490944285,62.51504049470916,63.59362385480388,44.353620635241626,44.34311330014266,44.37358058693657,44.42169999906525,44.57645404131428
59.63160705566406,59.850528717041016,61.338966369628906,61.5938720703125,61.00809097290039,57.844853162080085,58.5134116804004,59.45526324347657,60.168132852421884,60.44811889258139,83.95439165761796,92.45553320584371,96.99486830771035,96.9588083881698,92.65796897611035,2.746439516159427,2.907019955525776,3.118438175685611,3.268875832267824,3.30275897045442,60.253006008329024,61.310430490944285,62.51504049470916,63.59362385480388,64.38460668965486,44.34311330014266,44.37358058693657,44.42169999906525,44.57645404131428,44.94643540934416
59.850528717041016,61.338966369628906,61.5938720703125,61.00809097290039,62.44154739379883,58.5134116804004,59.45526324347657,60.168132852421884,60.44811889258139,61.11259505965387,92.45553320584371,96.99486830771035,96.9588083881698,92.65796897611035,91.62723293379204,2.907019955525776,3.118438175685611,3.268875832267824,3.30275897045442,3.4060171097839103,61.310430490944285,62.51504049470916,63.59362385480388,64.38460668965486,65.30334378863598,44.37358058693657,44.42169999906525,44.57645404131428,44.94643540934416,45.32151201580737
61.338966369628906,61.5938720703125,61.00809097290039,62.44154739379883,62.750431060791016,59.45526324347657,60.168132852421884,60.44811889258139,61.11259505965387,61.65854039336625,96.99486830771035,96.9588083881698,92.65796897611035,91.62723293379204,91.21317490475181,3.118438175685611,3.268875832267824,3.30275897045442,3.4060171097839103,3.472742644120821,62.51504049470916,63.59362385480388,64.38460668965486,65.30334378863598,66.0997083517048,44.42169999906525,44.57645404131428,44.94643540934416,45.32151201580737,45.8498495248821
61.5938720703125,61.00809097290039,62.44154739379883,62.750431060791016,61.50390625,60.168132852421884,60.44811889258139,61.11259505965387,61.65854039336625,61.606995678910835,96.9588083881698,92.65796897611035,91.62723293379204,91.21317490475181,80.60556844717475,3.268875832267824,3.30275897045442,3.4060171097839103,3.472742644120821,3.3860071930211717,63.59362385480388,64.38460668965486,65.30334378863598,66.0997083517048,66.34726582181247,44.57645404131428,44.94643540934416,45.32151201580737,45.8498495248821,46.937690919520534
61.00809097290039,62.44154739379883,62.750431060791016,61.50390625,63.00334167480469,60.44811889258139,61.11259505965387,61.65854039336625,61.606995678910835,62.07244434420879,92.65796897611035,91.62723293379204,91.21317490475181,80.60556844717475,82.16891934054945,3.30275897045442,3.4060171097839103,3.472742644120821,3.3860071930211717,3.399078173277694,64.38460668965486,65.30334378863598,66.0997083517048,66.34726582181247,66.5138262693649,44.94643540934416,45.32151201580737,45.8498495248821,46.937690919520534,48.316350656294276
62.44154739379883,62.750431060791016,61.50390625,63.00334167480469,66.13516998291016,61.11259505965387,61.65854039336625,61.606995678910835,62.07244434420879,63.42668622377592,91.62723293379204,91.21317490475181,80.60556844717475,82.16891934054945,86.29393877120081,3.4060171097839103,3.472742644120821,3.3860071930211717,3.399078173277694,3.620415493803023,65.30334378863598,66.0997083517048,66.34726582181247,66.5138262693649,67.07410610416812,45.32151201580737,45.8498495248821,46.937690919520534,48.316350656294276,49.57158939143734
62.750431060791016,61.50390625,63.00334167480469,66.13516998291016,69.30597686767578,61.65854039336625,61.606995678910835,62.07244434420879,63.42668622377592,65.38644977174255,91.21317490475181,80.60556844717475,82.16891934054945,86.29393877120081,87.48410772738961,3.472742644120821,3.3860071930211717,3.399078173277694,3.620415493803023,4.005511487941739,66.0997083517048,66.34726582181247,66.5138262693649,67.07410610416812,68.26071838356518,45.8498495248821,46.937690919520534,48.316350656294276,49.57158939143734,50.40771842978931
61.50390625,63.00334167480469,66.13516998291016,69.30597686767578,68.19739532470703,61.606995678910835,62.07244434420879,63.42668622377592,65.38644977174255,66.32343162273071,80.60556844717475,82.16891934054945,86.29393877120081,87.48410772738961,83.70447654037827,3.3860071930211717,3.399078173277694,3.620415493803023,4.005511487941739,4.173144163819956,66.34726582181247,66.5138262693649,67.07410610416812,68.26071838356518,69.23861037126245,46.937690919520534,48.316350656294276,49.57158939143734,50.40771842978931,51.02622803816137
63.00334167480469,66.13516998291016,69.30597686767578,68.19739532470703,70.07268524169922,62.07244434420879,63.42668622377592,65.38644977174255,66.32343162273071,67.57318282905355,82.16891934054945,86.29393877120081,87.48410772738961,83.70447654037827,84.41409938949546,3.399078173277694,3.620415493803023,4.005511487941739,4.173144163819956,4.406518884295764,66.5138262693649,67.07410610416812,68.26071838356518,69.23861037126245,70.4851621630551,48.316350656294276,49.57158939143734,50.40771842978931,51.02622803816137,51.474939536774
66.13516998291016,69.30597686767578,68.19739532470703,70.07268524169922,69.61485290527344,63.42668622377592,65.38644977174255,66.32343162273071,67.57318282905355,68.25373952112685,86.29393877120081,87.48410772738961,83.70447654037827,84.41409938949546,79.94100865477853,3.620415493803023,4.005511487941739,4.173144163819956,4.406518884295764,4.502623349178236,67.07410610416812,68.26071838356518,69.23861037126245,70.4851621630551,71.45375781254128,49.57158939143734,50.40771842978931,51.02622803816137,51.474939536774,52.034869811970445
69.30597686767578,68.19739532470703,70.07268524169922,69.61485290527344,72.1059341430664,65.38644977174255,66.32343162273071,67.57318282905355,68.25373952112685,69.5378043951067,87.48410772738961,83.70447654037827,84.41409938949546,79.94100865477853,82.36425415347657,4.005511487941739,4.173144163819956,4.406518884295764,4.502623349178236,4.725325654318311,68.26071838356518,69.23861037126245,70.4851621630551,71.45375781254128,72.78676136034662,50.40771842978931,51.02622803816137,51.474939536774,52.034869811970445,52.43231784802741
68.19739532470703,70.07268524169922,69.61485290527344,72.1059341430664,72.22087860107422,66.32343162273071,67.57318282905355,68.25373952112685,69.5378043951067,70.43216246376255,83.70447654037827,84.41409938949546,79.94100865477853,82.36425415347657,82.26858764293725,4.173144163819956,4.406518884295764,4.502623349178236,4.725325654318311,4.855127010786873,69.23861037126245,70.4851621630551,71.45375781254128,72.78676136034662,73.81000064495785,51.02622803816137,51.474939536774,52.034869811970445,52.43231784802741,53.16222072955386
70.07268524169922,69.61485290527344,72.1059341430664,72.22087860107422,72.1009292602539,67.57318282905355,68.25373952112685,69.5378043951067,70.43216246376255,70.98841806259301,84.41409938949546,79.94100865477853,82.36425415347657,82.26858764293725,80.2314197597407,4.406518884295764,4.502623349178236,4.725325654318311,4.855127010786873,4.891925539113771,70.4851621630551,71.45375781254128,72.78676136034662,73.81000064495785,74.70914480827196,51.474939536774,52.034869811970445,52.43231784802741,53.16222072955386,53.837085889359884
69.61485290527344,72.1059341430664,72.22087860107422,72.1009292602539,73.87226867675781,68.25373952112685,69.5378043951067,70.43216246376255,70.98841806259301,71.94970160064796,79.94100865477853,82.36425415347657,82.26858764293725,80.2314197597407,81.78340531971247,4.502623349178236,4.725325654318311,4.855127010786873,4.891925539113771,5.006311284970046,71.45375781254128,72.78676136034662,73.81000064495785,74.70914480827196,75.68467793051873,52.034869811970445,52.43231784802741,53.16222072955386,53.837085889359884,54.64558368141975
72.1059341430664,72.22087860107422,72.1009292602539,73.87226867675781,72.6307144165039,69.5378043951067,70.43216246376255,70.98841806259301,71.94970160064796,72.17670587259994,82.36425415347657,82.26858764293725,80.2314197597407,81.78340531971247,79.09801159278058,4.725325654318311,4.855127010786873,4.891925539113771,5.006311284970046,4.939836400877397,72.78676136034662,73.81000064495785,74.70914480827196,75.68467793051873,76.24325277737184,52.43231784802741,53.16222072955386,53.837085889359884,54.64558368141975,55.64152391025023
72.22087860107422,72.1009292602539,73.87226867675781,72.6307144165039,72.58573913574219,70.43216246376255,70.98841806259301,71.94970160064796,72.17670587259994,72.31305029364736,82.26858764293725,80.2314197597407,81.78340531971247,79.09801159278058,77.29423952840797,4.855127010786873,4.891925539113771,5.006311284970046,4.939836400877397,4.827872735377923,73.81000064495785,74.70914480827196,75.68467793051873,76.24325277737184,76.83372489943736,53.16222072955386,53.837085889359884,54.64558368141975,55.64152391025023,56.36275871262318
72.1009292602539,73.87226867675781,72.6307144165039,72.58573913574219,69.4259262084961,70.98841806259301,71.94970160064796,72.17670587259994,72.31305029364736,71.35067559859695,80.2314197597407,81.78340531971247,79.09801159278058,77.29423952840797,65.57224224105734,4.891925539113771,5.006311284970046,4.939836400877397,4.827872735377923,4.433068573221931,74.70914480827196,75.68467793051873,76.24325277737184,76.83372489943736,76.84608158236851,53.837085889359884,54.64558368141975,55.64152391025023,56.36275871262318,57.32983394497525
73.87226867675781,72.6307144165039,72.58573913574219,69.4259262084961,67.4466781616211,71.94970160064796,72.17670587259994,72.31305029364736,71.35067559859695,70.049343119605,81.78340531971247,79.09801159278058,77.29423952840797,65.57224224105734,63.40474097934702,5.006311284970046,4.939836400877397,4.827872735377923,4.433068573221931,3.9153410398934767,75.68467793051873,76.24325277737184,76.83372489943736,76.84608158236851,76.61179272572336,54.64558368141975,55.64152391025023,56.36275871262318,57.32983394497525,58.32373774607841
72.6307144165039,72.58573913574219,69.4259262084961,67.4466781616211,78.5085220336914,72.17670587259994,72.31305029364736,71.35067559859695,70.049343119605,72.86906942430048,79.09801159278058,77.29423952840797,65.57224224105734,63.40474097934702,74.43370014303214,4.939836400877397,4.827872735377923,4.433068573221931,3.9153410398934767,4.347521075771169,76.24325277737184,76.83372489943736,76.84608158236851,76.61179272572336,78.2391196744996,55.64152391025023,56.36275871262318,57.32983394497525,58.32373774607841,58.41336636370839
72.58573913574219,69.4259262084961,67.4466781616211,78.5085220336914,78.78741455078125,72.31305029364736,71.35067559859695,70.049343119605,72.86906942430048,74.8418511331274,77.29423952840797,65.57224224105734,63.40474097934702,74.43370014303214,71.9077745347721,4.827872735377923,4.433068573221931,3.9153410398934767,4.347521075771169,4.658827104380279,76.83372489943736,76.84608158236851,76.61179272572336,78.2391196744996,79.60947376588439,56.36275871262318,57.32983394497525,58.32373774607841,58.41336636370839,58.762366520370506
69.4259262084961,67.4466781616211,78.5085220336914,78.78741455078125,79.06231689453125,71.35067559859695,70.049343119605,72.86906942430048,74.8418511331274,76.24867305359535,65.57224224105734,63.40474097934702,74.43370014303214,71.9077745347721,68.77645704846836,4.433068573221931,3.9153410398934767,4.347521075771169,4.658827104380279,4.871565323967118,76.84608158236851,76.61179272572336,78.2391196744996,79.60947376588439,80.65629116393004,57.32983394497525,58.32373774607841,58.41336636370839,58.762366520370506,59.52097171448792
67.4466781616211,78.5085220336914,78.78741455078125,79.06231689453125,78.67144775390625,70.049343119605,72.86906942430048,74.8418511331274,76.24867305359535,77.05626462036565,63.40474097934702,74.43370014303214,71.9077745347721,68.77645704846836,70.7304064848241,3.9153410398934767,4.347521075771169,4.658827104380279,4.871565323967118,4.951543709018452,76.61179272572336,78.2391196744996,79.60947376588439,80.65629116393004,81.48785182778433,58.32373774607841,58.41336636370839,58.762366520370506,59.52097171448792,60.31240108664438
78.5085220336914,78.78741455078125,79.06231689453125,78.67144775390625,77.63385009765625,72.86906942430048,74.8418511331274,76.24867305359535,77.05626462036565,77.24879311279585,74.43370014303214,71.9077745347721,68.77645704846836,70.7304064848241,65.47843092658918,4.347521075771169,4.658827104380279,4.871565323967118,4.951543709018452,4.875005665366132,78.2391196744996,79.60947376588439,80.65629116393004,81.48785182778433,81.90740816536825,58.41336636370839,58.762366520370506,59.52097171448792,60.31240108664438,61.38118665274698
