Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
102.4000015258789,102.51000213623048,102.73999786376952,102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,100.90458819555329,101.43972617577903,101.87315007177585,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,58.10277606538095,59.82064412277068,60.4723699445553,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,1.233126952982019,1.2897378169434717,1.337740428603638,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,104.39087539746996,104.63120719541821,104.88641763786956,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,96.16012329027419,96.16679161439625,96.29058126349764,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756
102.51000213623048,102.73999786376952,102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,101.43972617577903,101.87315007177585,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,59.82064412277068,60.4723699445553,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,1.2897378169434717,1.337740428603638,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,104.63120719541821,104.88641763786956,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,96.16679161439625,96.29058126349764,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512
102.73999786376952,102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,101.87315007177585,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,60.4723699445553,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,1.337740428603638,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,104.88641763786956,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,96.29058126349764,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167
102.3000030517578,104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.83000183105467,102.01543439843651,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,61.45835600513818,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,1.3250051059705896,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,104.95595113638812,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,96.68004816170757,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118
104.3000030517578,103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.83000183105467,106.62000274658205,102.77695728287695,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,59.61083888998928,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,1.4594716753496044,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,105.42094984767854,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,96.58404969455779,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953
103.80999755859376,106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.83000183105467,106.62000274658205,110.19000244140624,103.12130404144922,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,107.09359966605331,54.56839771402444,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,60.39088846145118,1.509102063011241,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,1.6890766087108204,105.7067192954832,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,109.48704526215109,96.8092803077883,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953,100.08095629424541
106.95999908447266,106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.83000183105467,106.62000274658205,110.19000244140624,112.18000030517578,104.40086905579037,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,107.09359966605331,108.7890665457608,58.467930460591546,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,60.39088846145118,58.83548139042095,1.7820706985654198,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,1.6890766087108204,2.0823734328532737,106.62556340115889,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,109.48704526215109,110.8793583488359,96.7154362021126,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953,100.08095629424541,99.66664308549028
106.20999908447266,102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.83000183105467,106.62000274658205,110.19000244140624,112.18000030517578,110.26000213623048,105.00391239868446,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,107.09359966605331,108.7890665457608,109.2793784092507,58.82079375834578,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,60.39088846145118,58.83548139042095,56.59395014175997,1.9157974563521236,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,1.6890766087108204,2.0823734328532737,2.213618971819926,107.13066208502433,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,109.48704526215109,110.8793583488359,111.5280083023051,97.01833770135262,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953,100.08095629424541,99.66664308549028,99.79299313202108
102.56999969482422,104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.83000183105467,106.62000274658205,110.19000244140624,112.18000030517578,110.26000213623048,111.1999969482422,104.19260816406438,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,107.09359966605331,108.7890665457608,109.2793784092507,109.91958458891453,47.0812230631644,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,60.39088846145118,58.83548139042095,56.59395014175997,65.405214735279,1.708366361354365,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,1.6890766087108204,2.0823734328532737,2.213618971819926,2.366205587389402,106.98860903377513,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,109.48704526215109,110.8793583488359,111.5280083023051,112.27533599738048,97.61339063053151,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953,100.08095629424541,99.66664308549028,99.79299313202108,99.89166534539295
104.9800033569336,109.81999969482422,105.4499969482422,102.0500030517578,103.62999725341795,103.6500015258789,104.0,105.66000366210938,105.83000183105467,106.62000274658205,110.19000244140624,112.18000030517578,110.26000213623048,111.1999969482422,113.4000015258789,104.45507322835414,106.24338205051085,105.97892034975465,104.66928125042237,104.32285325142091,104.09856934290691,104.06571289527128,104.59714315088398,105.00809604427421,105.54539827837682,107.09359966605331,108.7890665457608,109.2793784092507,109.91958458891453,111.07972356790266,58.36208058525702,64.3279242909763,55.232927825496866,53.27794016858015,59.06816381999512,52.278527765776374,52.692443750864975,55.01719235380058,56.12209253126559,54.19985420456511,60.39088846145118,58.83548139042095,56.59395014175997,65.405214735279,65.14388824525113,1.7186315635459835,2.093185129954662,2.014180609550891,1.6581042715144179,1.4862707319144022,1.3363015390689412,1.2314959068370541,1.2677710351787965,1.2953052941068108,1.3651364213533554,1.6890766087108204,2.0823734328532737,2.213618971819926,2.366205587389402,2.6342871403975607,106.86671597198891,108.26108428993868,108.50047168373692,108.47063962861847,108.51740210164526,108.4966741509197,108.54091864095003,108.76583904679504,108.98791015797649,109.11964367843181,109.48704526215109,110.8793583488359,111.5280083023051,112.27533599738048,113.36887556790839,98.50928424163415,98.07191589316679,98.17752819419277,98.08336046293425,98.15859734903835,98.14932575752756,98.39508142008512,98.53016162459167,98.67409087962118,99.21235781692953,100.08095629424541,99.66664308549028,99.79299313202108,99.89166534539295,99.90812562227717
