Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
180.09869384765625,184.4525451660156,184.0350799560547,185.0787811279297,184.4823760986328,183.54453128070713,183.84720257580997,183.9098283692249,184.29947928879318,184.36044489207308,7.864613935835692,24.905944317570842,26.290244054397263,26.290144232879513,28.166246147819464,-1.325676728730059,-1.4651388379637922,-1.591009352397748,-1.588236478458299,-1.6155409074415559,201.7397758295798,201.7402808008819,201.52169974894477,201.4115765652373,201.11690652195057,181.2348823735452,180.36857540028998,179.53646522908255,178.9517580905244,178.33986838039317
184.4525451660156,184.0350799560547,185.0787811279297,184.4823760986328,184.8104248046875,183.84720257580997,183.9098283692249,184.29947928879318,184.36044489207308,184.5104381962779,24.905944317570842,26.290244054397263,26.290144232879513,28.166246147819464,29.475150121634982,-1.4651388379637922,-1.591009352397748,-1.588236478458299,-1.6155409074415559,-1.5923534161911164,201.7402808008819,201.52169974894477,201.4115765652373,201.11690652195057,200.21232093951414,180.36857540028998,179.53646522908255,178.9517580905244,178.33986838039317,178.04763999798587
184.0350799560547,185.0787811279297,184.4823760986328,184.8104248046875,182.5340881347656,183.9098283692249,184.29947928879318,184.36044489207308,184.5104381962779,183.8516548424405,26.290244054397263,26.290144232879513,28.166246147819464,29.475150121634982,27.89353947439612,-1.591009352397748,-1.588236478458299,-1.6155409074415559,-1.5923534161911164,-1.7376282110605814,201.52169974894477,201.4115765652373,201.11690652195057,200.21232093951414,199.2267617553248,179.53646522908255,178.9517580905244,178.33986838039317,178.04763999798587,177.59384218754633
185.0787811279297,184.4823760986328,184.8104248046875,182.5340881347656,181.58973693847656,184.29947928879318,184.36044489207308,184.5104381962779,183.8516548424405,183.09768220778585,26.290144232879513,28.166246147819464,29.475150121634982,27.89353947439612,27.407339033041296,-1.588236478458299,-1.6155409074415559,-1.5923534161911164,-1.7376282110605814,-1.9069783228581798,201.4115765652373,201.11690652195057,200.21232093951414,199.2267617553248,198.20946232517,178.9517580905244,178.33986838039317,178.04763999798587,177.59384218754633,177.13102687160736
184.4823760986328,184.8104248046875,182.5340881347656,181.58973693847656,187.50425720214844,184.36044489207308,184.5104381962779,183.8516548424405,183.09768220778585,184.56654053924007,28.166246147819464,29.475150121634982,27.89353947439612,27.407339033041296,42.1528375530707,-1.6155409074415559,-1.5923534161911164,-1.7376282110605814,-1.9069783228581798,-1.54611450539403,201.11690652195057,200.21232093951414,199.2267617553248,198.20946232517,197.31276199871652,178.33986838039317,178.04763999798587,177.59384218754633,177.13102687160736,177.30606124347096
184.8104248046875,182.5340881347656,181.58973693847656,187.50425720214844,190.4167633056641,184.5104381962779,183.8516548424405,183.09768220778585,184.56654053924007,186.51661479471477,29.475150121634982,27.89353947439612,27.407339033041296,42.1528375530707,46.77315494619205,-1.5923534161911164,-1.7376282110605814,-1.9069783228581798,-1.54611450539403,-1.013430235528915,200.21232093951414,199.2267617553248,198.20946232517,197.31276199871652,196.35587744159005,178.04763999798587,177.59384218754633,177.13102687160736,177.30606124347096,177.72815728741386
182.5340881347656,181.58973693847656,187.50425720214844,190.4167633056641,192.73284912109372,183.8516548424405,183.09768220778585,184.56654053924007,186.51661479471477,188.58869290350776,27.89353947439612,27.407339033041296,42.1528375530707,46.77315494619205,52.087170344414034,-1.7376282110605814,-1.9069783228581798,-1.54611450539403,-1.013430235528915,-0.3997769649105294,199.2267617553248,198.20946232517,197.31276199871652,196.35587744159005,196.17767318045443,177.59384218754633,177.13102687160736,177.30606124347096,177.72815728741386,177.81292130196746
181.58973693847656,187.50425720214844,190.4167633056641,192.73284912109372,194.01515197753903,183.09768220778585,184.56654053924007,186.51661479471477,188.58869290350776,190.39751259485155,27.407339033041296,42.1528375530707,46.77315494619205,52.087170344414034,67.6797670434991,-1.9069783228581798,-1.54611450539403,-1.013430235528915,-0.3997769649105294,0.18785334067396775,198.20946232517,197.31276199871652,196.35587744159005,196.17767318045443,196.27922455588862,177.13102687160736,177.30606124347096,177.72815728741386,177.81292130196746,177.76107238014652
187.50425720214844,190.4167633056641,192.73284912109372,194.01515197753903,193.33921813964844,184.56654053924007,186.51661479471477,188.58869290350776,190.39751259485155,191.37808110978386,42.1528375530707,46.77315494619205,52.087170344414034,67.6797670434991,69.50899696592452,-1.54611450539403,-1.013430235528915,-0.3997769649105294,0.18785334067396775,0.5921860278879478,197.31276199871652,196.35587744159005,196.17767318045443,196.27922455588862,196.44218771510043,177.30606124347096,177.72815728741386,177.81292130196746,177.76107238014652,177.68757302708707
190.4167633056641,192.73284912109372,194.01515197753903,193.33921813964844,193.0111846923828,186.51661479471477,188.58869290350776,190.39751259485155,191.37808110978386,191.92244897065018,46.77315494619205,52.087170344414034,67.6797670434991,69.50899696592452,75.26788849327183,-1.013430235528915,-0.3997769649105294,0.18785334067396775,0.5921860278879478,0.8760544277422468,196.35587744159005,196.17767318045443,196.27922455588862,196.44218771510043,196.63092518447985,177.72815728741386,177.81292130196746,177.76107238014652,177.68757302708707,177.61016673446545
192.73284912109372,194.01515197753903,193.33921813964844,193.0111846923828,191.2716217041016,188.58869290350776,190.39751259485155,191.37808110978386,191.92244897065018,191.70550654846733,52.087170344414034,67.6797670434991,69.50899696592452,75.26788849327183,72.23105046107295,-0.3997769649105294,0.18785334067396775,0.5921860278879478,0.8760544277422468,0.9497063610102714,196.17767318045443,196.27922455588862,196.44218771510043,196.63092518447985,196.52156510181496,177.81292130196746,177.76107238014652,177.68757302708707,177.61016673446545,177.64696364574363
194.01515197753903,193.33921813964844,193.0111846923828,191.2716217041016,190.5857391357422,190.39751259485155,191.37808110978386,191.92244897065018,191.70550654846733,191.33225074422563,67.6797670434991,69.50899696592452,75.26788849327183,72.23105046107295,64.2890711999568,0.18785334067396775,0.5921860278879478,0.8760544277422468,0.9497063610102714,0.9418737236615584,196.27922455588862,196.44218771510043,196.63092518447985,196.52156510181496,196.24455187772764,177.76107238014652,177.68757302708707,177.61016673446545,177.64696364574363,177.74007946992862
193.33921813964844,193.0111846923828,191.2716217041016,190.5857391357422,186.9177398681641,191.37808110978386,191.92244897065018,191.70550654846733,191.33225074422563,189.8607471188718,69.50899696592452,75.26788849327183,72.23105046107295,64.2890711999568,55.832588246078714,0.5921860278879478,0.8760544277422468,0.9497063610102714,0.9418737236615584,0.6323995081124849,196.44218771510043,196.63092518447985,196.52156510181496,196.24455187772764,195.78805490871628,177.68757302708707,177.61016673446545,177.64696364574363,177.74007946992862,177.75025380710406
193.0111846923828,191.2716217041016,190.5857391357422,186.9177398681641,183.29949951171875,191.92244897065018,191.70550654846733,191.33225074422563,189.8607471188718,187.67366458315414,75.26788849327183,72.23105046107295,64.2890711999568,55.832588246078714,46.739595429730535,0.8760544277422468,0.9497063610102714,0.9418737236615584,0.6323995081124849,0.09409256426943102,196.63092518447985,196.52156510181496,196.24455187772764,195.78805490871628,195.8072735606592,177.61016673446545,177.64696364574363,177.74007946992862,177.75025380710406,177.60777618299312
191.2716217041016,190.5857391357422,186.9177398681641,183.29949951171875,185.74481201171875,191.70550654846733,191.33225074422563,189.8607471188718,187.67366458315414,187.03071372600903,72.23105046107295,64.2890711999568,55.832588246078714,46.739595429730535,52.16651941014617,0.9497063610102714,0.9418737236615584,0.6323995081124849,0.09409256426943102,-0.1336625064254804,196.52156510181496,196.24455187772764,195.78805490871628,195.8072735606592,195.79636699479687,177.64696364574363,177.74007946992862,177.75025380710406,177.60777618299312,177.87812641340628
190.5857391357422,186.9177398681641,183.29949951171875,185.74481201171875,184.7408447265625,191.33225074422563,189.8607471188718,187.67366458315414,187.03071372600903,186.26742405952686,64.2890711999568,55.832588246078714,46.739595429730535,52.16651941014617,49.88329811568595,0.9418737236615584,0.6323995081124849,0.09409256426943102,-0.1336625064254804,-0.3906684277923773,196.24455187772764,195.78805490871628,195.8072735606592,195.79636699479687,195.60150713707966,177.74007946992862,177.75025380710406,177.60777618299312,177.87812641340628,178.46463360999067
186.9177398681641,183.29949951171875,185.74481201171875,184.7408447265625,186.55990600585935,189.8607471188718,187.67366458315414,187.03071372600903,186.26742405952686,186.3649180416377,55.832588246078714,46.739595429730535,52.16651941014617,49.88329811568595,56.85741435108464,0.6323995081124849,0.09409256426943102,-0.1336625064254804,-0.3906684277923773,-0.44246398005569176,195.78805490871628,195.8072735606592,195.79636699479687,195.60150713707966,195.28724173261944,177.75025380710406,177.60777618299312,177.87812641340628,178.46463360999067,179.4250202302712
183.29949951171875,185.74481201171875,184.7408447265625,186.55990600585935,188.17025756835935,187.67366458315414,187.03071372600903,186.26742405952686,186.3649180416377,186.96669788387828,46.739595429730535,52.16651941014617,49.88329811568595,56.85741435108464,60.96031513789025,0.09409256426943102,-0.1336625064254804,-0.3906684277923773,-0.44246398005569176,-0.34954112308184904,195.8072735606592,195.79636699479687,195.60150713707966,195.28724173261944,195.36005083472435,177.60777618299312,177.87812641340628,178.46463360999067,179.4250202302712,179.72398236840064
185.74481201171875,184.7408447265625,186.55990600585935,188.17025756835935,188.2795867919922,187.03071372600903,186.26742405952686,186.3649180416377,186.96669788387828,187.40432751991625,52.16651941014617,49.88329811568595,56.85741435108464,60.96031513789025,51.60095681541899,-0.1336625064254804,-0.3906684277923773,-0.44246398005569176,-0.34954112308184904,-0.26403352074038366,195.79636699479687,195.60150713707966,195.28724173261944,195.36005083472435,195.39998372036274,177.87812641340628,178.46463360999067,179.4250202302712,179.72398236840064,180.108500166356
184.7408447265625,186.55990600585935,188.17025756835935,188.2795867919922,187.1960906982422,186.26742405952686,186.3649180416377,186.96669788387828,187.40432751991625,187.3349152460249,49.88329811568595,56.85741435108464,60.96031513789025,51.60095681541899,42.80636101868524,-0.3906684277923773,-0.44246398005569176,-0.34954112308184904,-0.26403352074038366,-0.28046419281486124,195.60150713707966,195.28724173261944,195.36005083472435,195.39998372036274,195.4078751228107,178.46463360999067,179.4250202302712,179.72398236840064,180.108500166356,180.3123397209393
186.55990600585935,188.17025756835935,188.2795867919922,187.1960906982422,187.9624786376953,186.3649180416377,186.96669788387828,187.40432751991625,187.3349152460249,187.54410304324838,56.85741435108464,60.96031513789025,51.60095681541899,42.80636101868524,38.55249985277387,-0.44246398005569176,-0.34954112308184904,-0.26403352074038366,-0.28046419281486124,-0.22900469351151287,195.28724173261944,195.36005083472435,195.39998372036274,195.4078751228107,195.41256827528093,179.4250202302712,179.72398236840064,180.108500166356,180.3123397209393,180.6556568223753
188.17025756835935,188.2795867919922,187.1960906982422,187.9624786376953,186.27044677734372,186.96669788387828,187.40432751991625,187.3349152460249,187.54410304324838,187.1195509546135,60.96031513789025,51.60095681541899,42.80636101868524,38.55249985277387,31.773381853487223,-0.34954112308184904,-0.26403352074038366,-0.28046419281486124,-0.22900469351151287,-0.32105458242142504,195.36005083472435,195.39998372036274,195.4078751228107,195.41256827528093,195.37940299065764,179.72398236840064,180.108500166356,180.3123397209393,180.6556568223753,180.83482430426426
188.2795867919922,187.1960906982422,187.9624786376953,186.27044677734372,184.17037963867188,187.40432751991625,187.3349152460249,187.54410304324838,187.1195509546135,186.13649384929963,51.60095681541899,42.80636101868524,38.55249985277387,31.773381853487223,29.777348194243274,-0.26403352074038366,-0.28046419281486124,-0.22900469351151287,-0.32105458242142504,-0.5570414228868117,195.39998372036274,195.4078751228107,195.41256827528093,195.37940299065764,195.2303814545363,180.108500166356,180.3123397209393,180.6556568223753,180.83482430426426,181.14747499077617
187.1960906982422,187.9624786376953,186.27044677734372,184.17037963867188,183.28456115722656,187.3349152460249,187.54410304324838,187.1195509546135,186.13649384929963,185.18584961860861,42.80636101868524,38.55249985277387,31.773381853487223,29.777348194243274,29.0622754111601,-0.28046419281486124,-0.22900469351151287,-0.32105458242142504,-0.5570414228868117,-0.806246929772584,195.4078751228107,195.41256827528093,195.37940299065764,195.2303814545363,195.01513064378187,180.3123397209393,180.6556568223753,180.83482430426426,181.14747499077617,181.5322082234056
187.9624786376953,186.27044677734372,184.17037963867188,183.28456115722656,182.99594116210935,187.54410304324838,187.1195509546135,186.13649384929963,185.18584961860861,184.45588013310888,38.55249985277387,31.773381853487223,29.777348194243274,29.0622754111601,30.99865535915012,-0.22900469351151287,-0.32105458242142504,-0.5570414228868117,-0.806246929772584,-1.0153292276010006,195.41256827528093,195.37940299065764,195.2303814545363,195.01513064378187,195.18777810757643,180.6556568223753,180.83482430426426,181.14747499077617,181.5322082234056,180.90872915560715
186.27044677734372,184.17037963867188,183.28456115722656,182.99594116210935,181.4532012939453,187.1195509546135,186.13649384929963,185.18584961860861,184.45588013310888,183.45498718672104,31.773381853487223,29.777348194243274,29.0622754111601,30.99865535915012,29.825106651949667,-0.32105458242142504,-0.5570414228868117,-0.806246929772584,-1.0153292276010006,-1.2906370090853159,195.37940299065764,195.2303814545363,195.01513064378187,195.18777810757643,195.22259688956942,180.83482430426426,181.14747499077617,181.5322082234056,180.90872915560715,179.97755417244232
184.17037963867188,183.28456115722656,182.99594116210935,181.4532012939453,180.70672607421875,186.13649384929963,185.18584961860861,184.45588013310888,183.45498718672104,182.5389001492203,29.777348194243274,29.0622754111601,30.99865535915012,29.825106651949667,34.24552130478945,-0.5570414228868117,-0.806246929772584,-1.0153292276010006,-1.2906370090853159,-1.5511737555929699,195.2303814545363,195.01513064378187,195.18777810757643,195.22259688956942,194.81144425684232,181.14747499077617,181.5322082234056,180.90872915560715,179.97755417244232,179.1860945004819
183.28456115722656,182.99594116210935,181.4532012939453,180.70672607421875,181.46316528320312,185.18584961860861,184.45588013310888,183.45498718672104,182.5389001492203,182.1803218605479,29.0622754111601,30.99865535915012,29.825106651949667,34.24552130478945,44.55096858420307,-0.806246929772584,-1.0153292276010006,-1.2906370090853159,-1.5511737555929699,-1.6772780644695615,195.01513064378187,195.18777810757643,195.22259688956942,194.81144425684232,193.81875023735188,181.5322082234056,180.90872915560715,179.97755417244232,179.1860945004819,178.92358985053875
182.99594116210935,181.4532012939453,180.70672607421875,181.46316528320312,183.5035095214844,184.45588013310888,183.45498718672104,182.5389001492203,182.1803218605479,182.62138441419341,30.99865535915012,29.825106651949667,34.24552130478945,44.55096858420307,43.18551275069665,-1.0153292276010006,-1.2906370090853159,-1.5511737555929699,-1.6772780644695615,-1.59420095339064,195.18777810757643,195.22259688956942,194.81144425684232,193.81875023735188,192.65858446348958,180.90872915560715,179.97755417244232,179.1860945004819,178.92358985053875,179.10018476258463
181.4532012939453,180.70672607421875,181.46316528320312,183.5035095214844,181.6622314453125,183.45498718672104,182.5389001492203,182.1803218605479,182.62138441419341,182.3016667578998,29.825106651949667,34.24552130478945,44.55096858420307,43.18551275069665,41.09323322011202,-1.2906370090853159,-1.5511737555929699,-1.6772780644695615,-1.59420095339064,-1.6578270980417926,195.22259688956942,194.81144425684232,193.81875023735188,192.65858446348958,191.44691409878783,179.97755417244232,179.1860945004819,178.92358985053875,179.10018476258463,179.17695980257935
180.70672607421875,181.46316528320312,183.5035095214844,181.6622314453125,180.30862426757807,182.5389001492203,182.1803218605479,182.62138441419341,182.3016667578998,181.6373192611259,34.24552130478945,44.55096858420307,43.18551275069665,41.09323322011202,31.413786905864754,-1.5511737555929699,-1.6772780644695615,-1.59420095339064,-1.6578270980417926,-1.7967640848323185,194.81144425684232,193.81875023735188,192.65858446348958,191.44691409878783,190.60891400453363,179.1860945004819,178.92358985053875,179.10018476258463,179.17695980257935,178.91866015318124
181.46316528320312,183.5035095214844,181.6622314453125,180.30862426757807,181.77169799804688,182.1803218605479,182.62138441419341,182.3016667578998,181.6373192611259,181.6821121734329,44.55096858420307,43.18551275069665,41.09323322011202,31.413786905864754,30.80782376492607,-1.6772780644695615,-1.59420095339064,-1.6578270980417926,-1.7967640848323185,-1.7684294710856818,193.81875023735188,192.65858446348958,191.44691409878783,190.60891400453363,189.6237160062195,178.92358985053875,179.10018476258463,179.17695980257935,178.91866015318124,179.0224540377258
183.5035095214844,181.6622314453125,180.30862426757807,181.77169799804688,180.5673828125,182.62138441419341,182.3016667578998,181.6373192611259,181.6821121734329,181.31053571978862,43.18551275069665,41.09323322011202,31.413786905864754,30.80782376492607,28.293451360777837,-1.59420095339064,-1.6578270980417926,-1.7967640848323185,-1.7684294710856818,-1.8221476720276826,192.65858446348958,191.44691409878783,190.60891400453363,189.6237160062195,189.41152850882284,179.10018476258463,179.17695980257935,178.91866015318124,179.0224540377258,178.59960582955605
