Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
271.108154296875,290.74578857421875,300.05767822265625,302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,277.4769367659434,281.89988736870185,287.95248432002,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,37.1560860075641,58.76923319482735,60.162782853901255,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,3.1763120860506433,3.8442608819464112,5.066602151176653,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,289.49385989474354,290.2733103131398,294.36759607806135,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,272.05592037869394,273.25893761166486,271.5585727451808,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516
290.74578857421875,300.05767822265625,302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,281.89988736870185,287.95248432002,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,58.76923319482735,60.162782853901255,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,3.8442608819464112,5.066602151176653,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,290.2733103131398,294.36759607806135,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,273.25893761166486,271.5585727451808,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094
300.05767822265625,302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,287.95248432002,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,60.162782853901255,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,5.066602151176653,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,294.36759607806135,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,271.5585727451808,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225
302.4496459960937,300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,314.2187805175781,292.7848715453779,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,309.22352426843,63.68081739894101,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,68.88448395945868,6.15735012294266,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,7.747911877068134,298.32279789366316,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,321.4549445230601,269.88803584657126,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225,277.4184807699086
300.7763061523437,300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,314.2187805175781,314.0412292480469,295.44868308103315,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,309.22352426843,310.8294259283023,68.80067780523295,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,68.88448395945868,72.35781557476176,6.808269713024856,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,7.747911877068134,7.897718249501281,301.00430661591304,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,321.4549445230601,322.2654247414793,268.905507837212,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225,277.4184807699086,279.88349798801283
300.628662109375,299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,314.2187805175781,314.0412292480469,316.8428649902344,297.1753427571471,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,309.22352426843,310.8294259283023,312.83390561561305,68.28494966647158,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,68.88448395945868,72.35781557476176,75.08458203447829,7.22888445723396,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,7.747911877068134,7.897718249501281,8.148577737257312,303.3108458747446,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,321.4549445230601,322.2654247414793,322.1950630703782,268.388510204357,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225,277.4184807699086,279.88349798801283,283.90227579680936
299.6343994140625,300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,314.2187805175781,314.0412292480469,316.8428649902344,311.0028076171875,297.99502830945227,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,309.22352426843,310.8294259283023,312.83390561561305,312.2235396161379,63.33325194440527,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,68.88448395945868,72.35781557476176,75.08458203447829,65.29456782294616,7.396731070794658,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,7.747911877068134,7.897718249501281,8.148577737257312,7.78638526357804,305.12983523283697,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,321.4549445230601,322.2654247414793,322.1950630703782,317.2242195297645,268.2645617398193,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225,277.4184807699086,279.88349798801283,283.90227579680936,292.8625846694542
300.628662109375,305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,314.2187805175781,314.0412292480469,316.8428649902344,311.0028076171875,309.61187744140625,298.8729062427599,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,309.22352426843,310.8294259283023,312.83390561561305,312.2235396161379,311.35298555789404,68.56098024014808,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,68.88448395945868,72.35781557476176,75.08458203447829,65.29456782294616,61.95800184362058,7.523255999326807,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,7.747911877068134,7.897718249501281,8.148577737257312,7.78638526357804,7.302925103355847,306.8740766680869,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,321.4549445230601,322.2654247414793,322.1950630703782,317.2242195297645,316.28153137455655,268.5943376385537,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225,277.4184807699086,279.88349798801283,283.90227579680936,292.8625846694542,295.691881711381
305.7865600585937,303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,314.2187805175781,314.0412292480469,316.8428649902344,311.0028076171875,309.61187744140625,321.51885986328125,301.17745751470454,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,309.22352426843,310.8294259283023,312.83390561561305,312.2235396161379,311.35298555789404,314.74161032635647,70.04950565283141,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,68.88448395945868,72.35781557476176,75.08458203447829,65.29456782294616,61.95800184362058,67.7522951554729,7.948106352395598,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,7.747911877068134,7.897718249501281,8.148577737257312,7.78638526357804,7.302925103355847,7.790766309447008,309.4356599583205,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,321.4549445230601,322.2654247414793,322.1950630703782,317.2242195297645,316.28153137455655,319.08155751402296,267.90792524675766,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225,277.4184807699086,279.88349798801283,283.90227579680936,292.8625846694542,295.691881711381,295.03797373597706
303.81787109375,302.1937255859375,307.4206237792969,305.2550354003906,304.1328430175781,304.615234375,306.8594970703125,309.75982666015625,314.2187805175781,314.0412292480469,316.8428649902344,311.0028076171875,309.61187744140625,321.51885986328125,328.3947448730469,302.0575953743864,302.1029721115701,303.87552266747906,304.33536024511625,304.26785450260354,304.38364779340236,305.20893088570574,306.72589614385595,309.22352426843,310.8294259283023,312.83390561561305,312.2235396161379,311.35298555789404,314.74161032635647,319.2926551752533,68.08773504334745,66.09402024201353,71.61719835383215,69.49558785042733,72.81875406544614,81.6709242225362,72.69189181468901,66.67386934985068,68.88448395945868,72.35781557476176,75.08458203447829,65.29456782294616,61.95800184362058,67.7522951554729,74.96746279012112,8.033343191907647,7.879014655951551,8.085273184163327,7.9819783918903795,7.72056708658738,7.466255350698873,7.360952235874379,7.425929623325658,7.747911877068134,7.897718249501281,8.148577737257312,7.78638526357804,7.302925103355847,7.790766309447008,8.632698066457522,311.35886111855257,312.5676516354745,314.4525790304428,315.92745320863366,316.8647132400727,317.80335635046407,318.8272651332109,320.04173413066525,321.4549445230601,322.2654247414793,322.1950630703782,317.2242195297645,316.28153137455655,319.08155751402296,323.48285945672194,267.8805645406271,269.0509366213614,270.00288971955723,270.5232792132414,271.8332756515288,272.9282903780516,274.2047935826094,275.57288989277225,277.4184807699086,279.88349798801283,283.90227579680936,292.8625846694542,295.691881711381,295.03797373597706,293.23118168097335
