Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
91.8807144165039,90.1987533569336,90.67648315429688,93.52287292480467,95.6526870727539,99.84265899658205,101.13646697998048,100.7383804321289,104.42076873779295,102.87814331054688,92.7282283951256,91.8850700490616,91.4822077508067,92.16242947547269,93.32584867456643,95.49811878190498,97.37756818126348,98.49783893155197,100.47214886696563,101.27414701482604,40.012499642462934,38.72724222942768,47.64216266154136,56.76778690397582,64.09288783044639,76.68096141218965,77.28748575719159,75.6669908334344,78.95784347573068,72.69462286867656,-0.6633827528346217,-0.8113798099227978,-0.8799759271119427,-0.6966286762411471,-0.3751420527738816,0.2152528290830702,0.7785696516741893,1.1792859601243748,1.773550101269393,2.0958718290383587,96.97825988259191,96.78147474145425,96.59060835105417,96.50782375758233,96.76406393824885,97.7685617667476,99.26263505573452,100.5161444902783,102.6785829961287,104.0606233495925,88.19941650900964,87.9602839865731,87.80679612892631,87.82588443333564,87.7119637411945,87.04385736167036,86.15787657146275,85.58809897895998,84.73241248726974,84.51679516847389
90.1987533569336,90.67648315429688,93.52287292480467,95.6526870727539,99.84265899658205,101.13646697998048,100.7383804321289,104.42076873779295,102.87814331054688,105.0975341796875,91.8850700490616,91.4822077508067,92.16242947547269,93.32584867456643,95.49811878190498,97.37756818126348,98.49783893155197,100.47214886696563,101.27414701482604,102.5486094031132,38.72724222942768,47.64216266154136,56.76778690397582,64.09288783044639,76.68096141218965,77.28748575719159,75.6669908334344,78.95784347573068,72.69462286867656,73.31253607462696,-0.8113798099227978,-0.8799759271119427,-0.6966286762411471,-0.3751420527738816,0.2152528290830702,0.7785696516741893,1.1792859601243748,1.773550101269393,2.0958718290383587,2.501563943443628,96.78147474145425,96.59060835105417,96.50782375758233,96.76406393824885,97.7685617667476,99.26263505573452,100.5161444902783,102.6785829961287,104.0606233495925,105.73238712887756,87.9602839865731,87.80679612892631,87.82588443333564,87.7119637411945,87.04385736167036,86.15787657146275,85.58809897895998,84.73241248726974,84.51679516847389,84.3090328540326
90.67648315429688,93.52287292480467,95.6526870727539,99.84265899658205,101.13646697998048,100.7383804321289,104.42076873779295,102.87814331054688,105.0975341796875,104.93830108642578,91.4822077508067,92.16242947547269,93.32584867456643,95.49811878190498,97.37756818126348,98.49783893155197,100.47214886696563,101.27414701482604,102.5486094031132,103.34517329755073,47.64216266154136,56.76778690397582,64.09288783044639,76.68096141218965,77.28748575719159,75.6669908334344,78.95784347573068,72.69462286867656,73.31253607462696,71.20528935507122,-0.8799759271119427,-0.6966286762411471,-0.3751420527738816,0.2152528290830702,0.7785696516741893,1.1792859601243748,1.773550101269393,2.0958718290383587,2.501563943443628,2.7782036844018734,96.59060835105417,96.50782375758233,96.76406393824885,97.7685617667476,99.26263505573452,100.5161444902783,102.6785829961287,104.0606233495925,105.73238712887756,106.98035222733499,87.80679612892631,87.82588443333564,87.7119637411945,87.04385736167036,86.15787657146275,85.58809897895998,84.73241248726974,84.51679516847389,84.3090328540326,84.68430765425681
93.52287292480467,95.6526870727539,99.84265899658205,101.13646697998048,100.7383804321289,104.42076873779295,102.87814331054688,105.0975341796875,104.93830108642578,101.97247314453124,92.16242947547269,93.32584867456643,95.49811878190498,97.37756818126348,98.49783893155197,100.47214886696563,101.27414701482604,102.5486094031132,103.34517329755073,102.88760657987757,56.76778690397582,64.09288783044639,76.68096141218965,77.28748575719159,75.6669908334344,78.95784347573068,72.69462286867656,73.31253607462696,71.20528935507122,66.52574268296445,-0.6966286762411471,-0.3751420527738816,0.2152528290830702,0.7785696516741893,1.1792859601243748,1.773550101269393,2.0958718290383587,2.501563943443628,2.7782036844018734,2.7266935181707197,96.50782375758233,96.76406393824885,97.7685617667476,99.26263505573452,100.5161444902783,102.6785829961287,104.0606233495925,105.73238712887756,106.98035222733499,107.50269133855026,87.82588443333564,87.7119637411945,87.04385736167036,86.15787657146275,85.58809897895998,84.73241248726974,84.51679516847389,84.3090328540326,84.68430765425681,85.41497757624465
95.6526870727539,99.84265899658205,101.13646697998048,100.7383804321289,104.42076873779295,102.87814331054688,105.0975341796875,104.93830108642578,101.97247314453124,100.54927825927734,93.32584867456643,95.49811878190498,97.37756818126348,98.49783893155197,100.47214886696563,101.27414701482604,102.5486094031132,103.34517329755073,102.88760657987757,102.10816380634417,64.09288783044639,76.68096141218965,77.28748575719159,75.6669908334344,78.95784347573068,72.69462286867656,73.31253607462696,71.20528935507122,66.52574268296445,62.52772007747632,-0.3751420527738816,0.2152528290830702,0.7785696516741893,1.1792859601243748,1.773550101269393,2.0958718290383587,2.501563943443628,2.7782036844018734,2.7266935181707197,2.541731904001608,96.76406393824885,97.7685617667476,99.26263505573452,100.5161444902783,102.6785829961287,104.0606233495925,105.73238712887756,106.98035222733499,107.50269133855026,107.70151385885958,87.7119637411945,87.04385736167036,86.15787657146275,85.58809897895998,84.73241248726974,84.51679516847389,84.3090328540326,84.68430765425681,85.41497757624465,86.30793514626737
99.84265899658205,101.13646697998048,100.7383804321289,104.42076873779295,102.87814331054688,105.0975341796875,104.93830108642578,101.97247314453124,100.54927825927734,100.90756225585938,95.49811878190498,97.37756818126348,98.49783893155197,100.47214886696563,101.27414701482604,102.5486094031132,103.34517329755073,102.88760657987757,102.10816380634417,101.7079632895159,76.68096141218965,77.28748575719159,75.6669908334344,78.95784347573068,72.69462286867656,73.31253607462696,71.20528935507122,66.52574268296445,62.52772007747632,67.79130541105957,0.2152528290830702,0.7785696516741893,1.1792859601243748,1.773550101269393,2.0958718290383587,2.501563943443628,2.7782036844018734,2.7266935181707197,2.541731904001608,2.3964344122403105,97.7685617667476,99.26263505573452,100.5161444902783,102.6785829961287,104.0606233495925,105.73238712887756,106.98035222733499,107.50269133855026,107.70151385885958,107.84060837488067,87.04385736167036,86.15787657146275,85.58809897895998,84.73241248726974,84.51679516847389,84.3090328540326,84.68430765425681,85.41497757624465,86.30793514626737,87.26659148473846
101.13646697998048,100.7383804321289,104.42076873779295,102.87814331054688,105.0975341796875,104.93830108642578,101.97247314453124,100.54927825927734,100.90756225585938,100.40994262695312,97.37756818126348,98.49783893155197,100.47214886696563,101.27414701482604,102.5486094031132,103.34517329755073,102.88760657987757,102.10816380634417,101.7079632895159,101.27528973532833,77.28748575719159,75.6669908334344,78.95784347573068,72.69462286867656,73.31253607462696,71.20528935507122,66.52574268296445,62.52772007747632,67.79130541105957,71.11113844755991,0.7785696516741893,1.1792859601243748,1.773550101269393,2.0958718290383587,2.501563943443628,2.7782036844018734,2.7266935181707197,2.541731904001608,2.3964344122403105,2.215591399440612,99.26263505573452,100.5161444902783,102.6785829961287,104.0606233495925,105.73238712887756,106.98035222733499,107.50269133855026,107.70151385885958,107.84060837488067,107.95384670701905,86.15787657146275,85.58809897895998,84.73241248726974,84.51679516847389,84.3090328540326,84.68430765425681,85.41497757624465,86.30793514626737,87.26659148473846,88.0381233552368
100.7383804321289,104.42076873779295,102.87814331054688,105.0975341796875,104.93830108642578,101.97247314453124,100.54927825927734,100.90756225585938,100.40994262695312,103.23643493652344,98.49783893155197,100.47214886696563,101.27414701482604,102.5486094031132,103.34517329755073,102.88760657987757,102.10816380634417,101.7079632895159,101.27528973532833,101.92900480239337,75.6669908334344,78.95784347573068,72.69462286867656,73.31253607462696,71.20528935507122,66.52574268296445,62.52772007747632,67.79130541105957,71.11113844755991,73.66843504751111,1.1792859601243748,1.773550101269393,2.0958718290383587,2.501563943443628,2.7782036844018734,2.7266935181707197,2.541731904001608,2.3964344122403105,2.215591399440612,2.274131543458523,100.5161444902783,102.6785829961287,104.0606233495925,105.73238712887756,106.98035222733499,107.50269133855026,107.70151385885958,107.84060837488067,107.95384670701905,108.44985375505698,85.58809897895998,84.73241248726974,84.51679516847389,84.3090328540326,84.68430765425681,85.41497757624465,86.30793514626737,87.26659148473846,88.0381233552368,88.545320652902
104.42076873779295,102.87814331054688,105.0975341796875,104.93830108642578,101.97247314453124,100.54927825927734,100.90756225585938,100.40994262695312,103.23643493652344,103.86343383789062,100.47214886696563,101.27414701482604,102.5486094031132,103.34517329755073,102.88760657987757,102.10816380634417,101.7079632895159,101.27528973532833,101.92900480239337,102.57381448089245,78.95784347573068,72.69462286867656,73.31253607462696,71.20528935507122,66.52574268296445,62.52772007747632,67.79130541105957,71.11113844755991,73.66843504751111,71.2648540053416,1.773550101269393,2.0958718290383587,2.501563943443628,2.7782036844018734,2.7266935181707197,2.541731904001608,2.3964344122403105,2.215591399440612,2.274131543458523,2.344097306049335,102.6785829961287,104.0606233495925,105.73238712887756,106.98035222733499,107.50269133855026,107.70151385885958,107.84060837488067,107.95384670701905,108.44985375505698,109.01414902271513,84.73241248726974,84.51679516847389,84.3090328540326,84.68430765425681,85.41497757624465,86.30793514626737,87.26659148473846,88.0381233552368,88.545320652902,88.89963347850558
102.87814331054688,105.0975341796875,104.93830108642578,101.97247314453124,100.54927825927734,100.90756225585938,100.40994262695312,103.23643493652344,103.86343383789062,104.2217254638672,101.27414701482604,102.5486094031132,103.34517329755073,102.88760657987757,102.10816380634417,101.7079632895159,101.27528973532833,101.92900480239337,102.57381448089245,103.12311814188405,72.69462286867656,73.31253607462696,71.20528935507122,66.52574268296445,62.52772007747632,67.79130541105957,71.11113844755991,73.66843504751111,71.2648540053416,69.00664815372136,2.0958718290383587,2.501563943443628,2.7782036844018734,2.7266935181707197,2.541731904001608,2.3964344122403105,2.215591399440612,2.274131543458523,2.344097306049335,2.4007820952676298,104.0606233495925,105.73238712887756,106.98035222733499,107.50269133855026,107.70151385885958,107.84060837488067,107.95384670701905,108.44985375505698,109.01414902271513,109.46147744705226,84.51679516847389,84.3090328540326,84.68430765425681,85.41497757624465,86.30793514626737,87.26659148473846,88.0381233552368,88.545320652902,88.89963347850558,89.53313772628758
105.0975341796875,104.93830108642578,101.97247314453124,100.54927825927734,100.90756225585938,100.40994262695312,103.23643493652344,103.86343383789062,104.2217254638672,103.97290802001952,102.5486094031132,103.34517329755073,102.88760657987757,102.10816380634417,101.7079632895159,101.27528973532833,101.92900480239337,102.57381448089245,103.12311814188405,103.40638143459589,73.31253607462696,71.20528935507122,66.52574268296445,62.52772007747632,67.79130541105957,71.11113844755991,73.66843504751111,71.2648540053416,69.00664815372136,61.10218786633876,2.501563943443628,2.7782036844018734,2.7266935181707197,2.541731904001608,2.3964344122403105,2.215591399440612,2.274131543458523,2.344097306049335,2.4007820952676298,2.397985229815262,105.73238712887756,106.98035222733499,107.50269133855026,107.70151385885958,107.84060837488067,107.95384670701905,108.44985375505698,109.01414902271513,109.46147744705226,109.7825248865683,84.3090328540326,84.68430765425681,85.41497757624465,86.30793514626737,87.26659148473846,88.0381233552368,88.545320652902,88.89963347850558,89.53313772628758,90.22922743276763
104.93830108642578,101.97247314453124,100.54927825927734,100.90756225585938,100.40994262695312,103.23643493652344,103.86343383789062,104.2217254638672,103.97290802001952,107.90411376953124,103.34517329755073,102.88760657987757,102.10816380634417,101.7079632895159,101.27528973532833,101.92900480239337,102.57381448089245,103.12311814188405,103.40638143459589,104.90562554624101,71.20528935507122,66.52574268296445,62.52772007747632,67.79130541105957,71.11113844755991,73.66843504751111,71.2648540053416,69.00664815372136,61.10218786633876,65.93252955003098,2.7782036844018734,2.7266935181707197,2.541731904001608,2.3964344122403105,2.215591399440612,2.274131543458523,2.344097306049335,2.4007820952676298,2.397985229815262,2.6820669451077634,106.98035222733499,107.50269133855026,107.70151385885958,107.84060837488067,107.95384670701905,108.44985375505698,109.01414902271513,109.46147744705226,109.7825248865683,110.40468864719352,84.68430765425681,85.41497757624465,86.30793514626737,87.26659148473846,88.0381233552368,88.545320652902,88.89963347850558,89.53313772628758,90.22922743276763,91.20940360744515
101.97247314453124,100.54927825927734,100.90756225585938,100.40994262695312,103.23643493652344,103.86343383789062,104.2217254638672,103.97290802001952,107.90411376953124,105.93353271484376,102.88760657987757,102.10816380634417,101.7079632895159,101.27528973532833,101.92900480239337,102.57381448089245,103.12311814188405,103.40638143459589,104.90562554624101,105.24826126910861,66.52574268296445,62.52772007747632,67.79130541105957,71.11113844755991,73.66843504751111,71.2648540053416,69.00664815372136,61.10218786633876,65.93252955003098,61.38740824078565,2.7266935181707197,2.541731904001608,2.3964344122403105,2.215591399440612,2.274131543458523,2.344097306049335,2.4007820952676298,2.397985229815262,2.6820669451077634,2.7168758750045043,107.50269133855026,107.70151385885958,107.84060837488067,107.95384670701905,108.44985375505698,109.01414902271513,109.46147744705226,109.7825248865683,110.40468864719352,110.04065744531117,85.41497757624465,86.30793514626737,87.26659148473846,88.0381233552368,88.545320652902,88.89963347850558,89.53313772628758,90.22922743276763,91.20940360744515,93.14691274511851
100.54927825927734,100.90756225585938,100.40994262695312,103.23643493652344,103.86343383789062,104.2217254638672,103.97290802001952,107.90411376953124,105.93353271484376,104.84872436523438,102.10816380634417,101.7079632895159,101.27528973532833,101.92900480239337,102.57381448089245,103.12311814188405,103.40638143459589,104.90562554624101,105.24826126910861,105.11508230115054,62.52772007747632,67.79130541105957,71.11113844755991,73.66843504751111,71.2648540053416,69.00664815372136,61.10218786633876,65.93252955003098,61.38740824078565,51.058595372712006,2.541731904001608,2.3964344122403105,2.215591399440612,2.274131543458523,2.344097306049335,2.4007820952676298,2.397985229815262,2.6820669451077634,2.7168758750045043,2.626648861991768,107.70151385885958,107.84060837488067,107.95384670701905,108.44985375505698,109.01414902271513,109.46147744705226,109.7825248865683,110.40468864719352,110.04065744531117,109.11222559945749,86.30793514626737,87.26659148473846,88.0381233552368,88.545320652902,88.89963347850558,89.53313772628758,90.22922743276763,91.20940360744515,93.14691274511851,95.49256871206596
100.90756225585938,100.40994262695312,103.23643493652344,103.86343383789062,104.2217254638672,103.97290802001952,107.90411376953124,105.93353271484376,104.84872436523438,104.14210510253906,101.7079632895159,101.27528973532833,101.92900480239337,102.57381448089245,103.12311814188405,103.40638143459589,104.90562554624101,105.24826126910861,105.11508230115054,104.79075656828006,67.79130541105957,71.11113844755991,73.66843504751111,71.2648540053416,69.00664815372136,61.10218786633876,65.93252955003098,61.38740824078565,51.058595372712006,53.26143875386403,2.3964344122403105,2.215591399440612,2.274131543458523,2.344097306049335,2.4007820952676298,2.397985229815262,2.6820669451077634,2.7168758750045043,2.626648861991768,2.4696563737241206,107.84060837488067,107.95384670701905,108.44985375505698,109.01414902271513,109.46147744705226,109.7825248865683,110.40468864719352,110.04065744531117,109.11222559945749,108.28054927777566,87.26659148473846,88.0381233552368,88.545320652902,88.89963347850558,89.53313772628758,90.22922743276763,91.20940360744515,93.14691274511851,95.49256871206596,97.38616825152121
