Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
240.4499969482422,234.9600067138672,233.94000244140625,227.22000122070312,218.88999938964844,241.387117938742,239.2447475304504,237.4764991674357,234.05766651852485,229.00177747556606,39.43661797779722,36.99878791732936,31.140636487576828,32.93351785337869,19.989887483643884,0.6019841681530806,-0.23525553591034054,-0.9698994564308521,-2.0704906658243374,-3.573683461235845,262.903666523199,263.3909061967406,263.83919917505625,265.01181986536017,267.4946487509911,232.13232896019946,230.7570903242555,229.72879704076402,227.57717702184686,223.0543487465675
234.9600067138672,233.94000244140625,227.22000122070312,218.88999938964844,219.91000366210935,239.2447475304504,237.4764991674357,234.05766651852485,229.00177747556606,225.97118620441384,36.99878791732936,31.140636487576828,32.93351785337869,19.989887483643884,22.058580265693664,-0.23525553591034054,-0.9698994564308521,-2.0704906658243374,-3.573683461235845,-4.6293050146954045,263.3909061967406,263.83919917505625,265.01181986536017,267.4946487509911,268.4551017224506,230.7570903242555,229.72879704076402,227.57717702184686,223.0543487465675,218.97989583614313
233.94000244140625,227.22000122070312,218.88999938964844,219.91000366210935,215.5500030517578,237.4764991674357,234.05766651852485,229.00177747556606,225.97118620441384,222.49745848686183,31.140636487576828,32.93351785337869,19.989887483643884,22.058580265693664,15.013653077545527,-0.9698994564308521,-2.0704906658243374,-3.573683461235845,-4.6293050146954045,-5.75140964213827,263.83919917505625,265.01181986536017,267.4946487509911,268.4551017224506,269.09041135048125,229.72879704076402,227.57717702184686,223.0543487465675,218.97989583614313,214.54958651328823
227.22000122070312,218.88999938964844,219.91000366210935,215.5500030517578,211.8800048828125,234.05766651852485,229.00177747556606,225.97118620441384,222.49745848686183,218.9583072855121,32.93351785337869,19.989887483643884,22.058580265693664,15.013653077545527,6.919326299760144,-2.0704906658243374,-3.573683461235845,-4.6293050146954045,-5.75140964213827,-6.857771701137409,265.01181986536017,267.4946487509911,268.4551017224506,269.09041135048125,269.69677389406706,227.57717702184686,223.0543487465675,218.97989583614313,214.54958651328823,209.92322427487827
218.88999938964844,219.91000366210935,215.5500030517578,211.8800048828125,212.19000244140625,229.00177747556606,225.97118620441384,222.49745848686183,218.9583072855121,216.70220567081014,19.989887483643884,22.058580265693664,15.013653077545527,6.919326299760144,8.654418586366774,-3.573683461235845,-4.6293050146954045,-5.75140964213827,-6.857771701137409,-7.621699187688961,267.4946487509911,268.4551017224506,269.09041135048125,269.69677389406706,268.68189605165486,223.0543487465675,218.97989583614313,214.54958651328823,209.92322427487827,206.4351022393608
219.91000366210935,215.5500030517578,211.8800048828125,212.19000244140625,208.8000030517578,225.97118620441384,222.49745848686183,218.9583072855121,216.70220567081014,214.06813813112603,22.058580265693664,15.013653077545527,6.919326299760144,8.654418586366774,8.889339267964843,-4.6293050146954045,-5.75140964213827,-6.857771701137409,-7.621699187688961,-8.403788204672082,268.4551017224506,269.09041135048125,269.69677389406706,268.68189605165486,268.927851521065,218.97989583614313,214.54958651328823,209.92322427487827,206.4351022393608,202.35514713616158
215.5500030517578,211.8800048828125,212.19000244140625,208.8000030517578,209.13999938964844,222.49745848686183,218.9583072855121,216.70220567081014,214.06813813112603,212.4254252173002,15.013653077545527,6.919326299760144,8.654418586366774,8.889339267964843,9.538507869290058,-5.75140964213827,-6.857771701137409,-7.621699187688961,-8.403788204672082,-8.893644128862206,269.09041135048125,269.69677389406706,268.68189605165486,268.927851521065,267.4221359336139,214.54958651328823,209.92322427487827,206.4351022393608,202.35514713616158,199.32486266257752
211.8800048828125,212.19000244140625,208.8000030517578,209.13999938964844,207.8300018310547,218.9583072855121,216.70220567081014,214.06813813112603,212.4254252173002,210.89361742188504,6.919326299760144,8.654418586366774,8.889339267964843,9.538507869290058,11.609810932820153,-6.857771701137409,-7.621699187688961,-8.403788204672082,-8.893644128862206,-9.280583542758137,269.69677389406706,268.68189605165486,268.927851521065,267.4221359336139,265.7543556823106,209.92322427487827,206.4351022393608,202.35514713616158,199.32486266257752,196.521643768373
212.19000244140625,208.8000030517578,209.13999938964844,207.8300018310547,182.6300048828125,216.70220567081014,214.06813813112603,212.4254252173002,210.89361742188504,201.4724132421942,8.654418586366774,8.889339267964843,9.538507869290058,11.609810932820153,7.171610885398238,-7.621699187688961,-8.403788204672082,-8.893644128862206,-9.280583542758137,-11.488235734214328,268.68189605165486,268.927851521065,267.4221359336139,265.7543556823106,266.1618733393508,206.4351022393608,202.35514713616158,199.32486266257752,196.521643768373,188.71612806445782
208.8000030517578,209.13999938964844,207.8300018310547,182.6300048828125,183.25,214.06813813112603,212.4254252173002,210.89361742188504,201.4724132421942,195.39827549479617,8.889339267964843,9.538507869290058,11.609810932820153,7.171610885398238,8.109340084047261,-8.403788204672082,-8.893644128862206,-9.280583542758137,-11.488235734214328,-13.037499399263766,268.927851521065,267.4221359336139,265.7543556823106,266.1618733393508,263.56462975885535,202.35514713616158,199.32486266257752,196.521643768373,188.71612806445782,183.4943714008126
209.13999938964844,207.8300018310547,182.6300048828125,183.25,190.92999267578125,212.4254252173002,210.89361742188504,201.4724132421942,195.39827549479617,193.9088478884579,9.538507869290058,11.609810932820153,7.171610885398238,8.109340084047261,14.353569505320024,-8.893644128862206,-9.280583542758137,-11.488235734214328,-13.037499399263766,-13.490085482937985,267.4221359336139,265.7543556823106,266.1618733393508,263.56462975885535,260.4253630185041,199.32486266257752,196.521643768373,188.71612806445782,183.4943714008126,180.40863814116392
207.8300018310547,182.6300048828125,183.25,190.92999267578125,191.58999633789065,210.89361742188504,201.4724132421942,195.39827549479617,193.9088478884579,193.13589737160217,11.609810932820153,7.171610885398238,8.109340084047261,14.353569505320024,16.44745680083156,-9.280583542758137,-11.488235734214328,-13.037499399263766,-13.490085482937985,-13.638292686754511,265.7543556823106,266.1618733393508,263.56462975885535,260.4253630185041,257.26823532552055,196.521643768373,188.71612806445782,183.4943714008126,180.40863814116392,177.8767658951826
182.6300048828125,183.25,190.92999267578125,191.58999633789065,187.2899932861328,201.4724132421942,195.39827549479617,193.9088478884579,193.13589737160217,191.18726267644576,7.171610885398238,8.109340084047261,14.353569505320024,16.44745680083156,15.653057633690537,-11.488235734214328,-13.037499399263766,-13.490085482937985,-13.638292686754511,-13.94200748946605,266.1618733393508,263.56462975885535,260.4253630185041,257.26823532552055,253.62027985635672,188.71612806445782,183.4943714008126,180.40863814116392,177.8767658951826,175.41172087606515
183.25,190.92999267578125,191.58999633789065,187.2899932861328,188.8600006103516,195.39827549479617,193.9088478884579,193.13589737160217,191.18726267644576,190.41150865441438,8.109340084047261,14.353569505320024,16.44745680083156,15.653057633690537,19.43913004428515,-13.037499399263766,-13.490085482937985,-13.638292686754511,-13.94200748946605,-13.895834656730102,263.56462975885535,260.4253630185041,257.26823532552055,253.62027985635672,251.03953132993428,183.4943714008126,180.40863814116392,177.8767658951826,175.41172087606515,173.03346976869852
190.92999267578125,191.58999633789065,187.2899932861328,188.8600006103516,187.91000366210935,193.9088478884579,193.13589737160217,191.18726267644576,190.41150865441438,189.57767365697939,14.353569505320024,16.44745680083156,15.653057633690537,19.43913004428515,22.029612195235075,-13.490085482937985,-13.638292686754511,-13.94200748946605,-13.895834656730102,-13.777085502660242,260.4253630185041,257.26823532552055,253.62027985635672,251.03953132993428,247.95804903011742,180.40863814116392,177.8767658951826,175.41172087606515,173.03346976869852,171.1129531671482
191.58999633789065,187.2899932861328,188.8600006103516,187.91000366210935,181.05999755859372,193.13589737160217,191.18726267644576,190.41150865441438,189.57767365697939,186.73844829085084,16.44745680083156,15.653057633690537,19.43913004428515,22.029612195235075,18.26497996447287,-13.638292686754511,-13.94200748946605,-13.895834656730102,-13.777085502660242,-14.073483826074977,257.26823532552055,253.62027985635672,251.03953132993428,247.95804903011742,244.7792372155513,177.8767658951826,175.41172087606515,173.03346976869852,171.1129531671482,168.6487641882573
187.2899932861328,188.8600006103516,187.91000366210935,181.05999755859372,185.1000061035156,191.18726267644576,190.41150865441438,189.57767365697939,186.73844829085084,186.19230089507244,15.653057633690537,19.43913004428515,22.029612195235075,18.26497996447287,24.995896490254637,-13.94200748946605,-13.895834656730102,-13.777085502660242,-14.073483826074977,-13.823043268744357,253.62027985635672,251.03953132993428,247.95804903011742,244.7792372155513,239.66008943884762,175.41172087606515,173.03346976869852,171.1129531671482,168.6487641882573,168.23291288048833
188.8600006103516,187.91000366210935,181.05999755859372,185.1000061035156,187.5800018310547,190.41150865441438,189.57767365697939,186.73844829085084,186.19230089507244,186.6548678737332,19.43913004428515,22.029612195235075,18.26497996447287,24.995896490254637,29.64823760907798,-13.895834656730102,-13.777085502660242,-14.073483826074977,-13.823043268744357,-13.27146718124581,251.03953132993428,247.95804903011742,244.7792372155513,239.66008943884762,234.83002237847637,173.03346976869852,171.1129531671482,168.6487641882573,168.23291288048833,168.3249794525783
187.91000366210935,181.05999755859372,185.1000061035156,187.5800018310547,189.55999755859372,189.57767365697939,186.73844829085084,186.19230089507244,186.6548678737332,187.62324443535337,22.029612195235075,18.26497996447287,24.995896490254637,29.64823760907798,31.562647316099913,-13.777085502660242,-14.073483826074977,-13.823043268744357,-13.27146718124581,-12.530130505581468,247.95804903011742,244.7792372155513,239.66008943884762,234.83002237847637,229.2735664500028,171.1129531671482,168.6487641882573,168.23291288048833,168.3249794525783,169.44343489277063
181.05999755859372,185.1000061035156,187.5800018310547,189.55999755859372,193.57000732421875,186.73844829085084,186.19230089507244,186.6548678737332,187.62324443535337,189.60549873164183,18.26497996447287,24.995896490254637,29.64823760907798,31.562647316099913,37.71576514033819,-14.073483826074977,-13.823043268744357,-13.27146718124581,-12.530130505581468,-11.486630843850634,244.7792372155513,239.66008943884762,234.83002237847637,229.2735664500028,224.63193128968797,168.6487641882573,168.23291288048833,168.3249794525783,169.44343489277063,170.72007066343704
185.1000061035156,187.5800018310547,189.55999755859372,193.57000732421875,188.1300048828125,186.19230089507244,186.6548678737332,187.62324443535337,189.60549873164183,189.11366744869872,24.995896490254637,29.64823760907798,31.562647316099913,37.71576514033819,34.34193555211931,-13.823043268744357,-13.27146718124581,-12.530130505581468,-11.486630843850634,-10.972132661537245,239.66008943884762,234.83002237847637,229.2735664500028,224.63193128968797,221.45801122925687,168.23291288048833,168.3249794525783,169.44343489277063,170.72007066343704,170.81799127318456
187.5800018310547,189.55999755859372,193.57000732421875,188.1300048828125,184.0200042724609,186.6548678737332,187.62324443535337,189.60549873164183,189.11366744869872,187.41577972328614,29.64823760907798,31.562647316099913,37.71576514033819,34.34193555211931,32.96609488545222,-13.27146718124581,-12.530130505581468,-11.486630843850634,-10.972132661537245,-10.771860542755206,234.83002237847637,229.2735664500028,224.63193128968797,221.45801122925687,217.57040015923874,168.3249794525783,169.44343489277063,170.72007066343704,170.81799127318456,171.1166024042378
189.55999755859372,193.57000732421875,188.1300048828125,184.0200042724609,188.7100067138672,187.62324443535337,189.60549873164183,189.11366744869872,187.41577972328614,187.8471887201465,31.562647316099913,37.71576514033819,34.34193555211931,32.96609488545222,56.15633793996776,-12.530130505581468,-11.486630843850634,-10.972132661537245,-10.771860542755206,-10.118064693195521,229.2735664500028,224.63193128968797,221.45801122925687,217.57040015923874,214.07067686906242,169.44343489277063,170.72007066343704,170.81799127318456,171.1166024042378,171.9323260606251
193.57000732421875,188.1300048828125,184.0200042724609,188.7100067138672,200.4499969482422,189.60549873164183,189.11366744869872,187.41577972328614,187.8471887201465,192.0481247961784,37.71576514033819,34.34193555211931,32.96609488545222,56.15633793996776,64.21486992430584,-11.486630843850634,-10.972132661537245,-10.771860542755206,-10.118064693195521,-8.554002459679282,224.63193128968797,221.45801122925687,217.57040015923874,214.07067686906242,211.9026440245133,170.72007066343704,170.81799127318456,171.1166024042378,171.9323260606251,172.95735811171718
188.1300048828125,184.0200042724609,188.7100067138672,200.4499969482422,199.9499969482422,189.11366744869872,187.41577972328614,187.8471887201465,192.0481247961784,194.6820821801997,34.34193555211931,32.96609488545222,56.15633793996776,64.21486992430584,58.45836501361365,-10.972132661537245,-10.771860542755206,-10.118064693195521,-8.554002459679282,-7.271002106244282,221.45801122925687,217.57040015923874,214.07067686906242,211.9026440245133,209.34827511593295,170.81799127318456,171.1166024042378,171.9323260606251,172.95735811171718,174.2877264709811
184.0200042724609,188.7100067138672,200.4499969482422,199.9499969482422,193.75999450683597,187.41577972328614,187.8471887201465,192.0481247961784,194.6820821801997,194.37471962241182,32.96609488545222,56.15633793996776,64.21486992430584,58.45836501361365,51.84366812216965,-10.771860542755206,-10.118064693195521,-8.554002459679282,-7.271002106244282,-6.676731344819132,217.57040015923874,214.07067686906242,211.9026440245133,209.34827511593295,206.718797699402,171.1166024042378,171.9323260606251,172.95735811171718,174.2877264709811,175.4132030330199
188.7100067138672,200.4499969482422,199.9499969482422,193.75999450683597,194.7700042724609,187.8471887201465,192.0481247961784,194.6820821801997,194.37471962241182,194.5064811724282,56.15633793996776,64.21486992430584,58.45836501361365,51.84366812216965,56.73146796693896,-10.118064693195521,-8.554002459679282,-7.271002106244282,-6.676731344819132,-6.054475908327163,214.07067686906242,211.9026440245133,209.34827511593295,206.718797699402,203.6498405069037,171.9323260606251,172.95735811171718,174.2877264709811,175.4132030330199,177.04516071379945
200.4499969482422,199.9499969482422,193.75999450683597,194.7700042724609,197.41000366210935,192.0481247961784,194.6820821801997,194.37471962241182,194.5064811724282,195.47432200232194,64.21486992430584,58.45836501361365,51.84366812216965,56.73146796693896,57.54900230369631,-8.554002459679282,-7.271002106244282,-6.676731344819132,-6.054475908327163,-5.287358724342113,211.9026440245133,209.34827511593295,206.718797699402,203.6498405069037,200.87029347401523,172.95735811171718,174.2877264709811,175.4132030330199,177.04516071379945,178.7827079297934
199.9499969482422,193.75999450683597,194.7700042724609,197.41000366210935,191.97000122070312,194.6820821801997,194.37471962241182,194.5064811724282,195.47432200232194,194.3062150751157,58.45836501361365,51.84366812216965,56.73146796693896,57.54900230369631,53.32133168706609,-7.271002106244282,-6.676731344819132,-6.054475908327163,-5.287358724342113,-5.0600464960404,209.34827511593295,206.718797699402,203.6498405069037,200.87029347401523,200.83443546273716,174.2877264709811,175.4132030330199,177.04516071379945,178.7827079297934,179.75256557486048
193.75999450683597,194.7700042724609,197.41000366210935,191.97000122070312,199.3999938964844,194.37471962241182,194.5064811724282,195.47432200232194,194.3062150751157,196.00414134890528,51.84366812216965,56.73146796693896,57.54900230369631,53.32133168706609,64.86223071928706,-6.676731344819132,-6.054475908327163,-5.287358724342113,-5.0600464960404,-4.231582553906463,206.718797699402,203.6498405069037,200.87029347401523,200.83443546273716,201.8425077724766,175.4132030330199,177.04516071379945,178.7827079297934,179.75256557486048,180.3594926547695
194.7700042724609,197.41000366210935,191.97000122070312,199.3999938964844,199.72999572753903,194.5064811724282,195.47432200232194,194.3062150751157,196.00414134890528,197.24609280844987,56.73146796693896,57.54900230369631,53.32133168706609,64.86223071928706,62.61423369238589,-6.054475908327163,-5.287358724342113,-5.0600464960404,-4.231582553906463,-3.507953022362358,203.6498405069037,200.87029347401523,200.83443546273716,201.8425077724766,202.95302767207008,177.04516071379945,178.7827079297934,179.75256557486048,180.3594926547695,180.1289730603518
197.41000366210935,191.97000122070312,199.3999938964844,199.72999572753903,202.0399932861328,195.47432200232194,194.3062150751157,196.00414134890528,197.24609280844987,198.8440596343442,57.54900230369631,53.32133168706609,64.86223071928706,62.61423369238589,62.50431478869014,-5.287358724342113,-5.0600464960404,-4.231582553906463,-3.507953022362358,-2.7167568260526593,200.87029347401523,200.83443546273716,201.8425077724766,202.95302767207008,204.40410136128858,178.7827079297934,179.75256557486048,180.3594926547695,180.1289730603518,179.72289906595753
