Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
173.44000244140625,174.47999572753906,183.25999450683597,180.4499969482422,184.1300048828125,180.1300048828125,183.25,197.5800018310547,191.1499938964844,192.22000122070312,180.67872551893916,178.61248225513913,180.16165300570475,180.25776765321723,181.54851339641567,181.07567722521463,181.80045148347642,187.06030159933584,188.42353236505204,189.6890219836024,28.365812446918483,33.8095956577106,38.418002395552236,36.06599003176867,41.619561736846265,30.164456798003854,34.07543579546247,46.83188730882797,50.16346279233989,46.058038680166575,2.276680655203563,1.0002832336120093,0.6892562875954411,0.21356008547132888,0.13199178416633117,-0.25250750357022866,-0.3019873065104548,0.8058219661021155,1.1516454417034936,1.4948223052410583,219.1653364226522,220.18755101022387,220.24808984875528,218.71167212192518,215.578333006894,214.59982271529455,212.12931037704874,212.1548899239499,211.07770436977955,209.80697204082,174.55766467598065,171.29444972219798,170.09591039538532,168.75232781703966,168.87466687103569,167.6621783223031,167.62669090468955,167.62211202917513,167.72829691195875,168.01402863056674
174.47999572753906,183.25999450683597,180.4499969482422,184.1300048828125,180.1300048828125,183.25,197.5800018310547,191.1499938964844,192.22000122070312,190.41000366210935,178.61248225513913,180.16165300570475,180.25776765321723,181.54851339641567,181.07567722521463,181.80045148347642,187.06030159933584,188.42353236505204,189.6890219836024,189.92934920977137,33.8095956577106,38.418002395552236,36.06599003176867,41.619561736846265,30.164456798003854,34.07543579546247,46.83188730882797,50.16346279233989,46.058038680166575,47.517528218202486,1.0002832336120093,0.6892562875954411,0.21356008547132888,0.13199178416633117,-0.25250750357022866,-0.3019873065104548,0.8058219661021155,1.1516454417034936,1.4948223052410583,1.6022707856149623,220.18755101022387,220.24808984875528,218.71167212192518,215.578333006894,214.59982271529455,212.12931037704874,212.1548899239499,211.07770436977955,209.80697204082,209.16184172263505,171.29444972219798,170.09591039538532,168.75232781703966,168.87466687103569,167.6621783223031,167.62669090468955,167.62211202917513,167.72829691195875,168.01402863056674,168.01215882668137
183.25999450683597,180.4499969482422,184.1300048828125,180.1300048828125,183.25,197.5800018310547,191.1499938964844,192.22000122070312,190.41000366210935,191.80999755859372,180.16165300570475,180.25776765321723,181.54851339641567,181.07567722521463,181.80045148347642,187.06030159933584,188.42353236505204,189.6890219836024,189.92934920977137,190.55623199271216,38.418002395552236,36.06599003176867,41.619561736846265,30.164456798003854,34.07543579546247,46.83188730882797,50.16346279233989,46.058038680166575,47.517528218202486,53.21416583632943,0.6892562875954411,0.21356008547132888,0.13199178416633117,-0.25250750357022866,-0.3019873065104548,0.8058219661021155,1.1516454417034936,1.4948223052410583,1.6022707856149623,1.7798749966176217,220.24808984875528,218.71167212192518,215.578333006894,214.59982271529455,212.12931037704874,212.1548899239499,211.07770436977955,209.80697204082,209.16184172263505,206.41137291766643,170.09591039538532,168.75232781703966,168.87466687103569,167.6621783223031,167.62669090468955,167.62211202917513,167.72829691195875,168.01402863056674,168.01215882668137,169.18062689922812
180.4499969482422,184.1300048828125,180.1300048828125,183.25,197.5800018310547,191.1499938964844,192.22000122070312,190.41000366210935,191.80999755859372,189.19000244140625,180.25776765321723,181.54851339641567,181.07567722521463,181.80045148347642,187.06030159933584,188.42353236505204,189.6890219836024,189.92934920977137,190.55623199271216,190.10082214227685,36.06599003176867,41.619561736846265,30.164456798003854,34.07543579546247,46.83188730882797,50.16346279233989,46.058038680166575,47.517528218202486,53.21416583632943,55.92354766073873,0.21356008547132888,0.13199178416633117,-0.25250750357022866,-0.3019873065104548,0.8058219661021155,1.1516454417034936,1.4948223052410583,1.6022707856149623,1.7798749966176217,1.6897376597458447,218.71167212192518,215.578333006894,214.59982271529455,212.12931037704874,212.1548899239499,211.07770436977955,209.80697204082,209.16184172263505,206.41137291766643,203.59853325344213,168.75232781703966,168.87466687103569,167.6621783223031,167.62669090468955,167.62211202917513,167.72829691195875,168.01402863056674,168.01215882668137,169.18062689922812,170.34146613620632
184.1300048828125,180.1300048828125,183.25,197.5800018310547,191.1499938964844,192.22000122070312,190.41000366210935,191.80999755859372,189.19000244140625,193.8800048828125,181.54851339641567,181.07567722521463,181.80045148347642,187.06030159933584,188.42353236505204,189.6890219836024,189.92934920977137,190.55623199271216,190.10082214227685,191.3605497224554,41.619561736846265,30.164456798003854,34.07543579546247,46.83188730882797,50.16346279233989,46.058038680166575,47.517528218202486,53.21416583632943,55.92354766073873,68.6145697831286,0.13199178416633117,-0.25250750357022866,-0.3019873065104548,0.8058219661021155,1.1516454417034936,1.4948223052410583,1.6022707856149623,1.7798749966176217,1.6897376597458447,1.9739922183801752,215.578333006894,214.59982271529455,212.12931037704874,212.1548899239499,211.07770436977955,209.80697204082,209.16184172263505,206.41137291766643,203.59853325344213,201.7954911571815,168.87466687103569,167.6621783223031,167.62669090468955,167.62211202917513,167.72829691195875,168.01402863056674,168.01215882668137,169.18062689922812,170.34146613620632,171.25550829350212
180.1300048828125,183.25,197.5800018310547,191.1499938964844,192.22000122070312,190.41000366210935,191.80999755859372,189.19000244140625,193.8800048828125,195.27999877929688,181.07567722521463,181.80045148347642,187.06030159933584,188.42353236505204,189.6890219836024,189.92934920977137,190.55623199271216,190.10082214227685,191.3605497224554,192.66703274140258,30.164456798003854,34.07543579546247,46.83188730882797,50.16346279233989,46.058038680166575,47.517528218202486,53.21416583632943,55.92354766073873,68.6145697831286,69.09758581099494,-0.25250750357022866,-0.3019873065104548,0.8058219661021155,1.1516454417034936,1.4948223052410583,1.6022707856149623,1.7798749966176217,1.6897376597458447,1.9739922183801752,2.2858835683872485,214.59982271529455,212.12931037704874,212.1548899239499,211.07770436977955,209.80697204082,209.16184172263505,206.41137291766643,203.59853325344213,201.7954911571815,202.39943606243705,167.6621783223031,167.62669090468955,167.62211202917513,167.72829691195875,168.01402863056674,168.01215882668137,169.18062689922812,170.34146613620632,171.25550829350212,171.08956387652782
183.25,197.5800018310547,191.1499938964844,192.22000122070312,190.41000366210935,191.80999755859372,189.19000244140625,193.8800048828125,195.27999877929688,207.4600067138672,181.80045148347642,187.06030159933584,188.42353236505204,189.6890219836024,189.92934920977137,190.55623199271216,190.10082214227685,191.3605497224554,192.66703274140258,197.59802406555747,34.07543579546247,46.83188730882797,50.16346279233989,46.058038680166575,47.517528218202486,53.21416583632943,55.92354766073873,68.6145697831286,69.09758581099494,74.13642231311736,-0.3019873065104548,0.8058219661021155,1.1516454417034936,1.4948223052410583,1.6022707856149623,1.7798749966176217,1.6897376597458447,1.9739922183801752,2.2858835683872485,3.4758174975791576,212.12931037704874,212.1548899239499,211.07770436977955,209.80697204082,209.16184172263505,206.41137291766643,203.59853325344213,201.7954911571815,202.39943606243705,204.7993271847929,167.62669090468955,167.62211202917513,167.72829691195875,168.01402863056674,168.01215882668137,169.18062689922812,170.34146613620632,171.25550829350212,171.08956387652782,169.65667409694538
197.5800018310547,191.1499938964844,192.22000122070312,190.41000366210935,191.80999755859372,189.19000244140625,193.8800048828125,195.27999877929688,207.4600067138672,194.7700042724609,187.06030159933584,188.42353236505204,189.6890219836024,189.92934920977137,190.55623199271216,190.10082214227685,191.3605497224554,192.66703274140258,197.59802406555747,196.65535080119196,46.83188730882797,50.16346279233989,46.058038680166575,47.517528218202486,53.21416583632943,55.92354766073873,68.6145697831286,69.09758581099494,74.13642231311736,57.9676090359314,0.8058219661021155,1.1516454417034936,1.4948223052410583,1.6022707856149623,1.7798749966176217,1.6897376597458447,1.9739922183801752,2.2858835683872485,3.4758174975791576,3.356183572160603,212.1548899239499,211.07770436977955,209.80697204082,209.16184172263505,206.41137291766643,203.59853325344213,201.7954911571815,202.39943606243705,204.7993271847929,204.92809349094296,167.62211202917513,167.72829691195875,168.01402863056674,168.01215882668137,169.18062689922812,170.34146613620632,171.25550829350212,171.08956387652782,169.65667409694538,169.62390846218204
191.1499938964844,192.22000122070312,190.41000366210935,191.80999755859372,189.19000244140625,193.8800048828125,195.27999877929688,207.4600067138672,194.7700042724609,192.5800018310547,188.42353236505204,189.6890219836024,189.92934920977137,190.55623199271216,190.10082214227685,191.3605497224554,192.66703274140258,197.59802406555747,196.65535080119196,195.29690114447953,50.16346279233989,46.058038680166575,47.517528218202486,53.21416583632943,55.92354766073873,68.6145697831286,69.09758581099494,74.13642231311736,57.9676090359314,58.46948903302968,1.1516454417034936,1.4948223052410583,1.6022707856149623,1.7798749966176217,1.6897376597458447,1.9739922183801752,2.2858835683872485,3.4758174975791576,3.356183572160603,3.0495051330206593,211.07770436977955,209.80697204082,209.16184172263505,206.41137291766643,203.59853325344213,201.7954911571815,202.39943606243705,204.7993271847929,204.92809349094296,205.3304434339691,167.72829691195875,168.01402863056674,168.01215882668137,169.18062689922812,170.34146613620632,171.25550829350212,171.08956387652782,169.65667409694538,169.62390846218204,169.70855803087466
192.22000122070312,190.41000366210935,191.80999755859372,189.19000244140625,193.8800048828125,195.27999877929688,207.4600067138672,194.7700042724609,192.5800018310547,185.5200042724609,189.6890219836024,189.92934920977137,190.55623199271216,190.10082214227685,191.3605497224554,192.66703274140258,197.59802406555747,196.65535080119196,195.29690114447953,192.03793552047333,46.058038680166575,47.517528218202486,53.21416583632943,55.92354766073873,68.6145697831286,69.09758581099494,74.13642231311736,57.9676090359314,58.46948903302968,50.92678976290325,1.4948223052410583,1.6022707856149623,1.7798749966176217,1.6897376597458447,1.9739922183801752,2.2858835683872485,3.4758174975791576,3.356183572160603,3.0495051330206593,2.211287118957415,209.80697204082,209.16184172263505,206.41137291766643,203.59853325344213,201.7954911571815,202.39943606243705,204.7993271847929,204.92809349094296,205.3304434339691,205.34563621234528,168.01402863056674,168.01215882668137,169.18062689922812,170.34146613620632,171.25550829350212,171.08956387652782,169.65667409694538,169.62390846218204,169.70855803087466,170.04536567974455
190.41000366210935,191.80999755859372,189.19000244140625,193.8800048828125,195.27999877929688,207.4600067138672,194.7700042724609,192.5800018310547,185.5200042724609,185.05999755859372,189.92934920977137,190.55623199271216,190.10082214227685,191.3605497224554,192.66703274140258,197.59802406555747,196.65535080119196,195.29690114447953,192.03793552047333,189.7119561998468,47.517528218202486,53.21416583632943,55.92354766073873,68.6145697831286,69.09758581099494,74.13642231311736,57.9676090359314,58.46948903302968,50.92678976290325,53.449959294618196,1.6022707856149623,1.7798749966176217,1.6897376597458447,1.9739922183801752,2.2858835683872485,3.4758174975791576,3.356183572160603,3.0495051330206593,2.211287118957415,1.4926680581839378,209.16184172263505,206.41137291766643,203.59853325344213,201.7954911571815,202.39943606243705,204.7993271847929,204.92809349094296,205.3304434339691,205.34563621234528,204.59596729993387,168.01215882668137,169.18062689922812,170.34146613620632,171.25550829350212,171.08956387652782,169.65667409694538,169.62390846218204,169.70855803087466,170.04536567974455,172.0090345311208
191.80999755859372,189.19000244140625,193.8800048828125,195.27999877929688,207.4600067138672,194.7700042724609,192.5800018310547,185.5200042724609,185.05999755859372,184.50999450683597,190.55623199271216,190.10082214227685,191.3605497224554,192.66703274140258,197.59802406555747,196.65535080119196,195.29690114447953,192.03793552047333,189.7119561998468,187.97796896884321,53.21416583632943,55.92354766073873,68.6145697831286,69.09758581099494,74.13642231311736,57.9676090359314,58.46948903302968,50.92678976290325,53.449959294618196,50.91462989036595,1.7798749966176217,1.6897376597458447,1.9739922183801752,2.2858835683872485,3.4758174975791576,3.356183572160603,3.0495051330206593,2.211287118957415,1.4926680581839378,0.8687620770025717,206.41137291766643,203.59853325344213,201.7954911571815,202.39943606243705,204.7993271847929,204.92809349094296,205.3304434339691,205.34563621234528,204.59596729993387,203.71235113779616,169.18062689922812,170.34146613620632,171.25550829350212,171.08956387652782,169.65667409694538,169.62390846218204,169.70855803087466,170.04536567974455,172.0090345311208,173.99964989980148
189.19000244140625,193.8800048828125,195.27999877929688,207.4600067138672,194.7700042724609,192.5800018310547,185.5200042724609,185.05999755859372,184.50999450683597,186.7899932861328,190.10082214227685,191.3605497224554,192.66703274140258,197.59802406555747,196.65535080119196,195.29690114447953,192.03793552047333,189.7119561998468,187.97796896884321,187.5819770746064,55.92354766073873,68.6145697831286,69.09758581099494,74.13642231311736,57.9676090359314,58.46948903302968,50.92678976290325,53.449959294618196,50.91462989036595,40.50676992671149,1.6897376597458447,1.9739922183801752,2.2858835683872485,3.4758174975791576,3.356183572160603,3.0495051330206593,2.211287118957415,1.4926680581839378,0.8687620770025717,0.5519266715536446,203.59853325344213,201.7954911571815,202.39943606243705,204.7993271847929,204.92809349094296,205.3304434339691,205.34563621234528,204.59596729993387,203.71235113779616,202.75702913074858,170.34146613620632,171.25550829350212,171.08956387652782,169.65667409694538,169.62390846218204,169.70855803087466,170.04536567974455,172.0090345311208,173.99964989980148,176.18597166270845
193.8800048828125,195.27999877929688,207.4600067138672,194.7700042724609,192.5800018310547,185.5200042724609,185.05999755859372,184.50999450683597,186.7899932861328,180.5399932861328,191.3605497224554,192.66703274140258,197.59802406555747,196.65535080119196,195.29690114447953,192.03793552047333,189.7119561998468,187.97796896884321,187.5819770746064,185.2346491451152,68.6145697831286,69.09758581099494,74.13642231311736,57.9676090359314,58.46948903302968,50.92678976290325,53.449959294618196,50.91462989036595,40.50676992671149,40.63548199753315,1.9739922183801752,2.2858835683872485,3.4758174975791576,3.356183572160603,3.0495051330206593,2.211287118957415,1.4926680581839378,0.8687620770025717,0.5519266715536446,-0.20117145717762241,201.7954911571815,202.39943606243705,204.7993271847929,204.92809349094296,205.3304434339691,205.34563621234528,204.59596729993387,203.71235113779616,202.75702913074858,202.94060111128226,171.25550829350212,171.08956387652782,169.65667409694538,169.62390846218204,169.70855803087466,170.04536567974455,172.0090345311208,173.99964989980148,176.18597166270845,175.73039956010444
