Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
355.7532958984375,368.7321166992188,367.9358825683594,372.7332763671875,365.7362976074219,352.62702874641144,357.99539139734725,361.3088884543513,365.11701775863,365.323444374894,63.765268089145856,68.67912792279992,69.0382342684053,69.04403021761937,61.74649511034169,6.356595237792817,7.4190935288801825,8.103469882924117,8.930013028786163,8.917659489536845,365.3447316915492,367.3526707406957,369.6973333220246,372.6210802121759,372.98878075147553,325.89047338657576,328.3803340200465,329.5640405793426,330.59664439719904,333.641858896962
368.7321166992188,367.9358825683594,372.7332763671875,365.7362976074219,366.64202880859375,357.99539139734725,361.3088884543513,365.11701775863,365.323444374894,365.7629725194606,68.67912792279992,69.0382342684053,69.04403021761937,61.74649511034169,61.404977715348956,7.4190935288801825,8.103469882924117,8.930013028786163,8.917659489536845,8.878607103158174,367.3526707406957,369.6973333220246,372.6210802121759,372.98878075147553,373.11390494612516,328.3803340200465,329.5640405793426,330.59664439719904,333.641858896962,336.84604378434364
367.9358825683594,372.7332763671875,365.7362976074219,366.64202880859375,374.3656311035156,361.3088884543513,365.11701775863,365.323444374894,365.7629725194606,368.6305253808123,69.0382342684053,69.04403021761937,61.74649511034169,61.404977715348956,64.27010489369499,8.103469882924117,8.930013028786163,8.917659489536845,8.878607103158174,9.362957614813581,369.6973333220246,372.6210802121759,372.98878075147553,373.11390494612516,375.71589628216634,329.5640405793426,330.59664439719904,333.641858896962,336.84604378434364,337.380273761779
372.7332763671875,365.7362976074219,366.64202880859375,374.3656311035156,381.6512756347656,365.11701775863,365.323444374894,365.7629725194606,368.6305253808123,372.9707754654634,69.04403021761937,61.74649511034169,61.404977715348956,64.27010489369499,67.70962844514413,8.930013028786163,8.917659489536845,8.878607103158174,9.362957614813581,10.216925156468847,372.6210802121759,372.98878075147553,373.11390494612516,375.71589628216634,380.0063374543668,330.59664439719904,333.641858896962,336.84604378434364,337.380273761779,336.3833109831332
365.7362976074219,366.64202880859375,374.3656311035156,381.6512756347656,379.9891357421875,365.323444374894,365.7629725194606,368.6305253808123,372.9707754654634,375.31022889103815,61.74649511034169,61.404977715348956,64.27010489369499,67.70962844514413,70.37795327791497,8.917659489536845,8.878607103158174,9.362957614813581,10.216925156468847,10.636963493611688,372.98878075147553,373.11390494612516,375.71589628216634,380.0063374543668,383.07761674796916,333.641858896962,336.84604378434364,337.380273761779,336.3833109831332,336.5467881592574
366.64202880859375,374.3656311035156,381.6512756347656,379.9891357421875,383.3930969238281,365.7629725194606,368.6305253808123,372.9707754654634,375.31022889103815,378.0045182353015,61.404977715348956,64.27010489369499,67.70962844514413,70.37795327791497,80.39367841930436,8.878607103158174,9.362957614813581,10.216925156468847,10.636963493611688,11.116375464625207,373.11390494612516,375.71589628216634,380.0063374543668,383.07761674796916,386.5948269508767,336.84604378434364,337.380273761779,336.3833109831332,336.5467881592574,336.1259890891623
374.3656311035156,381.6512756347656,379.9891357421875,383.3930969238281,388.8672790527344,368.6305253808123,372.9707754654634,375.31022889103815,378.0045182353015,381.6254385077791,64.27010489369499,67.70962844514413,70.37795327791497,80.39367841930436,84.14834335878388,9.362957614813581,10.216925156468847,10.636963493611688,11.116375464625207,11.801987686219547,375.71589628216634,380.0063374543668,383.07761674796916,386.5948269508767,390.82212591741313,337.380273761779,336.3833109831332,336.5467881592574,336.1259890891623,335.6121849956728
381.6512756347656,379.9891357421875,383.3930969238281,388.8672790527344,391.3356628417969,372.9707754654634,375.31022889103815,378.0045182353015,381.6254385077791,384.8621799524517,67.70962844514413,70.37795327791497,80.39367841930436,84.14834335878388,84.10843560433246,10.216925156468847,10.636963493611688,11.116375464625207,11.801987686219547,12.401560781055252,380.0063374543668,383.07761674796916,386.5948269508767,390.82212591741313,394.99002451670844,336.3833109831332,336.5467881592574,336.1259890891623,335.6121849956728,335.26129994618213
379.9891357421875,383.3930969238281,388.8672790527344,391.3356628417969,392.2911682128906,375.31022889103815,378.0045182353015,381.6254385077791,384.8621799524517,387.338509372598,70.37795327791497,80.39367841930436,84.14834335878388,84.10843560433246,83.14219525910735,10.636963493611688,11.116375464625207,11.801987686219547,12.401560781055252,12.806206103978866,383.07761674796916,386.5948269508767,390.82212591741313,394.99002451670844,398.8158394383863,336.5467881592574,336.1259890891623,335.6121849956728,335.26129994618213,335.04945597176993
383.3930969238281,388.8672790527344,391.3356628417969,392.2911682128906,399.1388244628906,378.0045182353015,381.6254385077791,384.8621799524517,387.338509372598,391.2719477360289,80.39367841930436,84.14834335878388,84.10843560433246,83.14219525910735,83.18708048711622,11.116375464625207,11.801987686219547,12.401560781055252,12.806206103978866,13.523548025312493,386.5948269508767,390.82212591741313,394.99002451670844,398.8158394383863,403.60592194027316,336.1259890891623,335.6121849956728,335.26129994618213,335.04945597176993,334.5093399005471
388.8672790527344,391.3356628417969,392.2911682128906,399.1388244628906,398.1834106445313,381.6254385077791,384.8621799524517,387.338509372598,391.2719477360289,393.57576870552975,84.14834335878388,84.10843560433246,83.14219525910735,83.18708048711622,83.54071879504184,11.801987686219547,12.401560781055252,12.806206103978866,13.523548025312493,13.85523819440482,390.82212591741313,394.99002451670844,398.8158394383863,403.60592194027316,407.280814738836,335.6121849956728,335.26129994618213,335.04945597176993,334.5093399005471,335.42282600823427
391.3356628417969,392.2911682128906,399.1388244628906,398.1834106445313,388.3098754882813,384.8621799524517,387.338509372598,391.2719477360289,393.57576870552975,391.820470966447,84.10843560433246,83.14219525910735,83.18708048711622,83.54071879504184,66.2750979751946,12.401560781055252,12.806206103978866,13.523548025312493,13.85523819440482,13.16958252303101,394.99002451670844,398.8158394383863,403.60592194027316,407.280814738836,407.9063598477385,335.26129994618213,335.04945597176993,334.5093399005471,335.42282600823427,339.1617096102693
392.2911682128906,399.1388244628906,398.1834106445313,388.3098754882813,392.9281311035156,387.338509372598,391.2719477360289,393.57576870552975,391.820470966447,392.18969101213656,83.14219525910735,83.18708048711622,83.54071879504184,66.2750979751946,69.53484444411004,12.806206103978866,13.523548025312493,13.85523819440482,13.16958252303101,12.850715051539908,398.8158394383863,403.60592194027316,407.280814738836,407.9063598477385,408.22606828111327,335.04945597176993,334.5093399005471,335.42282600823427,339.1617096102693,343.8494047413477
399.1388244628906,398.1834106445313,388.3098754882813,392.9281311035156,472.7618408203125,391.2719477360289,393.57576870552975,391.820470966447,392.18969101213656,419.0470742815286,83.18708048711622,83.54071879504184,66.2750979751946,69.53484444411004,85.98028148024477,13.523548025312493,13.85523819440482,13.16958252303101,12.850715051539908,18.822944274343627,403.60592194027316,407.280814738836,407.9063598477385,408.22606828111327,433.7699363708333,334.5093399005471,335.42282600823427,339.1617096102693,343.8494047413477,331.0325538635417
398.1834106445313,388.3098754882813,392.9281311035156,472.7618408203125,457.25494384765625,393.57576870552975,391.820470966447,392.18969101213656,419.0470742815286,431.78303080357114,83.54071879504184,66.2750979751946,69.53484444411004,85.98028148024477,81.02019566889521,13.85523819440482,13.16958252303101,12.850715051539908,18.822944274343627,22.050517333999665,407.280814738836,407.9063598477385,408.22606828111327,433.7699363708333,446.74872715903547,335.42282600823427,339.1617096102693,343.8494047413477,331.0325538635417,328.74935023354266
388.3098754882813,392.9281311035156,472.7618408203125,457.25494384765625,452.5869445800781,391.820470966447,392.18969101213656,419.0470742815286,431.78303080357114,438.71766872907347,66.2750979751946,69.53484444411004,85.98028148024477,81.02019566889521,78.406492905022,13.16958252303101,12.850715051539908,18.822944274343627,22.050517333999665,23.95557870886364,407.9063598477385,408.22606828111327,433.7699363708333,446.74872715903547,456.32950699643396,339.1617096102693,343.8494047413477,331.0325538635417,328.74935023354266,328.7295048443863
392.9281311035156,472.7618408203125,457.25494384765625,452.5869445800781,467.3871765136719,392.18969101213656,419.0470742815286,431.78303080357114,438.71766872907347,448.27417132393964,69.53484444411004,85.98028148024477,81.02019566889521,78.406492905022,79.37148096800706,12.850715051539908,18.822944274343627,22.050517333999665,23.95557870886364,26.35579539659227,408.22606828111327,433.7699363708333,446.74872715903547,456.32950699643396,467.6399379856766,343.8494047413477,331.0325538635417,328.74935023354266,328.7295048443863,328.58246191666717
472.7618408203125,457.25494384765625,452.5869445800781,467.3871765136719,467.7952880859375,419.0470742815286,431.78303080357114,438.71766872907347,448.27417132393964,454.78121024460563,85.98028148024477,81.02019566889521,78.406492905022,79.37148096800706,78.43487493291654,18.822944274343627,22.050517333999665,23.95557870886364,26.35579539659227,27.96851201073025,433.7699363708333,446.74872715903547,456.32950699643396,467.6399379856766,477.7069902228224,331.0325538635417,328.74935023354266,328.7295048443863,328.58246191666717,328.42172681819324
457.25494384765625,452.5869445800781,467.3871765136719,467.7952880859375,465.9140930175781,431.78303080357114,438.71766872907347,448.27417132393964,454.78121024460563,458.4921711689299,81.02019566889521,78.406492905022,79.37148096800706,78.43487493291654,78.32161107432171,22.050517333999665,23.95557870886364,26.35579539659227,27.96851201073025,28.76324009885269,446.74872715903547,456.32950699643396,467.6399379856766,477.7069902228224,485.69536569600416,328.74935023354266,328.7295048443863,328.58246191666717,328.42172681819324,330.23117238993336
452.5869445800781,467.3871765136719,467.7952880859375,465.9140930175781,466.7004089355469,438.71766872907347,448.27417132393964,454.78121024460563,458.4921711689299,461.2282504244689,78.406492905022,79.37148096800706,78.43487493291654,78.32161107432171,77.9409609226559,23.95557870886364,26.35579539659227,27.96851201073025,28.76324009885269,29.120830154526118,456.32950699643396,467.6399379856766,477.7069902228224,485.69536569600416,492.7513551614815,328.7295048443863,328.58246191666717,328.42172681819324,330.23117238993336,332.57189618129195
467.3871765136719,467.7952880859375,465.9140930175781,466.7004089355469,457.9616088867188,448.27417132393964,454.78121024460563,458.4921711689299,461.2282504244689,460.1393699118856,79.37148096800706,78.43487493291654,78.32161107432171,77.9409609226559,72.67737231708497,26.35579539659227,27.96851201073025,28.76324009885269,29.120830154526118,28.372019736648326,467.6399379856766,477.7069902228224,485.69536569600416,492.7513551614815,496.60305981134536,328.58246191666717,328.42172681819324,330.23117238993336,332.57189618129195,337.94272265935774
467.7952880859375,465.9140930175781,466.7004089355469,457.9616088867188,471.0599060058594,454.78121024460563,458.4921711689299,461.2282504244689,460.1393699118856,463.7795486098769,78.43487493291654,78.32161107432171,77.9409609226559,72.67737231708497,74.45950237602193,27.96851201073025,28.76324009885269,29.120830154526118,28.372019736648326,28.506895450246475,477.7069902228224,485.69536569600416,492.7513551614815,496.60305981134536,501.5373618758748,328.42172681819324,330.23117238993336,332.57189618129195,337.94272265935774,343.45020831455486
465.9140930175781,466.7004089355469,457.9616088867188,471.0599060058594,481.7594299316406,458.4921711689299,461.2282504244689,460.1393699118856,463.7795486098769,469.77284238379815,78.32161107432171,77.9409609226559,72.67737231708497,74.45950237602193,75.90040632101145,28.76324009885269,29.120830154526118,28.372019736648326,28.506895450246475,29.141225676344447,485.69536569600416,492.7513551614815,496.60305981134536,501.5373618758748,507.72768801382284,330.23117238993336,332.57189618129195,337.94272265935774,343.45020831455486,347.9992620594193
466.7004089355469,457.9616088867188,471.0599060058594,481.7594299316406,471.0997009277344,461.2282504244689,460.1393699118856,463.7795486098769,469.77284238379815,470.21512856511026,77.9409609226559,72.67737231708497,74.45950237602193,75.90040632101145,70.38228221371557,29.120830154526118,28.372019736648326,28.506895450246475,29.141225676344447,28.455765554869174,492.7513551614815,496.60305981134536,501.5373618758748,507.72768801382284,511.3170962762978,332.57189618129195,337.94272265935774,343.45020831455486,347.9992620594193,353.3546963262413
457.9616088867188,471.0599060058594,481.7594299316406,471.0997009277344,469.5370788574219,460.1393699118856,463.7795486098769,469.77284238379815,470.21512856511026,469.9891119958808,72.67737231708497,74.45950237602193,75.90040632101145,70.38228221371557,70.14101623773657,28.372019736648326,28.506895450246475,29.141225676344447,28.455765554869174,27.46978830816289,496.60305981134536,501.5373618758748,507.72768801382284,511.3170962762978,513.4167772267053,337.94272265935774,343.45020831455486,347.9992620594193,353.3546963262413,360.20980968735716
471.0599060058594,481.7594299316406,471.0997009277344,469.5370788574219,466.3287353515625,463.7795486098769,469.77284238379815,470.21512856511026,469.9891119958808,468.76898644777475,74.45950237602193,75.90040632101145,70.38228221371557,70.14101623773657,72.88345319868922,28.506895450246475,29.141225676344447,28.455765554869174,27.46978830816289,26.128316757618848,501.5373618758748,507.72768801382284,511.3170962762978,513.4167772267053,514.2970382758668,343.45020831455486,347.9992620594193,353.3546963262413,360.20980968735716,367.6231124809691
481.7594299316406,471.0997009277344,469.5370788574219,466.3287353515625,484.3630065917969,469.77284238379815,470.21512856511026,469.9891119958808,468.76898644777475,473.96699316244883,75.90040632101145,70.38228221371557,70.14101623773657,72.88345319868922,74.86183068189737,29.141225676344447,28.455765554869174,27.46978830816289,26.128316757618848,26.218179012024734,507.72768801382284,511.3170962762978,513.4167772267053,514.2970382758668,517.2024199653019,347.9992620594193,353.3546963262413,360.20980968735716,367.6231124809691,374.26730354544014
471.0997009277344,469.5370788574219,466.3287353515625,484.3630065917969,482.2706298828125,470.21512856511026,469.9891119958808,468.76898644777475,473.96699316244883,476.73487206923676,70.38228221371557,70.14101623773657,72.88345319868922,74.86183068189737,54.47916277259485,28.455765554869174,27.46978830816289,26.128316757618848,26.218179012024734,25.82288800365427,511.3170962762978,513.4167772267053,514.2970382758668,517.2024199653019,518.6818063398472,353.3546963262413,360.20980968735716,367.6231124809691,374.26730354544014,381.8814138749966
469.5370788574219,466.3287353515625,484.3630065917969,482.2706298828125,479.9889221191406,469.9891119958808,468.76898644777475,473.96699316244883,476.73487206923676,477.81955541920473,70.14101623773657,72.88345319868922,74.86183068189737,54.47916277259485,62.23315456783843,27.46978830816289,26.128316757618848,26.218179012024734,25.82288800365427,25.03689257146243,513.4167772267053,514.2970382758668,517.2024199653019,518.6818063398472,518.5057296702959,360.20980968735716,367.6231124809691,374.26730354544014,381.8814138749966,390.8272659351729
466.3287353515625,484.3630065917969,482.2706298828125,479.9889221191406,485.2796325683594,468.76898644777475,473.96699316244883,476.73487206923676,477.81955541920473,480.3062478022563,72.88345319868922,74.86183068189737,54.47916277259485,62.23315456783843,67.47482702450765,26.128316757618848,26.218179012024734,25.82288800365427,25.03689257146243,24.557814447358567,514.2970382758668,517.2024199653019,518.6818063398472,518.5057296702959,518.5177814993888,367.6231124809691,374.26730354544014,381.8814138749966,390.8272659351729,399.4292949166268
484.3630065917969,482.2706298828125,479.9889221191406,485.2796325683594,482.2606201171875,473.96699316244883,476.73487206923676,477.81955541920473,480.3062478022563,480.9577052405667,74.86183068189737,54.47916277259485,62.23315456783843,67.47482702450765,59.095681643691925,26.218179012024734,25.82288800365427,25.03689257146243,24.557814447358567,23.661774303339143,517.2024199653019,518.6818063398472,518.5057296702959,518.5177814993888,516.161219519914,374.26730354544014,381.8814138749966,390.8272659351729,399.4292949166268,410.1935778433673
