Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
84.03500366210938,84.6709976196289,76.19999694824219,79.51799774169922,82.4229965209961,79.677001953125,82.63200378417969,87.73500061035156,87.75700378417969,86.4020004272461,83.04100036621094,85.81700134277344,88.78900146484375,92.13999938964844,90.5540008544922,86.32258068726907,85.77205299805568,82.58136764811786,81.56024434597832,81.84782840431758,81.12421958725339,81.62681431956216,83.66287641649197,85.02758553905454,85.48572383511839,84.67081601214925,85.05287778902398,86.29825234763058,88.24550136163654,89.01500119258844,37.05155585462638,38.411665080784154,28.53635564466296,35.96892207747922,41.35177283349209,41.696889408833485,42.99196979910497,50.706835298586334,52.94291547159974,49.21352044217031,40.59730553241568,47.0844559323095,53.36601442466949,55.44970073390545,57.8434421542053,0.5498163424551308,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,0.5696182097881461,0.8570890750558817,94.94422257943292,94.95596475846033,96.28216882063676,95.84817006052738,94.6798847705211,94.13103412176218,93.63920406492514,93.26732657857886,92.87917497922028,92.50180990896565,92.05429565076216,92.04759950755994,92.1652497543962,93.049908095306,93.66113290362465,83.3293774266706,82.74753484481117,79.89783072159956,78.85472910939448,78.76511416136366,78.02556530450735,77.75559573976236,77.86537300638207,77.99292508791838,78.06528985299722,77.92050445910112,77.91840085865101,77.87885043481279,77.4948917093815,77.40366735882652
84.6709976196289,76.19999694824219,79.51799774169922,82.4229965209961,79.677001953125,82.63200378417969,87.73500061035156,87.75700378417969,86.4020004272461,83.04100036621094,85.81700134277344,88.78900146484375,92.13999938964844,90.5540008544922,90.41200256347656,85.77205299805568,82.58136764811786,81.56024434597832,81.84782840431758,81.12421958725339,81.62681431956216,83.66287641649197,85.02758553905454,85.48572383511839,84.67081601214925,85.05287778902398,86.29825234763058,88.24550136163654,89.01500119258844,89.48066831621782,38.411665080784154,28.53635564466296,35.96892207747922,41.35177283349209,41.696889408833485,42.99196979910497,50.706835298586334,52.94291547159974,49.21352044217031,40.59730553241568,47.0844559323095,53.36601442466949,55.44970073390545,57.8434421542053,56.990484759982785,0.29329049670053564,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,0.5696182097881461,0.8570890750558817,1.0612206405828317,94.95596475846033,96.28216882063676,95.84817006052738,94.6798847705211,94.13103412176218,93.63920406492514,93.26732657857886,92.87917497922028,92.50180990896565,92.05429565076216,92.04759950755994,92.1652497543962,93.049908095306,93.66113290362465,94.09696678515004,82.74753484481117,79.89783072159956,78.85472910939448,78.76511416136366,78.02556530450735,77.75559573976236,77.86537300638207,77.99292508791838,78.06528985299722,77.92050445910112,77.91840085865101,77.87885043481279,77.4948917093815,77.40366735882652,77.30513358716442
76.19999694824219,79.51799774169922,82.4229965209961,79.677001953125,82.63200378417969,87.73500061035156,87.75700378417969,86.4020004272461,83.04100036621094,85.81700134277344,88.78900146484375,92.13999938964844,90.5540008544922,90.41200256347656,88.74700164794922,82.58136764811786,81.56024434597832,81.84782840431758,81.12421958725339,81.62681431956216,83.66287641649197,85.02758553905454,85.48572383511839,84.67081601214925,85.05287778902398,86.29825234763058,88.24550136163654,89.01500119258844,89.48066831621782,89.2361127601283,28.53635564466296,35.96892207747922,41.35177283349209,41.696889408833485,42.99196979910497,50.706835298586334,52.94291547159974,49.21352044217031,40.59730553241568,47.0844559323095,53.36601442466949,55.44970073390545,57.8434421542053,56.990484759982785,68.31305442120856,-0.5867829744337598,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,0.5696182097881461,0.8570890750558817,1.0612206405828317,1.0762385104484338,96.28216882063676,95.84817006052738,94.6798847705211,94.13103412176218,93.63920406492514,93.26732657857886,92.87917497922028,92.50180990896565,92.05429565076216,92.04759950755994,92.1652497543962,93.049908095306,93.66113290362465,94.09696678515004,93.81261403822252,79.89783072159956,78.85472910939448,78.76511416136366,78.02556530450735,77.75559573976236,77.86537300638207,77.99292508791838,78.06528985299722,77.92050445910112,77.91840085865101,77.87885043481279,77.4948917093815,77.40366735882652,77.30513358716442,77.40258676744155
79.51799774169922,82.4229965209961,79.677001953125,82.63200378417969,87.73500061035156,87.75700378417969,86.4020004272461,83.04100036621094,85.81700134277344,88.78900146484375,92.13999938964844,90.5540008544922,90.41200256347656,88.74700164794922,89.87799835205078,81.56024434597832,81.84782840431758,81.12421958725339,81.62681431956216,83.66287641649197,85.02758553905454,85.48572383511839,84.67081601214925,85.05287778902398,86.29825234763058,88.24550136163654,89.01500119258844,89.48066831621782,89.2361127601283,89.45007462410246,35.96892207747922,41.35177283349209,41.696889408833485,42.99196979910497,50.706835298586334,52.94291547159974,49.21352044217031,40.59730553241568,47.0844559323095,53.36601442466949,55.44970073390545,57.8434421542053,56.990484759982785,68.31305442120856,66.15217207937356,-1.0049284173038444,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,0.5696182097881461,0.8570890750558817,1.0612206405828317,1.0762385104484338,1.1659617807791705,95.84817006052738,94.6798847705211,94.13103412176218,93.63920406492514,93.26732657857886,92.87917497922028,92.50180990896565,92.05429565076216,92.04759950755994,92.1652497543962,93.049908095306,93.66113290362465,94.09696678515004,93.81261403822252,94.04275302342296,78.85472910939448,78.76511416136366,78.02556530450735,77.75559573976236,77.86537300638207,77.99292508791838,78.06528985299722,77.92050445910112,77.91840085865101,77.87885043481279,77.4948917093815,77.40366735882652,77.30513358716442,77.40258676744155,77.34164791651844
82.4229965209961,79.677001953125,82.63200378417969,87.73500061035156,87.75700378417969,86.4020004272461,83.04100036621094,85.81700134277344,88.78900146484375,92.13999938964844,90.5540008544922,90.41200256347656,88.74700164794922,89.87799835205078,90.39900207519533,81.84782840431758,81.12421958725339,81.62681431956216,83.66287641649197,85.02758553905454,85.48572383511839,84.67081601214925,85.05287778902398,86.29825234763058,88.24550136163654,89.01500119258844,89.48066831621782,89.2361127601283,89.45007462410246,89.76638377446676,41.35177283349209,41.696889408833485,42.99196979910497,50.706835298586334,52.94291547159974,49.21352044217031,40.59730553241568,47.0844559323095,53.36601442466949,55.44970073390545,57.8434421542053,56.990484759982785,68.31305442120856,66.15217207937356,63.43395263081521,-1.0893452757076858,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,0.5696182097881461,0.8570890750558817,1.0612206405828317,1.0762385104484338,1.1659617807791705,1.2645320271207083,94.6798847705211,94.13103412176218,93.63920406492514,93.26732657857886,92.87917497922028,92.50180990896565,92.05429565076216,92.04759950755994,92.1652497543962,93.049908095306,93.66113290362465,94.09696678515004,93.81261403822252,94.04275302342296,94.52441994085268,78.76511416136366,78.02556530450735,77.75559573976236,77.86537300638207,77.99292508791838,78.06528985299722,77.92050445910112,77.91840085865101,77.87885043481279,77.4948917093815,77.40366735882652,77.30513358716442,77.40258676744155,77.34164791651844,77.29978126153989
79.677001953125,82.63200378417969,87.73500061035156,87.75700378417969,86.4020004272461,83.04100036621094,85.81700134277344,88.78900146484375,92.13999938964844,90.5540008544922,90.41200256347656,88.74700164794922,89.87799835205078,90.39900207519533,91.3560028076172,81.12421958725339,81.62681431956216,83.66287641649197,85.02758553905454,85.48572383511839,84.67081601214925,85.05287778902398,86.29825234763058,88.24550136163654,89.01500119258844,89.48066831621782,89.2361127601283,89.45007462410246,89.76638377446676,90.2962567855169,41.696889408833485,42.99196979910497,50.706835298586334,52.94291547159974,49.21352044217031,40.59730553241568,47.0844559323095,53.36601442466949,55.44970073390545,57.8434421542053,56.990484759982785,68.31305442120856,66.15217207937356,63.43395263081521,70.93235746458757,-1.3621233465299412,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,0.5696182097881461,0.8570890750558817,1.0612206405828317,1.0762385104484338,1.1659617807791705,1.2645320271207083,1.4036907454775474,94.13103412176218,93.63920406492514,93.26732657857886,92.87917497922028,92.50180990896565,92.05429565076216,92.04759950755994,92.1652497543962,93.049908095306,93.66113290362465,94.09696678515004,93.81261403822252,94.04275302342296,94.52441994085268,95.04067968639451,78.02556530450735,77.75559573976236,77.86537300638207,77.99292508791838,78.06528985299722,77.92050445910112,77.91840085865101,77.87885043481279,77.4948917093815,77.40366735882652,77.30513358716442,77.40258676744155,77.34164791651844,77.29978126153989,77.17762170520705
82.63200378417969,87.73500061035156,87.75700378417969,86.4020004272461,83.04100036621094,85.81700134277344,88.78900146484375,92.13999938964844,90.5540008544922,90.41200256347656,88.74700164794922,89.87799835205078,90.39900207519533,91.3560028076172,94.62999725341795,81.62681431956216,83.66287641649197,85.02758553905454,85.48572383511839,84.67081601214925,85.05287778902398,86.29825234763058,88.24550136163654,89.01500119258844,89.48066831621782,89.2361127601283,89.45007462410246,89.76638377446676,90.2962567855169,91.74083694148393,42.99196979910497,50.706835298586334,52.94291547159974,49.21352044217031,40.59730553241568,47.0844559323095,53.36601442466949,55.44970073390545,57.8434421542053,56.990484759982785,68.31305442120856,66.15217207937356,63.43395263081521,70.93235746458757,71.26097827123549,-1.3245889443090562,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,0.5696182097881461,0.8570890750558817,1.0612206405828317,1.0762385104484338,1.1659617807791705,1.2645320271207083,1.4036907454775474,1.7578951017414965,93.63920406492514,93.26732657857886,92.87917497922028,92.50180990896565,92.05429565076216,92.04759950755994,92.1652497543962,93.049908095306,93.66113290362465,94.09696678515004,93.81261403822252,94.04275302342296,94.52441994085268,95.04067968639451,96.28100151898269,77.75559573976236,77.86537300638207,77.99292508791838,78.06528985299722,77.92050445910112,77.91840085865101,77.87885043481279,77.4948917093815,77.40366735882652,77.30513358716442,77.40258676744155,77.34164791651844,77.29978126153989,77.17762170520705,76.99679923174972
87.73500061035156,87.75700378417969,86.4020004272461,83.04100036621094,85.81700134277344,88.78900146484375,92.13999938964844,90.5540008544922,90.41200256347656,88.74700164794922,89.87799835205078,90.39900207519533,91.3560028076172,94.62999725341795,94.35900115966795,83.66287641649197,85.02758553905454,85.48572383511839,84.67081601214925,85.05287778902398,86.29825234763058,88.24550136163654,89.01500119258844,89.48066831621782,89.2361127601283,89.45007462410246,89.76638377446676,90.2962567855169,91.74083694148393,92.61355834754528,50.706835298586334,52.94291547159974,49.21352044217031,40.59730553241568,47.0844559323095,53.36601442466949,55.44970073390545,57.8434421542053,56.990484759982785,68.31305442120856,66.15217207937356,63.43395263081521,70.93235746458757,71.26097827123549,64.16353478439741,-0.8730099485233325,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,0.5696182097881461,0.8570890750558817,1.0612206405828317,1.0762385104484338,1.1659617807791705,1.2645320271207083,1.4036907454775474,1.7578951017414965,1.993754722654927,93.26732657857886,92.87917497922028,92.50180990896565,92.05429565076216,92.04759950755994,92.1652497543962,93.049908095306,93.66113290362465,94.09696678515004,93.81261403822252,94.04275302342296,94.52441994085268,95.04067968639451,96.28100151898269,97.30731783371192,77.86537300638207,77.99292508791838,78.06528985299722,77.92050445910112,77.91840085865101,77.87885043481279,77.4948917093815,77.40366735882652,77.30513358716442,77.40258676744155,77.34164791651844,77.29978126153989,77.17762170520705,76.99679923174972,76.93928327102441
87.75700378417969,86.4020004272461,83.04100036621094,85.81700134277344,88.78900146484375,92.13999938964844,90.5540008544922,90.41200256347656,88.74700164794922,89.87799835205078,90.39900207519533,91.3560028076172,94.62999725341795,94.35900115966795,92.47899627685548,85.02758553905454,85.48572383511839,84.67081601214925,85.05287778902398,86.29825234763058,88.24550136163654,89.01500119258844,89.48066831621782,89.2361127601283,89.45007462410246,89.76638377446676,90.2962567855169,91.74083694148393,92.61355834754528,92.56870432398202,52.94291547159974,49.21352044217031,40.59730553241568,47.0844559323095,53.36601442466949,55.44970073390545,57.8434421542053,56.990484759982785,68.31305442120856,66.15217207937356,63.43395263081521,70.93235746458757,71.26097827123549,64.16353478439741,59.3534448462012,-0.5075046707388537,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,0.5696182097881461,0.8570890750558817,1.0612206405828317,1.0762385104484338,1.1659617807791705,1.2645320271207083,1.4036907454775474,1.7578951017414965,1.993754722654927,2.005852272916542,92.87917497922028,92.50180990896565,92.05429565076216,92.04759950755994,92.1652497543962,93.049908095306,93.66113290362465,94.09696678515004,93.81261403822252,94.04275302342296,94.52441994085268,95.04067968639451,96.28100151898269,97.30731783371192,96.98399593004093,77.99292508791838,78.06528985299722,77.92050445910112,77.91840085865101,77.87885043481279,77.4948917093815,77.40366735882652,77.30513358716442,77.40258676744155,77.34164791651844,77.29978126153989,77.17762170520705,76.99679923174972,76.93928327102441,78.89050510755673
86.4020004272461,83.04100036621094,85.81700134277344,88.78900146484375,92.13999938964844,90.5540008544922,90.41200256347656,88.74700164794922,89.87799835205078,90.39900207519533,91.3560028076172,94.62999725341795,94.35900115966795,92.47899627685548,94.77999877929688,85.48572383511839,84.67081601214925,85.05287778902398,86.29825234763058,88.24550136163654,89.01500119258844,89.48066831621782,89.2361127601283,89.45007462410246,89.76638377446676,90.2962567855169,91.74083694148393,92.61355834754528,92.56870432398202,93.30580247575364,49.21352044217031,40.59730553241568,47.0844559323095,53.36601442466949,55.44970073390545,57.8434421542053,56.990484759982785,68.31305442120856,66.15217207937356,63.43395263081521,70.93235746458757,71.26097827123549,64.16353478439741,59.3534448462012,65.99587532163457,-0.3234480437316023,-0.4436720810736574,-0.3113612394811156,0.03293200785176964,0.5696182097881461,0.8570890750558817,1.0612206405828317,1.0762385104484338,1.1659617807791705,1.2645320271207083,1.4036907454775474,1.7578951017414965,1.993754722654927,2.005852272916542,2.1760274504055417,92.50180990896565,92.05429565076216,92.04759950755994,92.1652497543962,93.049908095306,93.66113290362465,94.09696678515004,93.81261403822252,94.04275302342296,94.52441994085268,95.04067968639451,96.28100151898269,97.30731783371192,96.98399593004093,97.32162248433212,78.06528985299722,77.92050445910112,77.91840085865101,77.87885043481279,77.4948917093815,77.40366735882652,77.30513358716442,77.40258676744155,77.34164791651844,77.29978126153989,77.17762170520705,76.99679923174972,76.93928327102441,78.89050510755673,80.07907865702529
