Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
90.7300033569336,92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,92.42431498643066,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,30.61714918116867,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,-1.325050317042212,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,100.91543385572301,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,89.52856715135708,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398
92.43000030517578,94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,92.42621009267904,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,43.18325306038254,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,-1.3267904781405093,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,100.67030368191442,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,89.25569729464809,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028
94.87999725341795,96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,93.24413914625869,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,47.32509124835761,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,-1.117592380814827,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,100.01544001110287,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,89.44456059924869,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301
96.1999969482422,100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,94.2294250802532,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,51.03824411760382,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,-0.8356555211484533,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,99.35725678580391,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,89.75274382454765,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207
100.04000091552734,98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,100.25,96.16628369201125,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,66.4984889363374,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,-0.2989165764851123,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,98.99319201593065,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,90.0048083197627,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402
98.9499969482422,97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,100.25,102.0,97.09418811075491,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,62.566572461884945,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,0.03805996198889261,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,99.18179681684657,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,89.89620306108313,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788
97.70999908447266,100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,100.25,102.0,103.29000091552734,97.29945843532751,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,58.12324001725848,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,0.2027219792163777,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,99.27395858929906,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,89.85504150225368,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948
100.61000061035156,98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,98.40297249366887,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,68.95778194573116,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,0.5607596132485924,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,100.29651884004352,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,89.4354811294389,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672
98.6999969482422,98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,98.50198064519333,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,63.613759719994206,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,0.6825180416440304,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,100.69624192430595,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,89.32675764844797,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773
98.70999908447266,98.12999725341795,98.04000091552734,97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,98.5713201249531,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,58.91436225429886,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,0.7709327295546302,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,101.06958825964476,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,89.24241125207398,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066
98.12999725341795,98.04000091552734,97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,98.42421250110806,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,60.5288418645851,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,0.785149985929749,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,101.38996393541026,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,89.38503530165028,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777
98.04000091552734,97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,98.29614197258117,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,60.85065004332197,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,0.7801620887744747,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,101.66452972758722,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,89.53846938740301,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794
97.23999786376952,100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,97.94409393631062,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,57.85984673638693,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,0.7035455488257156,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,101.82111457484177,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,89.68288399083207,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004
100.25,102.0,103.29000091552734,102.41000366210938,103.9499969482422,101.0999984741211,102.05999755859376,102.16999816894533,99.91999816894533,97.83000183105467,98.71272929087377,99.80848619391585,100.9689911011197,101.44932862144961,102.28288473038049,101.88858931162736,101.9457253939495,102.02048298561479,101.32032138005832,100.15688153039045,67.80943367475042,74.83471053076816,74.37161976133596,68.17962624741584,68.51408757777116,52.65796747075164,57.849573427591416,61.93789884870248,48.08651555887802,47.611214918285896,0.8756148625956257,1.1400496256621437,1.4371418962473541,1.5833295991825054,1.8026689493880639,1.7266224771190792,1.7239464217993827,1.7109786616561706,1.5018332238043115,1.1541345748999987,102.2964471383391,103.0101022892896,104.02280090655287,104.66107513656655,105.47711580467399,105.69456514517863,105.75707887556091,105.30605991486046,104.66271563733676,104.33336569561841,90.0155516104402,90.28889673414788,90.11519805584948,90.34292419204672,90.56688291358773,91.06743360360066,91.98591962907777,93.5809380709794,94.97328213488004,95.59763253436206
