Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
244.6981658935547,249.9447326660156,256.7071838378906,261.28436279296875,271.8759460449219,275.0553283691406,267.96807861328125,269.4938659667969,268.02716064453125,273.31304931640625,247.7689785735707,248.494229937719,251.23188123777624,254.58270842284043,260.3471209635343,265.2498567654031,266.15593071469584,267.26857579872956,267.5214374139968,269.4519747148,37.88068812667045,51.602144694810434,60.37568221764835,61.57017152633664,76.28605215372808,77.29898891732446,68.98620452257249,73.52494685520503,69.21265360674913,69.86325881654406,0.03556712620786584,0.11162584949957477,0.7093987222053215,1.5347860608020198,3.0088792372281716,4.383132261861817,4.844511348935129,5.27249781459858,5.4307272669507825,5.914473914077689,266.7630111350512,266.0597730438836,264.05420655904726,262.39686745659344,264.71963657564646,269.0705957206453,271.19654848298035,273.5809613680473,275.362355687657,277.9849723914389,237.23656009297613,237.10087606500315,238.13665190042542,239.19846182807453,237.55292049222464,234.90291044390545,234.171772745047,233.86531548742138,234.12939083333913,233.75993880240875
249.9447326660156,256.7071838378906,261.28436279296875,271.8759460449219,275.0553283691406,267.96807861328125,269.4938659667969,268.02716064453125,273.31304931640625,276.177490234375,248.494229937719,251.23188123777624,254.58270842284043,260.3471209635343,265.2498567654031,266.15593071469584,267.26857579872956,267.5214374139968,269.4519747148,271.693813221325,51.602144694810434,60.37568221764835,61.57017152633664,76.28605215372808,77.29898891732446,68.98620452257249,73.52494685520503,69.21265360674913,69.86325881654406,70.55864757225338,0.11162584949957477,0.7093987222053215,1.5347860608020198,3.0088792372281716,4.383132261861817,4.844511348935129,5.27249781459858,5.4307272669507825,5.914473914077689,6.45457869472358,266.0597730438836,264.05420655904726,262.39686745659344,264.71963657564646,269.0705957206453,271.19654848298035,273.5809613680473,275.362355687657,277.9849723914389,280.7024843642503,237.10087606500315,238.13665190042542,239.19846182807453,237.55292049222464,234.90291044390545,234.171772745047,233.86531548742138,234.12939083333913,233.75993880240875,234.12834449317157
256.7071838378906,261.28436279296875,271.8759460449219,275.0553283691406,267.96807861328125,269.4938659667969,268.02716064453125,273.31304931640625,276.177490234375,272.0531005859375,251.23188123777624,254.58270842284043,260.3471209635343,265.2498567654031,266.15593071469584,267.26857579872956,267.5214374139968,269.4519747148,271.693813221325,271.81357567619585,60.37568221764835,61.57017152633664,76.28605215372808,77.29898891732446,68.98620452257249,73.52494685520503,69.21265360674913,69.86325881654406,70.55864757225338,68.80392637485123,0.7093987222053215,1.5347860608020198,3.0088792372281716,4.383132261861817,4.844511348935129,5.27249781459858,5.4307272669507825,5.914473914077689,6.45457869472358,6.475170118491349,264.05420655904726,262.39686745659344,264.71963657564646,269.0705957206453,271.19654848298035,273.5809613680473,275.362355687657,277.9849723914389,280.7024843642503,282.2453846768883,238.13665190042542,239.19846182807453,237.55292049222464,234.90291044390545,234.171772745047,233.86531548742138,234.12939083333913,233.75993880240875,234.12834449317157,235.16639358238902
261.28436279296875,271.8759460449219,275.0553283691406,267.96807861328125,269.4938659667969,268.02716064453125,273.31304931640625,276.177490234375,272.0531005859375,270.9211120605469,254.58270842284043,260.3471209635343,265.2498567654031,266.15593071469584,267.26857579872956,267.5214374139968,269.4519747148,271.693813221325,271.81357567619585,271.51608780431286,61.57017152633664,76.28605215372808,77.29898891732446,68.98620452257249,73.52494685520503,69.21265360674913,69.86325881654406,70.55864757225338,68.80392637485123,67.9986460492914,1.5347860608020198,3.0088792372281716,4.383132261861817,4.844511348935129,5.27249781459858,5.4307272669507825,5.914473914077689,6.45457869472358,6.475170118491349,6.327210808950724,262.39686745659344,264.71963657564646,269.0705957206453,271.19654848298035,273.5809613680473,275.362355687657,277.9849723914389,280.7024843642503,282.2453846768883,283.2591414580584,239.19846182807453,237.55292049222464,234.90291044390545,234.171772745047,233.86531548742138,234.12939083333913,233.75993880240875,234.12834449317157,235.16639358238902,236.69322975776188
271.8759460449219,275.0553283691406,267.96807861328125,269.4938659667969,268.02716064453125,273.31304931640625,276.177490234375,272.0531005859375,270.9211120605469,276.11846923828125,260.3471209635343,265.2498567654031,266.15593071469584,267.26857579872956,267.5214374139968,269.4519747148,271.693813221325,271.81357567619585,271.51608780431286,273.050214948969,76.28605215372808,77.29898891732446,68.98620452257249,73.52494685520503,69.21265360674913,69.86325881654406,70.55864757225338,68.80392637485123,67.9986460492914,72.12366427134417,3.0088792372281716,4.383132261861817,4.844511348935129,5.27249781459858,5.4307272669507825,5.914473914077689,6.45457869472358,6.475170118491349,6.327210808950724,6.553787297888277,264.71963657564646,269.0705957206453,271.19654848298035,273.5809613680473,275.362355687657,277.9849723914389,280.7024843642503,282.2453846768883,283.2591414580584,284.46636282435225,237.55292049222464,234.90291044390545,234.171772745047,233.86531548742138,234.12939083333913,233.75993880240875,234.12834449317157,235.16639358238902,236.69322975776188,238.85640634068682
275.0553283691406,267.96807861328125,269.4938659667969,268.02716064453125,273.31304931640625,276.177490234375,272.0531005859375,270.9211120605469,276.11846923828125,279.6029968261719,265.2498567654031,266.15593071469584,267.26857579872956,267.5214374139968,269.4519747148,271.693813221325,271.81357567619585,271.51608780431286,273.050214948969,275.2344755747033,77.29898891732446,68.98620452257249,73.52494685520503,69.21265360674913,69.86325881654406,70.55864757225338,68.80392637485123,67.9986460492914,72.12366427134417,77.91247759833611,4.383132261861817,4.844511348935129,5.27249781459858,5.4307272669507825,5.914473914077689,6.45457869472358,6.475170118491349,6.327210808950724,6.553787297888277,6.934585468051239,269.0705957206453,271.19654848298035,273.5809613680473,275.362355687657,277.9849723914389,280.7024843642503,282.2453846768883,283.2591414580584,284.46636282435225,286.36097929592677,234.90291044390545,234.171772745047,233.86531548742138,234.12939083333913,233.75993880240875,234.12834449317157,235.16639358238902,236.69322975776188,238.85640634068682,240.20421845797944
267.96807861328125,269.4938659667969,268.02716064453125,273.31304931640625,276.177490234375,272.0531005859375,270.9211120605469,276.11846923828125,279.6029968261719,283.7864990234375,266.15593071469584,267.26857579872956,267.5214374139968,269.4519747148,271.693813221325,271.81357567619585,271.51608780431286,273.050214948969,275.2344755747033,278.0851500576147,68.98620452257249,73.52494685520503,69.21265360674913,69.86325881654406,70.55864757225338,68.80392637485123,67.9986460492914,72.12366427134417,77.91247759833611,77.53044809632334,4.844511348935129,5.27249781459858,5.4307272669507825,5.914473914077689,6.45457869472358,6.475170118491349,6.327210808950724,6.553787297888277,6.934585468051239,7.487631668752215,271.19654848298035,273.5809613680473,275.362355687657,277.9849723914389,280.7024843642503,282.2453846768883,283.2591414580584,284.46636282435225,286.36097929592677,288.98511992347846,234.171772745047,233.86531548742138,234.12939083333913,233.75993880240875,234.12834449317157,235.16639358238902,236.69322975776188,238.85640634068682,240.20421845797944,240.8294003401934
269.4938659667969,268.02716064453125,273.31304931640625,276.177490234375,272.0531005859375,270.9211120605469,276.11846923828125,279.6029968261719,283.7864990234375,282.7332458496094,267.26857579872956,267.5214374139968,269.4519747148,271.693813221325,271.81357567619585,271.51608780431286,273.050214948969,275.2344755747033,278.0851500576147,279.634515321613,73.52494685520503,69.21265360674913,69.86325881654406,70.55864757225338,68.80392637485123,67.9986460492914,72.12366427134417,77.91247759833611,77.53044809632334,73.34040533566046,5.27249781459858,5.4307272669507825,5.914473914077689,6.45457869472358,6.475170118491349,6.327210808950724,6.553787297888277,6.934585468051239,7.487631668752215,7.751580642115698,273.5809613680473,275.362355687657,277.9849723914389,280.7024843642503,282.2453846768883,283.2591414580584,284.46636282435225,286.36097929592677,288.98511992347846,291.0312970792657,233.86531548742138,234.12939083333913,233.75993880240875,234.12834449317157,235.16639358238902,236.69322975776188,238.85640634068682,240.20421845797944,240.8294003401934,241.77169516926944
268.02716064453125,273.31304931640625,276.177490234375,272.0531005859375,270.9211120605469,276.11846923828125,279.6029968261719,283.7864990234375,282.7332458496094,282.6839904785156,267.5214374139968,269.4519747148,271.693813221325,271.81357567619585,271.51608780431286,273.050214948969,275.2344755747033,278.0851500576147,279.634515321613,280.65100704058057,69.21265360674913,69.86325881654406,70.55864757225338,68.80392637485123,67.9986460492914,72.12366427134417,77.91247759833611,77.53044809632334,73.34040533566046,70.88774782341913,5.4307272669507825,5.914473914077689,6.45457869472358,6.475170118491349,6.327210808950724,6.553787297888277,6.934585468051239,7.487631668752215,7.751580642115698,7.8661119660925465,275.362355687657,277.9849723914389,280.7024843642503,282.2453846768883,283.2591414580584,284.46636282435225,286.36097929592677,288.98511992347846,291.0312970792657,292.43731463662846,234.12939083333913,233.75993880240875,234.12834449317157,235.16639358238902,236.69322975776188,238.85640634068682,240.20421845797944,240.8294003401934,241.77169516926944,243.61696392782474
273.31304931640625,276.177490234375,272.0531005859375,270.9211120605469,276.11846923828125,279.6029968261719,283.7864990234375,282.7332458496094,282.6839904785156,279.88848876953125,269.4519747148,271.693813221325,271.81357567619585,271.51608780431286,273.050214948969,275.2344755747033,278.0851500576147,279.634515321613,280.65100704058057,280.39683428356415,69.86325881654406,70.55864757225338,68.80392637485123,67.9986460492914,72.12366427134417,77.91247759833611,77.53044809632334,73.34040533566046,70.88774782341913,59.22482711712553,5.914473914077689,6.45457869472358,6.475170118491349,6.327210808950724,6.553787297888277,6.934585468051239,7.487631668752215,7.751580642115698,7.8661119660925465,7.643199197937861,277.9849723914389,280.7024843642503,282.2453846768883,283.2591414580584,284.46636282435225,286.36097929592677,288.98511992347846,291.0312970792657,292.43731463662846,292.889077243899,233.75993880240875,234.12834449317157,235.16639358238902,236.69322975776188,238.85640634068682,240.20421845797944,240.8294003401934,241.77169516926944,243.61696392782474,246.18123067846432
276.177490234375,272.0531005859375,270.9211120605469,276.11846923828125,279.6029968261719,283.7864990234375,282.7332458496094,282.6839904785156,279.88848876953125,287.03485107421875,271.693813221325,271.81357567619585,271.51608780431286,273.050214948969,275.2344755747033,278.0851500576147,279.634515321613,280.65100704058057,280.39683428356415,282.6095065471157,70.55864757225338,68.80392637485123,67.9986460492914,72.12366427134417,77.91247759833611,77.53044809632334,73.34040533566046,70.88774782341913,59.22482711712553,62.63763787748498,6.45457869472358,6.475170118491349,6.327210808950724,6.553787297888277,6.934585468051239,7.487631668752215,7.751580642115698,7.8661119660925465,7.643199197937861,7.951530640949102,280.7024843642503,282.2453846768883,283.2591414580584,284.46636282435225,286.36097929592677,288.98511992347846,291.0312970792657,292.43731463662846,292.889077243899,293.825298962862,234.12834449317157,235.16639358238902,236.69322975776188,238.85640634068682,240.20421845797944,240.8294003401934,241.77169516926944,243.61696392782474,246.18123067846432,249.11151286575122
272.0531005859375,270.9211120605469,276.11846923828125,279.6029968261719,283.7864990234375,282.7332458496094,282.6839904785156,279.88848876953125,287.03485107421875,284.8594665527344,271.81357567619585,271.51608780431286,273.050214948969,275.2344755747033,278.0851500576147,279.634515321613,280.65100704058057,280.39683428356415,282.6095065471157,283.3594932156553,68.80392637485123,67.9986460492914,72.12366427134417,77.91247759833611,77.53044809632334,73.34040533566046,70.88774782341913,59.22482711712553,62.63763787748498,69.87954403355029,6.475170118491349,6.327210808950724,6.553787297888277,6.934585468051239,7.487631668752215,7.751580642115698,7.8661119660925465,7.643199197937861,7.951530640949102,7.928950178449782,282.2453846768883,283.2591414580584,284.46636282435225,286.36097929592677,288.98511992347846,291.0312970792657,292.43731463662846,292.889077243899,293.825298962862,292.70487054647754,235.16639358238902,236.69322975776188,238.85640634068682,240.20421845797944,240.8294003401934,241.77169516926944,243.61696392782474,246.18123067846432,249.11151286575122,254.24807134805374
270.9211120605469,276.11846923828125,279.6029968261719,283.7864990234375,282.7332458496094,282.6839904785156,279.88848876953125,287.03485107421875,284.8594665527344,278.402099609375,271.51608780431286,273.050214948969,275.2344755747033,278.0851500576147,279.634515321613,280.65100704058057,280.39683428356415,282.6095065471157,283.3594932156553,281.7070286802285,67.9986460492914,72.12366427134417,77.91247759833611,77.53044809632334,73.34040533566046,70.88774782341913,59.22482711712553,62.63763787748498,69.87954403355029,59.39371510227054,6.327210808950724,6.553787297888277,6.934585468051239,7.487631668752215,7.751580642115698,7.8661119660925465,7.643199197937861,7.951530640949102,7.928950178449782,7.305782935386617,283.2591414580584,284.46636282435225,286.36097929592677,288.98511992347846,291.0312970792657,292.43731463662846,292.889077243899,293.825298962862,292.70487054647754,290.70241655945694,236.69322975776188,238.85640634068682,240.20421845797944,240.8294003401934,241.77169516926944,243.61696392782474,246.18123067846432,249.11151286575122,254.24807134805374,259.0962620294103
276.11846923828125,279.6029968261719,283.7864990234375,282.7332458496094,282.6839904785156,279.88848876953125,287.03485107421875,284.8594665527344,278.402099609375,279.05181884765625,273.050214948969,275.2344755747033,278.0851500576147,279.634515321613,280.65100704058057,280.39683428356415,282.6095065471157,283.3594932156553,281.7070286802285,280.8219587360378,72.12366427134417,77.91247759833611,77.53044809632334,73.34040533566046,70.88774782341913,59.22482711712553,62.63763787748498,69.87954403355029,59.39371510227054,61.82930199414231,6.553787297888277,6.934585468051239,7.487631668752215,7.751580642115698,7.8661119660925465,7.643199197937861,7.951530640949102,7.928950178449782,7.305782935386617,6.786119160708438,284.46636282435225,286.36097929592677,288.98511992347846,291.0312970792657,292.43731463662846,292.889077243899,293.825298962862,292.70487054647754,290.70241655945694,289.37460724678874,238.85640634068682,240.20421845797944,240.8294003401934,241.77169516926944,243.61696392782474,246.18123067846432,249.11151286575122,254.24807134805374,259.0962620294103,262.658534843055
